,0,1,2,3,4,5,6,7,8
19,0.0102523686364,0.0564105175436,0.0265510305762,0.0437672100961,0.322791367769,0.479299396276,0.0590962320566,0.000768821686506,0.00106300553307
20,0.000312410091283,0.13250592351,0.00843588635325,0.00919601228088,0.00913941301405,0.00350722088479,0.836061239243,0.000340156722814,0.00050174217904
21,1.78670416062e-06,2.44779016612e-07,1.09472000531e-06,0.00350599572994,0.000133824723889,0.996319890022,3.72186004824e-05,1.56375499216e-08,6.17698647787e-09
22,4.68459529657e-06,7.24975398043e-05,0.000178208341822,0.000338229961926,0.00111515633762,0.992517590523,0.00577196013182,1.17332206173e-06,3.60519976539e-07
23,5.97493963141e-05,0.0501992851496,0.00565162952989,0.00049548165407,0.00109583721496,0.00116172828712,0.941061079502,0.000135627458803,0.000139607349411
24,7.13947702025e-06,2.36312573065e-07,3.14005466073e-09,0.999936699867,4.43508870376e-05,1.15022148748e-05,1.18024694018e-07,6.9418543136e-10,5.1262452061e-09
25,2.68386047537e-05,0.023281596601,0.0039833066985,0.000572365592234,0.00188368058298,0.0300005469471,0.940197229385,3.51020571543e-05,1.93183150259e-05
26,1.60305153258e-05,0.00107877212577,0.00108554773033,0.00226945569739,0.0024330727756,0.752736330032,0.240368023515,9.3382632258e-06,3.45417265635e-06
27,0.0026357753668,0.919854521751,0.0079937921837,0.00508342776448,0.0166401546448,0.000609024835285,0.0465009659529,0.000179440423381,0.000502813200001
28,0.330970406532,0.00529104052112,0.00126904726494,0.423667371273,0.230917334557,0.00619635125622,0.000131131222588,0.000171375693753,0.00138593872543
29,2.55223426393e-06,6.44000067496e-07,3.76130719815e-06,0.00278489175253,0.000202129929676,0.996837496758,0.000168454789673,5.46230332077e-08,2.10632755682e-08
30,0.0109183927998,0.188995912671,0.0348153486848,0.0528504513204,0.317397862673,0.254529446363,0.138166025281,0.000942735932767,0.00138382636942
31,2.3406945715e-08,8.13955480794e-09,2.6802089792e-07,1.81030463864e-05,7.05012280378e-06,0.999961256981,1.32740351546e-05,1.05134900785e-09,1.57226995312e-10
32,0.00106391194277,0.642059922218,0.0166944973171,0.00741925695911,0.024429904297,0.00357236317359,0.303689628839,0.000398345349822,0.000672202382702
33,1.00155839391e-05,0.0209055282176,0.000763568037655,0.00449878768995,0.0010354743572,0.0043294550851,0.968438208103,1.04945411294e-05,8.40664779389e-06
34,3.96042105422e-06,0.00848575029522,0.000392866088077,0.00336891319603,0.000415447429987,0.00363778951578,0.983685791492,5.59922773391e-06,3.91863977711e-06
35,2.45821723865e-07,0.00139343168121,0.000153743545525,3.57478602382e-05,1.42531307574e-05,0.000197481989744,0.998202204704,1.77753190655e-06,1.05843275833e-06
36,0.648611187935,0.0105080064386,0.00275023747236,0.207102328539,0.12085031718,0.00734499748796,0.000357159791747,0.000304287677864,0.00217146915384
37,0.00986372400075,0.0634846463799,0.0286686662585,0.0615167990327,0.209473848343,0.463694900274,0.161190181971,0.000909680558834,0.00119759328663
38,1.30852555458e-07,6.13005894934e-08,1.31261583647e-06,3.00546307699e-05,1.59048504429e-05,0.999913096428,3.94398521166e-05,7.75750130799e-09,1.30644439711e-09
39,1.40761699186e-06,0.222955524921,0.00564967887476,2.51847313848e-06,0.000177380512469,0.00110046053305,0.770101487637,8.61329681356e-06,2.9193743103e-06
40,0.000248112890404,0.932103812695,0.0100774830207,0.000295158271911,0.00624098489061,0.000546923896763,0.0501804351807,0.000121918244986,0.000185120443348
41,2.99881103274e-05,7.75013461407e-07,5.97443886363e-06,0.00220029661432,0.000637487741187,0.997110307217,1.4975713384e-05,1.07581435316e-07,6.422902743e-08
42,0.0571832247078,0.000219369321712,8.9414541435e-05,0.871970415115,0.039514940232,0.0309275370091,2.14985939238e-05,1.32976001623e-05,6.0391608713e-05
43,0.00623083859682,0.000546072493307,2.10070011235e-05,0.980541288853,0.011926763691,0.000666685868055,4.13772941101e-05,3.22909772876e-06,2.27667042054e-05
44,0.555173039436,0.0026637034025,0.00050226226449,0.364569962025,0.0745832026005,0.00103912735358,5.04546733282e-05,0.00010968476272,0.00130855687894
45,1.69003424588e-08,0.000194219086552,4.93292282044e-05,2.06770346267e-06,1.40367569657e-06,0.000107897940325,0.999644637108,2.78933725895e-07,1.18433725049e-07
46,0.000748655409552,0.29247418046,0.0145081384107,0.0349655747414,0.0815304145217,0.0628750398755,0.512302815914,0.000279519939795,0.000315674609737
47,1.1511069431e-07,8.06345852311e-08,1.73738317244e-06,1.7333046344e-05,2.44959246629e-05,0.999927163124,2.91138021566e-05,7.92710963538e-09,1.35750388708e-09
48,0.249249786139,0.00240906258114,0.000588533002883,0.533008992672,0.209932208061,0.00320357712917,6.2526029069e-05,0.000142067554407,0.00140322581865
49,0.000172212385223,0.159018963575,0.0147015219554,0.00197690888308,0.0134863965213,0.0334360152483,0.776904225349,0.000171136241988,0.000132623754325
50,0.000192979467101,3.9843016566e-05,1.03059301182e-06,0.997584700584,0.00173089827877,0.000439473340521,1.00886109067e-05,1.82726964226e-07,7.43516181956e-07
51,0.0584372468293,0.000736033543944,0.00638466095552,0.0104883424938,0.553548276424,0.36886677146,0.000199997681193,0.000355542899342,0.000983121804893
52,0.000799355271738,0.0525047779083,0.00204683234915,0.509445428848,0.0242581423372,0.0273614935577,0.383336126804,9.80702316156e-05,0.0001496890618
53,5.72208409721e-05,0.0400567017496,0.0163393765688,0.000273820216535,0.00640006549656,0.0234104320407,0.913148164749,0.000192586609046,0.000121635566757
54,0.00425874209031,1.12894758786e-05,2.46851755037e-06,0.982288956642,0.00838945154101,0.0050457729958,1.20943934689e-06,2.98634944329e-07,1.69569761965e-06
55,1.13398409667e-05,6.52808666928e-05,0.000240518056671,0.000188351405086,0.00162474159151,0.99555593729,0.0023116604425,1.65803294294e-06,5.87307340538e-07
56,0.0121202254668,0.00556809548289,0.000235128609347,0.891036808491,0.0898379385471,0.000615536584519,0.000306480156723,2.57756128121e-05,0.000254046783084
57,0.00209115631878,0.000345326669049,2.4065040634e-05,0.966546297073,0.0297357533127,0.00117729092017,5.5028773204e-05,3.43319334206e-06,2.16255248233e-05
58,0.000750002160203,0.000495602318551,1.27935054479e-05,0.990640938282,0.00661669485271,0.00136848841794,0.000108498781628,1.38979578423e-06,5.58073861612e-06
59,0.0756628066301,0.000864638888743,0.00671551842242,0.00970169249922,0.623045802116,0.282338321209,0.00017427833518,0.000364870124031,0.00113208359107
60,1.43926314422e-07,1.39300595947e-07,2.66760207523e-06,3.72767171939e-05,3.76669122488e-05,0.999838829041,8.32414225442e-05,1.41249367758e-08,2.48950238202e-09
61,0.000139508963912,0.849719643593,0.00647498108447,0.000673268979881,0.00361362332478,0.000675086979754,0.138527303934,7.71556369727e-05,9.94609581539e-05
62,1.3829467207e-06,4.99287989442e-06,3.83961960324e-05,0.000329862581566,0.000172599015059,0.993942439556,0.00550993205979,3.47139859969e-07,8.46202397042e-08
63,0.747284770012,0.000924562045839,0.000128991086967,0.231023639441,0.0199538376182,0.00019889883697,8.03307830211e-06,2.81974807876e-05,0.000449050538009
64,0.0407053157687,0.00161358900368,0.0104076862335,0.00396864488721,0.698424935341,0.243044629693,0.000254184211371,0.000408779509598,0.00117227691226
65,5.69715775782e-05,2.01473494599e-06,2.08499423024e-05,0.00186757813208,0.00135607318953,0.996629416943,6.64289618726e-05,3.96536449898e-07,2.58793193098e-07
66,0.000422846438596,0.0874128490686,0.00610455079004,0.0105836000293,0.00520525872707,0.00262867147103,0.886826515198,0.000306258822093,0.000509480189066
67,0.060877352953,0.536527454853,0.0166723039001,0.165129348636,0.184114933014,0.00599863938987,0.0243925005198,0.00126913690474,0.00501830643043
68,5.15390311193e-05,0.000513895589393,0.000395576527808,0.0480391867459,0.00635544490069,0.879931807518,0.0647000670433,7.93579783931e-06,4.56709994978e-06
69,7.49056482618e-07,0.00221336260438,0.000136184244184,0.000534112681635,5.40822875337e-05,0.00037357371184,0.996683657169,2.43709519054e-06,1.89081197277e-06
70,8.99091276096e-07,4.13817542722e-06,3.46931883541e-05,0.000135616544867,0.000201424845727,0.99716347456,0.00245938613079,2.46738267151e-07,5.72526843712e-08
71,0.862779915333,0.0355240739882,0.0104064065963,0.00213690497912,0.0766289383173,0.000464208918856,7.82422939665e-05,0.00116914417595,0.0108121158555
72,0.00195178575814,0.35860273242,0.0552351623774,0.00850629154593,0.16997282207,0.0795090422034,0.323631793261,0.0011796503095,0.00141076091677
73,0.000475828303024,0.270723134279,0.0204550772905,0.00289466301911,0.0121562303975,0.00564955826849,0.686640799046,0.000456568028312,0.000548229261767
74,0.536533772945,0.0392260663211,0.0103304293007,0.0543008483946,0.343596965075,0.00931697618216,0.000349657435436,0.000978122814558,0.00536717940122
75,8.05354261502e-07,2.64601430899e-06,2.80390886473e-05,0.000124118800159,0.000104909362562,0.99682533741,0.00291396840475,2.16455106283e-07,4.51430501869e-08
76,0.949265599251,0.000108659594844,3.67874563381e-05,0.0448028147221,0.00550802936777,0.000118830546853,7.23869618469e-07,9.36003743846e-06,0.000149311788846
77,0.187366753817,0.00171344575938,0.000761601899285,0.588938415051,0.172628819942,0.047945946455,0.000108274936792,9.30190071813e-05,0.000443766126409
78,0.0973444804549,0.0141049688682,0.0159455873072,0.0268537178636,0.814421713352,0.0218523554504,0.000835841579828,0.00151767348871,0.00712368031964
79,1.61531875165e-06,2.61588184003e-06,8.22945276013e-06,0.0019708154723,0.000346719636582,0.997081458569,0.000588517868891,7.53277333843e-08,2.62398458517e-08
80,2.22183032861e-07,5.40670498594e-06,2.93645989586e-05,0.000102778438304,8.97135323612e-05,0.991190671921,0.00858172122389,1.02379246414e-07,2.05194794489e-08
81,0.159908220172,0.0249880068004,0.0128987031057,0.0516712367535,0.728803575039,0.00963684078306,0.000742904434446,0.00173764047213,0.00961282849312
82,5.45497641724e-07,8.77825186762e-07,4.60026512883e-06,0.00103706307709,8.84417459019e-05,0.997774302959,0.00109412649181,4.3366053859e-08,1.15590710337e-08
83,0.000623668078333,0.36393019557,0.0131660550833,0.02453594096,0.0552943386137,0.0136006185785,0.528064012527,0.000325358530972,0.000459850620246
84,1.32444813516e-06,1.02503668131e-06,1.14548511192e-05,0.000127398190671,0.000147210274008,0.999474585056,0.000236905761994,9.59868202699e-08,2.453704262e-08
85,4.4966477617e-06,1.82779160696e-06,5.69166195419e-06,0.0135394893587,0.00100554397795,0.985230267048,0.000212456041481,9.44151281601e-08,5.21216954041e-08
86,0.0248383712023,0.11281965673,0.0190686248243,0.224646866322,0.424810469151,0.143434494734,0.0476294755936,0.000869740382768,0.00188226625323
87,0.998950839043,1.68412570929e-05,4.64820222987e-05,5.58512438147e-05,0.000669160450343,3.97212443204e-06,1.6417409654e-08,5.62469767829e-06,0.000251320190728
88,0.00143327342812,0.246484875679,0.0228333994746,0.0209310743958,0.0856691002846,0.06779191643,0.553634107113,0.000562298693694,0.000659940531477
89,5.18344108968e-07,5.50303525415e-07,8.43862289912e-06,5.67025308555e-05,8.1057260104e-05,0.999644517899,0.000208075900446,6.53688871921e-08,1.35761801801e-08
90,0.000246052426519,0.00129175535403,4.63871401735e-06,0.995834708214,0.00242986483499,8.27782569104e-05,0.000106393534224,6.01235228714e-07,3.12778956868e-06
91,0.0637827068567,0.0140594877303,0.0295542664826,0.0268227793276,0.782154202461,0.0696165412664,0.00449416041374,0.0022616207134,0.00725419912487
92,6.80586481394e-06,3.06143732587e-07,4.9559418791e-09,0.99990105629,7.59038812248e-05,1.57675294759e-05,1.63747913007e-07,1.15853382443e-09,8.28829893607e-09
93,2.66407681693e-07,4.90261470532e-07,8.78509308677e-06,3.06198016915e-05,3.83480401069e-05,0.999543309212,0.00037823227467,5.7808993148e-08,9.16611320179e-09
94,1.94655498831e-07,0.0128408214077,0.00041778688319,4.54933206129e-06,1.10676373879e-05,2.2765912945e-05,0.986700057983,1.64461027907e-06,1.11810197723e-06
95,0.000309758703224,1.42537646752e-05,1.09015252292e-06,0.997902035713,0.00104605057277,0.000711831438821,1.3673857211e-05,2.50658331424e-07,9.77424519988e-07
96,5.51249650016e-06,4.03282257366e-07,2.93768289339e-06,0.00282753026113,0.000218267392484,0.996883332729,6.18599442532e-05,5.1366487952e-08,2.31218404423e-08
97,0.00288212532178,4.76978220831e-06,9.6300379937e-07,0.988231956959,0.00560699915513,0.00327172712423,4.14184739839e-07,1.5093564798e-07,8.47377123137e-07
98,0.00699830288067,0.38362801075,0.150495916605,0.00149911106564,0.0385083854198,0.0198088083416,0.388170152903,0.00472936080769,0.00616197800264
99,4.21573886911e-08,0.000534940685611,0.000125060862047,3.67418692804e-06,5.62227523915e-06,0.000201394708711,0.99912828207,7.59211957302e-07,3.38437871505e-07
100,0.000577216909733,0.000273038662272,8.95903940545e-06,0.994578957558,0.00350170722231,0.000918588077184,0.000135636422783,1.18006914818e-06,4.67633935841e-06
101,8.21172534415e-07,0.0360340066254,0.00101888680365,1.00612878668e-05,3.45665393979e-05,3.64163824997e-05,0.962856590748,4.73655791211e-06,3.89439173887e-06
102,0.702279627323,0.0098269302398,0.00309433718212,0.184330999851,0.0898696780205,0.0075146695599,0.000577302766033,0.000313795142574,0.00219263951294
103,0.000966116029304,0.708999216557,0.0276767928153,0.00172859604936,0.018388254568,0.00259856926277,0.238034620881,0.00060362968361,0.00100418413058
104,0.004194480367,0.949015498161,0.0224535763264,0.00031079587643,0.0128564862534,0.000295930629363,0.00905925314873,0.000433255801909,0.00138073414564
105,0.00238361861557,0.257747739553,0.0387330986559,0.0142380045727,0.0935741066933,0.105123154819,0.486304581165,0.000891995907295,0.00100374338217
106,1.62889609783e-05,3.44966902048e-05,0.000227963420912,0.000152191278175,0.00117958360352,0.996323227882,0.00206404156052,1.67579241861e-06,6.41330871076e-07
107,0.00244643352926,0.96656692028,0.0137830898166,0.000330800277879,0.0093188630417,0.000125574879348,0.006026531104,0.000335755292326,0.00106602918822
108,0.000766610552091,0.991012990475,0.00338575895876,0.000112462264951,0.00128991459496,9.55908126343e-06,0.00307928654365,7.16109861969e-05,0.000271769007668
109,0.0493866764009,0.0743621513247,0.0531262345612,0.019222015515,0.716197788715,0.0643435940146,0.0126618212089,0.0028309491463,0.0078686773777
110,0.000490922480822,0.000682761368807,1.53593409777e-05,0.992513358593,0.00440274132416,0.00152927206364,0.000358771299943,1.56932776463e-06,5.26365965925e-06
111,0.000260902685113,0.0704045444727,0.0317961722612,0.00127113738563,0.0284015219659,0.0667658522725,0.800243914127,0.00048433552729,0.000371653353795
112,0.000343041610904,2.44537441176e-05,2.91534593089e-06,0.989464879036,0.00871657487005,0.00143585563637,9.27442761167e-06,5.2316596566e-07,2.58363934336e-06
113,0.999314427376,1.189768318e-05,2.96503385471e-05,4.23893943662e-05,0.000419593852712,2.1414227831e-06,9.00315111352e-09,3.52072743226e-06,0.000176391549758
114,0.00249166064896,0.755085110664,0.0245445147157,0.00665899319574,0.0431709401309,0.00395024940372,0.162227794528,0.00061758706579,0.0012531921966
115,0.000104329286842,1.57272961587e-06,1.55341022037e-05,0.00330067425966,0.00149164511822,0.995054841042,3.07631853502e-05,3.57873773282e-07,2.61477680397e-07
116,0.00427896715701,1.44553405335e-05,3.27298948832e-06,0.984139442444,0.00688631413504,0.00467222835869,2.36806340581e-06,4.86513386022e-07,2.54984297499e-06
117,0.99963760376,5.83628798267e-06,1.2798129319e-05,4.17807568738e-05,0.000215832347749,1.12872396585e-06,4.23152002327e-09,1.51678978e-06,8.34819074953e-05
118,1.31249208835e-07,0.000818986271042,0.000220265981625,1.09546172098e-05,1.97727313207e-05,0.000983151956461,0.997944653034,1.43193312852e-06,5.98934832396e-07
119,3.71520909539e-05,7.43907548895e-06,2.91577009648e-07,0.998900532722,0.000425263686338,0.000610418443102,1.86660545296e-05,4.40180158989e-08,1.42204683584e-07
120,0.00310767395422,0.15231834352,0.03837338835,0.00646655866876,0.28571459651,0.462927728891,0.0501572303474,0.000448002305347,0.000486520380946
121,0.000882110034581,0.38670706749,0.0277545321733,0.0103735569865,0.103905804455,0.0310913976282,0.438098341227,0.000522033602465,0.000665118219331
122,0.000360012520105,0.176768422127,0.173325970769,4.14677670051e-05,0.00697993766516,0.0124542480335,0.627420842648,0.00167344277725,0.000975649862085
123,5.58486863156e-06,0.00721611408517,0.000827152805869,0.00129907333758,0.000438649469288,0.00882624555379,0.981367170811,1.2756756405e-05,7.25293193682e-06
124,1.42373062317e-06,2.11722499444e-06,1.73242224264e-05,0.00021388551977,0.000308859016513,0.999156117439,0.000299998035189,1.58699236863e-07,4.32292566188e-08
125,4.35233705502e-05,1.75849231709e-06,2.21749118623e-07,0.996995687485,0.000648489804007,0.00230490625836,5.31729619979e-06,2.91906427918e-08,9.37613364727e-08
126,0.994383215904,9.26849243115e-05,0.000477446825244,0.00014808891865,0.00376613764092,8.04431620054e-05,3.78782090138e-07,4.73674153909e-05,0.00100432673935
127,3.60823723895e-05,7.59898175602e-05,9.76097144303e-05,0.0130794234574,0.00251291529275,0.98030179739,0.00389356655069,1.72774218754e-06,9.14716338229e-07
128,0.18274949491,0.149959459901,0.155802711844,0.034850217402,0.206372767687,0.0158705227077,0.0330950878561,0.0603698380291,0.160929888487
129,6.72166152071e-06,7.01709268469e-06,1.18589914564e-05,0.018114624545,0.00110013072845,0.980050742626,0.000708713720087,1.87993379086e-07,9.75718137397e-08
130,0.000566647970118,0.555861651897,0.025192046538,0.00259469309822,0.0242976248264,0.00503112142906,0.385426461697,0.000428637722507,0.000601078092586
131,0.0826954618096,0.000452825246612,0.000214126892388,0.787666499615,0.08175239712,0.0470169857144,4.83244402858e-05,2.77611397905e-05,0.000125624806969
132,4.40776511823e-06,2.10666712519e-05,2.09463087231e-05,0.015430607833,0.001456792932,0.981256186962,0.00180968642235,2.25757972316e-07,9.73048415176e-08
133,0.639278352261,0.00650802720338,0.0068040471524,0.00516357459128,0.331990867853,0.00356311630458,3.5160992411e-05,0.000716069422197,0.00594076514244
134,0.0422417894006,0.020113768056,0.00902866944671,0.011959890835,0.905674874783,0.00551024777815,0.00029355645529,0.000879392435309,0.00429771095514
135,0.00577360298485,0.883089661598,0.0581914000213,0.000372846639948,0.0207080896944,0.00194050651044,0.0264787822962,0.00124325545039,0.00220189848915
136,0.00019778040587,3.10385985358e-05,8.26161965506e-07,0.998394787312,0.00114007259253,0.00022383943724,1.07315836431e-05,1.61012891908e-07,7.2592649758e-07
137,0.0222925078124,0.105799883604,0.0290598440915,0.136553108692,0.29218390584,0.322223037481,0.0889045074582,0.0011669882806,0.00181618751958
138,0.00628319662064,0.0155295645818,0.000278828985756,0.914059877396,0.0622239112854,0.000432234548498,0.000950796878897,2.61388449871e-05,0.000215461943299
139,5.13765371579e-06,0.0124024283141,0.000529525859747,0.00372398016043,0.000712258683052,0.00469723716378,0.977917194366,7.34547256798e-06,4.90373031425e-06
140,0.000852304394357,0.161828547716,0.161891669035,0.000226800824748,0.0245785191655,0.021379975602,0.623600065708,0.00307875289582,0.00256335549057
141,3.07086270368e-06,4.30941781815e-06,1.91291383089e-05,0.000680833996739,0.000664771127049,0.998306751251,0.000320845196256,1.89983097698e-07,6.76975417946e-08
142,1.38819143558e-06,3.04881655211e-06,9.43827035371e-06,0.00171081034932,0.000290462427074,0.997083127499,0.000901602907106,8.58320774455e-08,2.75894240787e-08
143,0.00300461286679,0.000466920988401,4.25675389124e-05,0.957699418068,0.0362639687955,0.00239093531854,9.49088935158e-05,6.0639563344e-06,3.06724432448e-05
144,2.42275309574e-05,8.58989733388e-05,0.000299350038404,0.00196075881831,0.00584516767412,0.986011505127,0.0057672788389,3.86056672141e-06,1.97365648091e-06
145,0.000160952447914,0.844796955585,0.00850229058415,0.00050639512483,0.00381353800185,0.000485879805638,0.141467809677,0.000107584441139,0.000158567476319
146,0.483036279678,0.00289122317918,0.000242707697907,0.474399209023,0.038246806711,0.000556404876988,3.06691799778e-05,4.92082435812e-05,0.000547424599063
147,0.00025441791513,8.59683495946e-05,2.15261047742e-06,0.995919823647,0.00269003887661,0.00101916841231,2.71598419204e-05,2.39115109935e-07,8.93094295407e-07
148,4.22377252107e-06,0.00569932349026,0.000631788745522,0.00130256603006,0.000536201812793,0.007491201628,0.984320640564,8.68415918376e-06,5.4545535022e-06
149,0.000228920747759,1.8232200091e-05,2.35834318119e-06,0.992663502693,0.00299379974604,0.00406422978267,2.75098536804e-05,3.69215911178e-07,1.15231580367e-06
150,5.37031955901e-05,2.15673867388e-06,8.42845793159e-07,0.936003983021,0.0018896368565,0.0620337538421,1.56794267241e-05,6.12955020074e-08,1.02726637863e-07
151,0.0598120056093,0.00929357297719,0.0130493789911,0.0388230346143,0.843150258064,0.0273175816983,0.00144485407509,0.00131369987503,0.00579562131315
152,7.38990991067e-07,4.06575111356e-07,5.53496875e-06,0.000226377873332,0.000103057194792,0.999466955662,0.000196999826585,5.33801021163e-08,1.37530911104e-08
153,0.705165266991,0.00539488438517,0.000632890150882,0.223208412528,0.0632611587644,0.000760685245041,4.40836920461e-05,0.0001229786576,0.00140970922075
154,0.000145465208334,1.06045954453e-05,4.49154669013e-07,0.99850153923,0.000950803339947,0.000384399900213,6.22237075731e-06,8.16750684862e-08,3.65638925359e-07
155,5.19861823705e-05,0.0398891121149,0.00613062176853,0.000455604487797,0.00129203707911,0.00116988492664,0.95068770647,0.000155121728312,0.000167872363818
156,6.18197736912e-05,0.000102935766336,4.02131354349e-06,0.996578991413,0.000990472733974,0.00145548279397,0.000804203387816,6.04163972184e-07,1.43404872688e-06
157,0.00021498822025,9.9559307273e-05,2.37812128034e-06,0.997407376766,0.00131216668524,0.000888879410923,7.34324130462e-05,2.91192208124e-07,9.84131020232e-07
158,1.19257347251e-05,0.807782292366,0.00369244278409,2.89933159365e-05,0.000217375869397,1.48881445057e-05,0.188201099634,2.04412936e-05,3.05731155095e-05
159,0.000100573233794,0.000281182059553,5.71160353502e-06,0.995703160763,0.00196141866036,0.00144085870124,0.000505302741658,4.81728875457e-07,1.32673881126e-06
160,0.000840580672957,0.4235920012,0.0277718212456,0.00206486345269,0.0199619140476,0.0175862833858,0.50733602047,0.000406747945817,0.000439776311396
161,1.32164714159e-05,0.000959567609243,0.000784766220022,0.000948286731727,0.00188131141476,0.951029062271,0.0443763285875,5.7864340306e-06,1.70030330082e-06
162,0.000172571337316,9.85480437521e-05,1.9556737243e-06,0.996489584446,0.00224568718113,0.00096042396035,3.0126191632e-05,2.23202832217e-07,7.72688053985e-07
163,0.997470378876,7.86209566286e-05,0.000269838114036,2.94988894893e-05,0.00144126324449,1.24400912682e-05,8.11758056329e-08,2.01514212677e-05,0.000677809875924
164,0.744434058666,0.0181510206312,0.00392825808376,0.103630930185,0.122326403856,0.00351720489562,0.000377024611225,0.000387102569221,0.00324800657108
165,5.08368020746e-06,0.00323742185719,0.00138802616857,5.24623683305e-05,0.000134078291012,0.00676604779437,0.988394856453,1.5153131244e-05,6.93920264894e-06
166,0.000918746518437,0.103828340769,0.0187260247767,0.0139411082491,0.0548448711634,0.460381180048,0.346949666739,0.000234624574659,0.000175456923898
167,0.000834473758005,0.000248861295404,6.39777817923e-06,0.994141280651,0.00391203118488,0.000801061221864,5.13129816682e-05,8.62295166826e-07,3.73033572032e-06
168,0.44226822257,1.95660486497e-05,2.99034354612e-06,0.554645597935,0.00296621280722,7.94239967945e-05,1.73659458369e-07,1.03724744349e-06,1.67512316693e-05
169,6.45872642053e-05,2.07417497222e-06,1.28427188884e-07,0.999359309673,0.000372825103113,0.000198131630896,2.74872127193e-06,3.19810133931e-08,1.50826281242e-07
170,2.22275360784e-07,2.39404982949e-07,3.73458510694e-06,5.20869980392e-05,2.90582356683e-05,0.999714314938,0.000200285488972,2.49230538429e-08,4.36029390372e-09
171,0.000155684174388,0.998318195343,0.000789865269326,1.29076861413e-05,0.000470819155453,8.3745203483e-07,0.000207909833989,8.41159999254e-06,3.53769974026e-05
172,0.99957460165,1.09635147965e-05,3.19280043186e-05,1.44054683915e-05,0.000200416092412,1.01563205135e-06,7.36857197481e-09,2.76362970908e-06,0.000163864475326
173,0.206622198224,0.00378279900178,0.00297441473231,0.216420933604,0.534506976604,0.0325882211328,0.000190359525732,0.000444952223916,0.00246918387711
174,0.000772298546508,0.448776394129,0.0455371066928,0.00369399879128,0.0945036113262,0.017404364422,0.387315571308,0.000875859579537,0.00112079980318
175,0.00484430603683,0.207481890917,0.0500546954572,0.0181842558086,0.583130478859,0.0259121637791,0.102489776909,0.00250232755207,0.00540015939623
176,0.0023754700087,0.951224923134,0.0224017780274,0.000256389233982,0.0103115430102,0.000118246432976,0.0105232158676,0.000676034658682,0.00211241329089
177,0.0827469676733,0.000569873955101,0.000266191316769,0.790230631828,0.0890319421887,0.0368782617152,6.58467033645e-05,3.65683517884e-05,0.000173660242581
178,0.000316633871989,0.472079306841,0.0199521705508,0.00211362726986,0.0151352947578,0.00324457976967,0.486312121153,0.00037218912621,0.00047397124581
