,0,1,2,3,4,5,6,7,8
19,0.134590119123,0.121164061129,0.0523023791611,0.113722294569,0.0936246067286,0.0977315381169,0.292007565498,0.0560929961503,0.0387644506991
20,0.14637106657,0.127678528428,0.0452404953539,0.130815669894,0.0719472244382,0.0737900808454,0.325539916754,0.0443154126406,0.0343016199768
21,0.158706560731,0.134867116809,0.0409157387912,0.176400929689,0.0715728625655,0.0804935991764,0.276529341936,0.0356934666634,0.0248203612864
22,0.151826843619,0.1339404881,0.0419315062463,0.149078324437,0.0676272660494,0.0712731778622,0.315014928579,0.0411295667291,0.0281779002398
23,0.127400904894,0.110824845731,0.0558046512306,0.0991327390075,0.0913599655032,0.0806515142322,0.324447214603,0.0653680041432,0.0450101271272
24,0.159935578704,0.126925036311,0.0460784770548,0.15694630146,0.0713634341955,0.0881778076291,0.273947715759,0.0447278283536,0.0318978652358
25,0.169607624412,0.124381527305,0.0394372083247,0.20114775002,0.0687979161739,0.0888157188892,0.248658940196,0.0339567549527,0.0251965951174
26,0.166928306222,0.12887018919,0.0409402437508,0.204243555665,0.0725307315588,0.0942497327924,0.231488779187,0.0351009480655,0.0256475023925
27,0.175317585468,0.1106800735,0.0484937392175,0.226503238082,0.0808112621307,0.118815802038,0.171438455582,0.0364829674363,0.0314569212496
28,0.138068169355,0.114915929735,0.0488075986505,0.110522486269,0.0861090943217,0.0816160738468,0.330530107021,0.0526369996369,0.0367935411632
29,0.16745609045,0.127911433578,0.0429121106863,0.21474519372,0.0729842334986,0.104878738523,0.206140443683,0.0362775400281,0.0266942232847
30,0.133212864399,0.139292746782,0.0460127182305,0.115998536348,0.0704350396991,0.0679364874959,0.351333856583,0.0448812805116,0.0308965034783
31,0.161983564496,0.123296521604,0.0492835342884,0.165615200996,0.0827128365636,0.100674964488,0.239314451814,0.0450856424868,0.0320333093405
32,0.148734897375,0.130853459239,0.044699575752,0.146400123835,0.0711455121636,0.0813962444663,0.301123976707,0.0439888574183,0.03165737167
33,0.131900027394,0.121793605387,0.045886054635,0.11463560909,0.078700222075,0.0695573538542,0.35578161478,0.0486165247858,0.0331290140748
34,0.168112382293,0.132831037045,0.0423902831972,0.185939401388,0.0712961181998,0.0956176668406,0.241199508309,0.037189964205,0.0254236347973
35,0.171799987555,0.121964246035,0.0505980029702,0.193091452122,0.0823444724083,0.109797231853,0.196056827903,0.0410562083125,0.0332915894687
36,0.179252058268,0.115231201053,0.049224127084,0.198110446334,0.0824406594038,0.112296640873,0.19317676127,0.0386486016214,0.0316195711493
37,0.159923896194,0.137615904212,0.0454554855824,0.156886547804,0.0723709091544,0.0820392891765,0.277740001678,0.0400346927345,0.0279332604259
38,0.160579279065,0.131969973445,0.0452578999102,0.152863666415,0.0768473669887,0.0864871740341,0.27285322547,0.0427263006568,0.0304151382297
39,0.143461957574,0.132965683937,0.042029350996,0.141541779041,0.0697249174118,0.0705134645104,0.333850711584,0.0392023473978,0.0267097745091
40,0.161512658,0.123083852232,0.0406991280615,0.188259527087,0.0713751986623,0.085252225399,0.263730615377,0.0382620245218,0.0278247687966
41,0.154702529311,0.125035569072,0.045922704041,0.184251278639,0.0764784961939,0.104152999818,0.237612843513,0.0417648069561,0.0300788395107
42,0.171661734581,0.119079940021,0.0542645342648,0.154931604862,0.0850219279528,0.114401295781,0.216224953532,0.0471740961075,0.0372398756444
43,0.176993355155,0.12900044024,0.0430101640522,0.181634187698,0.0733046010137,0.0961514487863,0.235716894269,0.0365253165364,0.0276635140181
44,0.16046346724,0.125041678548,0.0473119169474,0.164295822382,0.0808672830462,0.086433403194,0.260249614716,0.0425288937986,0.0328078828752
45,0.154367744923,0.132777407765,0.0431650392711,0.166723430157,0.0707459226251,0.0833838880062,0.281204849482,0.0401153154671,0.0275164097548
46,0.134795367718,0.117795854807,0.0543691106141,0.107238709927,0.0900097563863,0.0958498045802,0.295055866241,0.0608509480953,0.0440346114337
47,0.142350330949,0.128495454788,0.041862770915,0.140113964677,0.0754708573222,0.0708648711443,0.332357645035,0.0409186556935,0.027565440163
48,0.163653209805,0.131557539105,0.0441236682236,0.165368512273,0.0767275542021,0.0854167640209,0.267388492823,0.0385443829,0.0272198207676
49,0.179946526885,0.117550052702,0.0381910689175,0.237245500088,0.0669571533799,0.0893753394485,0.215543910861,0.0306205227971,0.0245700292289
50,0.160678967834,0.118410624564,0.0469046570361,0.174946427345,0.0799551457167,0.098092213273,0.244275435805,0.0437197387218,0.033016834408
51,0.169026777148,0.11452998966,0.0553205125034,0.195339500904,0.0975807458162,0.13300652802,0.161958396435,0.0387859344482,0.0344515927136
52,0.159541770816,0.132060557604,0.0436106175184,0.147273004055,0.0753072276711,0.0883364900947,0.286272644997,0.0397442243993,0.0278534721583
53,0.149563834071,0.133137196302,0.0472923703492,0.142038375139,0.0771155878901,0.0851453915238,0.290194541216,0.044189106673,0.0313236042857
54,0.159340664744,0.130439639091,0.0431885123253,0.153540298343,0.0733363851905,0.0810631066561,0.289751082659,0.0409522280097,0.028388120234
55,0.139358893037,0.119134061038,0.0549097806215,0.105068482459,0.0859610810876,0.0839433372021,0.312608987093,0.0579864941537,0.0410289615393
56,0.1664108634,0.125644698739,0.0412888862193,0.181952923536,0.0703052356839,0.0840722173452,0.265478312969,0.0378748364747,0.026971982792
57,0.161237984896,0.1285020262,0.039420094341,0.244591444731,0.0716954767704,0.0867066830397,0.214494407177,0.031442347914,0.021909609437
58,0.137601226568,0.126789480448,0.0446059443057,0.128421127796,0.0745365023613,0.0702591389418,0.342539399862,0.0445667505264,0.0306804105639
59,0.160885155201,0.112564355135,0.050009008497,0.198658317327,0.0877643823624,0.136963367462,0.178969100118,0.0394981466234,0.0346882268786
60,0.170849844813,0.122166909277,0.0455335341394,0.199562966824,0.0734684243798,0.102564312518,0.2160667032,0.0395693741739,0.030217923224
61,0.131059974432,0.126879155636,0.0477601364255,0.118433982134,0.0772897750139,0.0740566775203,0.339790463448,0.0506953597069,0.0340345278382
62,0.158511787653,0.134075671434,0.0401617884636,0.174867331982,0.0684697702527,0.0862051621079,0.276547670364,0.0369190201163,0.0242418255657
63,0.170655652881,0.117207407951,0.0514743253589,0.184232696891,0.0839070677757,0.0946567431092,0.217160597444,0.0440659746528,0.0366394557059
64,0.160885155201,0.112564355135,0.050009008497,0.198658317327,0.0877643823624,0.136963367462,0.178969100118,0.0394981466234,0.0346882268786
65,0.138819605112,0.129717856646,0.0439373292029,0.128912061453,0.0737102031708,0.073451384902,0.333794862032,0.0464994199574,0.0311572980136
66,0.149399548769,0.133718177676,0.0384960137308,0.165474534035,0.0638271197677,0.0662293955684,0.322513133287,0.0360104329884,0.0243316162378
67,0.143830299377,0.130365327001,0.0409068278968,0.142508730292,0.0672370865941,0.0708375424147,0.334624499083,0.041716389358,0.0279732495546
68,0.160867393017,0.134334862232,0.040144700557,0.188330411911,0.065894253552,0.0794447436929,0.271057873964,0.0362192690372,0.0237065218389
69,0.159053087234,0.132484182715,0.0389412902296,0.195260196924,0.0670378431678,0.0814137011766,0.267017096281,0.0349387973547,0.023853816092
70,0.14902587235,0.130885958672,0.0446775779128,0.158739894629,0.0751448124647,0.0789188146591,0.291247934103,0.0424251817167,0.02893393673
71,0.12913942337,0.119672089815,0.050220310688,0.109951607883,0.0804166123271,0.0795288458467,0.333880752325,0.0583670213819,0.0388233847916
72,0.171661734581,0.119079940021,0.0542645342648,0.154931604862,0.0850219279528,0.114401295781,0.216224953532,0.0471740961075,0.0372398756444
73,0.171084165573,0.125304102898,0.0443031415343,0.196625366807,0.0744154527783,0.102246001363,0.222205549479,0.0371297225356,0.0266865622252
74,0.151304408908,0.131897926331,0.0402672514319,0.158932089806,0.069181509316,0.0685487911105,0.316929459572,0.0374515764415,0.0254869572818
75,0.17008882761,0.120714344084,0.0442955121398,0.218608364463,0.0778682231903,0.110813193023,0.195515692234,0.0354366973042,0.0266591757536
76,0.146614551544,0.140951320529,0.0424715615809,0.144476875663,0.0713365226984,0.0775647833943,0.311699360609,0.0390387699008,0.025846188888
77,0.158126696944,0.136398121715,0.0382759608328,0.227518841624,0.0705709382892,0.0921363309026,0.224063500762,0.0316388346255,0.0212707985193
78,0.131480827928,0.113550201058,0.0526898726821,0.100934915245,0.0980309396982,0.0891846045852,0.318809598684,0.0560212470591,0.0392978265882
79,0.166784986854,0.122877210379,0.0435100384057,0.185180410743,0.0753756612539,0.101308904588,0.237756222486,0.0389746800065,0.0282318312675
80,0.168108463287,0.127816781402,0.0448746010661,0.172789722681,0.075876891613,0.100428029895,0.241454541683,0.0399510711432,0.0286998823285
81,0.173312664032,0.126815959811,0.0476612783968,0.15960483253,0.0863171443343,0.0928268581629,0.244846284389,0.0387753099203,0.0298396814615
82,0.164880409837,0.112669445574,0.0532477423549,0.200349852443,0.0859956294298,0.125530004501,0.17659008503,0.0431402139366,0.0375966131687
83,0.150226771832,0.12401663512,0.040455352515,0.165716931224,0.0690616667271,0.0795566141605,0.302794903517,0.0407477132976,0.027423415333
84,0.171239554882,0.122839048505,0.044763661921,0.173011466861,0.0752653554082,0.090611204505,0.25094923377,0.0393241718411,0.0319963023067
85,0.172805801034,0.132068634033,0.0365695469081,0.231986612082,0.0620347000659,0.0821965187788,0.231798663735,0.029204569757,0.0213350187987
86,0.180565521121,0.115355081856,0.048627525568,0.18410167098,0.0772518068552,0.115072332323,0.205295190215,0.0411760099232,0.032554846257
87,0.166237786412,0.126133620739,0.0401458665729,0.17369145155,0.0703021511436,0.0794019699097,0.281808435917,0.0360177047551,0.0262610074133
88,0.129033312201,0.115301847458,0.0536228008568,0.0958301946521,0.0869462415576,0.0749053135514,0.339964449406,0.062598541379,0.0417972505093
89,0.142286688089,0.119884446263,0.0514122247696,0.150194093585,0.0841508805752,0.0936726778746,0.265365034342,0.0540698133409,0.0389641784132
90,0.155985280871,0.129373833537,0.0454218648374,0.190278425813,0.0775541886687,0.0968953818083,0.237066566944,0.0394712649286,0.0279532521963
91,0.17602840066,0.123851127923,0.0446471832693,0.192947790027,0.0776307359338,0.105142891407,0.216095149517,0.0365614593029,0.0270952545106
92,0.146215796471,0.127696737647,0.0504984594882,0.120329126716,0.0787767767906,0.0851603746414,0.305202513933,0.0507214926183,0.0353987812996
93,0.122638531029,0.0955050736666,0.0760176703334,0.093792848289,0.0911526978016,0.0964350327849,0.229830592871,0.109537668526,0.0850898176432
94,0.135590344667,0.111127525568,0.0529986545444,0.121957160532,0.0858364403248,0.0864512249827,0.298675507307,0.0613424815238,0.0460206530988
95,0.170472159982,0.114944659173,0.0485513284802,0.21231046319,0.0816163271666,0.121462188661,0.18102131784,0.037892267108,0.0317293256521
96,0.160161480308,0.131777852774,0.0488988161087,0.172468587756,0.0844424068928,0.10710696131,0.224131181836,0.0417046993971,0.0293080173433
97,0.175732031465,0.124361112714,0.0435183048248,0.218074500561,0.0756751745939,0.103189349174,0.198883160949,0.0339786447585,0.0265877619386
98,0.154584467411,0.119079299271,0.0468969270587,0.164071023464,0.077433757484,0.0965651273727,0.260944753885,0.045773524791,0.0346510931849
99,0.13132442534,0.121402777731,0.047948230058,0.115009710193,0.0794096365571,0.07759257406,0.340043842793,0.0522514283657,0.0350173860788
100,0.166633993387,0.126038834453,0.040992628783,0.213371157646,0.070324651897,0.0995403379202,0.223082095385,0.0344217009842,0.0255946945399
101,0.162627890706,0.122827932239,0.0437476858497,0.170469507575,0.0757469534874,0.0899005234241,0.265540003777,0.039139892906,0.029999576509
102,0.159388110042,0.142495080829,0.0414821840823,0.175004839897,0.0714727416635,0.0958923697472,0.253351390362,0.0366220846772,0.0242911577225
103,0.171661734581,0.119079940021,0.0542645342648,0.154931604862,0.0850219279528,0.114401295781,0.216224953532,0.0471740961075,0.0372398756444
104,0.165731266141,0.130366325378,0.0366606302559,0.188780769706,0.0643554702401,0.0734263211489,0.285369634628,0.0322633646429,0.0230461768806
105,0.158428221941,0.127713739872,0.0484914556146,0.186638712883,0.0809498131275,0.101511783898,0.223472982645,0.0418191738427,0.0309741590172
106,0.167551890016,0.116738766432,0.0535132028162,0.18247808516,0.0889064148068,0.125163137913,0.189221173525,0.0420045666397,0.0344227813184
107,0.154357254505,0.129901781678,0.0419338159263,0.145647630095,0.070022135973,0.0695476308465,0.320576071739,0.0400896333158,0.0279240440577
108,0.153376594186,0.130310297012,0.0495673567057,0.197561532259,0.0849400013685,0.107726313174,0.204140767455,0.0417920313776,0.0305851120502
109,0.164343461394,0.126419112086,0.0435254126787,0.163020834327,0.0737332478166,0.0844886302948,0.27642557025,0.0394239351153,0.0286197438836
110,0.177464529872,0.118300847709,0.0436416454613,0.206995710731,0.0731837004423,0.104445829988,0.211790665984,0.0367643460631,0.0274127144367
111,0.17057697475,0.118523456156,0.0431033074856,0.225685030222,0.0736422166228,0.108446620405,0.197042047977,0.0352889411151,0.0276914592832
112,0.149915650487,0.129090860486,0.0479432456195,0.148021012545,0.0835888758302,0.096771389246,0.267568767071,0.0453784056008,0.0317217893898
113,0.174756199121,0.121977239847,0.0436232350767,0.221976846457,0.071826711297,0.104484416544,0.200369402766,0.0344019718468,0.0265840403736
114,0.15807454288,0.116788633168,0.0578742846847,0.135397717357,0.0922763198614,0.124622613192,0.214161083102,0.0569189786911,0.0438858009875
115,0.138960078359,0.121410690248,0.048892006278,0.12868398428,0.0790477022529,0.0789582952857,0.315432965755,0.0528327487409,0.0357815288007
116,0.162643373013,0.112580470741,0.0512523800135,0.216029211879,0.0847772210836,0.115675829351,0.183138743043,0.0397163368762,0.0341865085065
117,0.139915466309,0.124119691551,0.0452507063746,0.12979863584,0.0762042477727,0.0761309489608,0.328554391861,0.047955725342,0.0320702008903
118,0.165118560195,0.132253274322,0.0371902473271,0.20076751709,0.0627700760961,0.0788221508265,0.26845869422,0.0316839702427,0.02293548733
119,0.172187373042,0.117022529244,0.0434689894319,0.213670819998,0.0760093331337,0.113479703665,0.199876651168,0.0357066243887,0.0285779610276
120,0.152689576149,0.124059356749,0.0484200380743,0.124182194471,0.0820241868496,0.0802493095398,0.310021460056,0.0450285151601,0.0333253443241
121,0.127490267158,0.128515854478,0.0442249588668,0.121283642948,0.075231321156,0.0701069310308,0.355942428112,0.0460697710514,0.0311348158866
122,0.129746839404,0.129137843847,0.0493617020547,0.110276147723,0.0719732865691,0.0696637704968,0.349230855703,0.0552310496569,0.0353785194457
123,0.16096521914,0.124249391258,0.0465449951589,0.169063419104,0.0822631046176,0.0970597863197,0.246721148491,0.0427889637649,0.0303439609706
124,0.148307651281,0.119652032852,0.0455277264118,0.125366032124,0.0756614729762,0.0777116268873,0.325669318438,0.047811485827,0.0342926047742
125,0.165783241391,0.120764516294,0.0404095090926,0.238799497485,0.0712375491858,0.0958461016417,0.210424125195,0.032942648977,0.0237927660346
126,0.158374726772,0.122641637921,0.0436004623771,0.178865641356,0.0772563666105,0.102278113365,0.248062282801,0.040445137769,0.0284755844623
127,0.1538195014,0.121234454215,0.0473611019552,0.26911303401,0.0826227217913,0.114031717181,0.151127338409,0.0325165838003,0.0281735472381
128,0.150385946035,0.131267979741,0.0444337241352,0.143236756325,0.0787457674742,0.079508729279,0.30254149437,0.041548743844,0.0283308308572
129,0.152102857828,0.124450065196,0.0443768538535,0.154823407531,0.0743995681405,0.0852008610964,0.289519637823,0.0443667247891,0.0307600293308
130,0.171582147479,0.118843644857,0.0424882136285,0.224239602685,0.0737815946341,0.099488042295,0.20999443531,0.033413823694,0.0261684246361
131,0.171661734581,0.119079940021,0.0542645342648,0.154931604862,0.0850219279528,0.114401295781,0.216224953532,0.0471740961075,0.0372398756444
132,0.159872472286,0.129112243652,0.0434111766517,0.21373192966,0.0740649700165,0.098642475903,0.219935834408,0.0363698713481,0.0248590186238
133,0.142496168613,0.129803657532,0.0491455420852,0.116645403206,0.0819363370538,0.0903154462576,0.304256141186,0.0497885607183,0.0356126762927
134,0.177580237389,0.132598802447,0.0457503311336,0.176585391164,0.0770486593246,0.100926838815,0.225767493248,0.0361560769379,0.0275860670954
135,0.151660040021,0.130336344242,0.0391307547688,0.23514701426,0.0704438015819,0.0915554016829,0.225754991174,0.0337607264519,0.0222110264003
136,0.134656846523,0.131571725011,0.0457135662436,0.120576456189,0.0733934938908,0.073730006814,0.339789241552,0.0486115701497,0.0319570712745
137,0.142799526453,0.133953005075,0.042834661901,0.153713583946,0.0733286887407,0.0783643871546,0.303737729788,0.0422924011946,0.0289759989828
138,0.1664108634,0.125644698739,0.0412888862193,0.181952923536,0.0703052356839,0.0840722173452,0.265478312969,0.0378748364747,0.026971982792
139,0.156231343746,0.133727386594,0.0445546768606,0.132820174098,0.0721128210425,0.0811273306608,0.307832181454,0.0422279015183,0.0293662268668
140,0.130963668227,0.127104684711,0.0464883968234,0.11810349673,0.0735876336694,0.0662560239434,0.352595239878,0.0511007346213,0.0338001549244
141,0.154803931713,0.130395501852,0.0416691042483,0.144438996911,0.0717252716422,0.0704561918974,0.322564482689,0.0366046987474,0.0273417718709
142,0.141855612397,0.125258624554,0.0441633164883,0.133113205433,0.0738008543849,0.0785944312811,0.324930727482,0.045875903219,0.0324072726071
143,0.161237984896,0.1285020262,0.039420094341,0.244591444731,0.0716954767704,0.0867066830397,0.214494407177,0.031442347914,0.021909609437
144,0.17226549983,0.12387663871,0.0518607348204,0.149477362633,0.0845063105226,0.107929132879,0.228951379657,0.04549510777,0.0356377921999
145,0.182874053717,0.124074839056,0.0409155935049,0.17742305994,0.0679711550474,0.0858802571893,0.2562238276,0.0361282490194,0.0285089127719
146,0.175665989518,0.125453159213,0.0419338271022,0.179604962468,0.0724107399583,0.0831672251225,0.259677737951,0.03530087322,0.0267854612321
147,0.162557929754,0.133075639606,0.0446283519268,0.182872757316,0.0737763047218,0.0863275974989,0.248832345009,0.0398877561092,0.0280413590372
148,0.132265269756,0.132567957044,0.0428454428911,0.124463349581,0.070782981813,0.06928370893,0.355730831623,0.0423038341105,0.0297566335648
149,0.14227193594,0.132880046964,0.0456438213587,0.123440638185,0.0738642960787,0.0761005058885,0.332176744938,0.0432171039283,0.0304049644619
150,0.149969875813,0.1377017349,0.0416863933206,0.152778938413,0.0677355080843,0.0750002563,0.310216039419,0.039071559906,0.025839695707
151,0.131480827928,0.113550201058,0.0526898726821,0.100934915245,0.0980309396982,0.0891846045852,0.318809598684,0.0560212470591,0.0392978265882
152,0.151465252042,0.13611035049,0.0470254421234,0.165488019586,0.0780530199409,0.100591011345,0.250446140766,0.0422486364841,0.028572095558
153,0.171213433146,0.136238053441,0.0382454507053,0.204468995333,0.064600110054,0.0819459483027,0.249238967896,0.0317760407925,0.0222730375826
154,0.15490925312,0.127811551094,0.0429872460663,0.175367429852,0.0763375014067,0.0932333692908,0.261837810278,0.0398023240268,0.027713464573
155,0.140899628401,0.140308320522,0.0470732823014,0.126257672906,0.0718533471227,0.0747878775001,0.324809193611,0.0446309074759,0.0293797887862
156,0.146475747228,0.139960974455,0.0501603037119,0.1563295573,0.0789273530245,0.0994499623775,0.248713642359,0.0479915775359,0.0319909416139
157,0.159181326628,0.128555774689,0.0441397503018,0.182235330343,0.0777905657887,0.10760692507,0.231553643942,0.040222607553,0.028714036569
158,0.149308487773,0.129773706198,0.0406924784184,0.140062063932,0.0705459415913,0.069814004004,0.332245022058,0.0393144451082,0.0282438937575
159,0.178425908089,0.121823996305,0.0389032326639,0.236157551408,0.0678338110447,0.0942501798272,0.208098903298,0.0307309478521,0.0237754527479
160,0.171661734581,0.119079940021,0.0542645342648,0.154931604862,0.0850219279528,0.114401295781,0.216224953532,0.0471740961075,0.0372398756444
161,0.127490267158,0.128515854478,0.0442249588668,0.121283642948,0.075231321156,0.0701069310308,0.355942428112,0.0460697710514,0.0311348158866
162,0.173500493169,0.12735620141,0.0424059443176,0.171548858285,0.06869328022,0.0829290375113,0.267866581678,0.0378672964871,0.027832377702
163,0.130712434649,0.126603484154,0.0425410792232,0.125821396708,0.072765186429,0.0663758739829,0.361695468426,0.0442359782755,0.0292491335422
164,0.171661734581,0.119079940021,0.0542645342648,0.154931604862,0.0850219279528,0.114401295781,0.216224953532,0.0471740961075,0.0372398756444
165,0.160121917725,0.126043453813,0.0392517894506,0.275331884623,0.0710774213076,0.0975311100483,0.180026307702,0.0291584338993,0.0214576795697
166,0.145838260651,0.127862796187,0.0482692718506,0.13243509829,0.0751805603504,0.0870565548539,0.297520965338,0.0498199909925,0.0360164791346
167,0.166648924351,0.121816523373,0.0397879146039,0.166561454535,0.0690137818456,0.0778867676854,0.294598281384,0.0361740030348,0.0275124218315
168,0.183123841882,0.118482984602,0.0416451245546,0.224449932575,0.070773281157,0.109060168266,0.19374230504,0.0325402803719,0.0261821541935
169,0.166891545057,0.133448123932,0.0407145544887,0.185566082597,0.0691950693727,0.0924827009439,0.251896440983,0.0349903851748,0.0248150713742
170,0.159920051694,0.125136956573,0.0438155569136,0.227872297168,0.0747794955969,0.0906613469124,0.215831205249,0.0356595627964,0.0263235755265
171,0.149412721395,0.125327631831,0.0426663458347,0.15195222199,0.0757818445563,0.0781631395221,0.306819707155,0.0415951125324,0.0282812342048
172,0.161174744368,0.126473784447,0.0381794013083,0.187181711197,0.0640037208796,0.0727521255612,0.290277004242,0.0348203256726,0.0251371785998
173,0.154126480222,0.137621745467,0.0439136624336,0.145847886801,0.0721506476402,0.0832453891635,0.295627892017,0.0399108529091,0.0275553762913
174,0.163029238582,0.138847365975,0.042679425329,0.227050215006,0.0732724070549,0.0967424511909,0.201883971691,0.0334295555949,0.0230653546751
175,0.158337160945,0.121898330748,0.0453589744866,0.136022701859,0.0830573812127,0.0834356844425,0.299092292786,0.0423374809325,0.030460011214
176,0.164236456156,0.115677237511,0.0460765436292,0.212787687778,0.0799051970243,0.114537201822,0.197101026773,0.0386523678899,0.0310262925923
177,0.145631089807,0.126174867153,0.0479458719492,0.132310852408,0.0746952518821,0.0835972577333,0.302508056164,0.0514066405594,0.0357301309705
178,0.15942491591,0.125000283122,0.0416172705591,0.166866227984,0.0729382112622,0.0792767927051,0.290251284838,0.0379100888968,0.0267148576677
179,0.143997848034,0.125745907426,0.045920945704,0.125689700246,0.0767100304365,0.0748675242066,0.329241782427,0.0455138944089,0.0323123335838
180,0.155617564917,0.120577782393,0.0477370768785,0.147765681148,0.0779242217541,0.0873181670904,0.278556525707,0.0490235127509,0.0354794934392
181,0.170604139566,0.127370148897,0.0395498350263,0.235838621855,0.0691620483994,0.092410966754,0.210418388247,0.0317561887205,0.0228896103799
182,0.150477454066,0.127766251564,0.0534702166915,0.138542756438,0.0867367312312,0.0974316298962,0.258967399597,0.0507926940918,0.0358148701489
183,0.173731058836,0.129453763366,0.0393492914736,0.209263533354,0.0657645016909,0.0889896675944,0.236387357116,0.0328925177455,0.024168215692
184,0.151605293155,0.127015262842,0.0437729284167,0.145706653595,0.0686245560646,0.0754484757781,0.313657045364,0.0439483299851,0.0302214995027
185,0.175665989518,0.125453159213,0.0419338271022,0.179604962468,0.0724107399583,0.0831672251225,0.259677737951,0.03530087322,0.0267854612321
186,0.129026085138,0.115340776742,0.0536501221359,0.0957860797644,0.0869138389826,0.0749268457294,0.339880943298,0.0626464188099,0.0418288521469
187,0.162243843079,0.12748862803,0.0429472438991,0.179763510823,0.0756891667843,0.0837469920516,0.263322293758,0.0372028015554,0.0275955293328
188,0.169487863779,0.117571935058,0.0528660081327,0.170829817653,0.0851745903492,0.119743227959,0.202148959041,0.0457962714136,0.0363812558353
189,0.133995518088,0.130355685949,0.0485694594681,0.109225191176,0.0764317885041,0.0708903223276,0.347903579473,0.048103928566,0.0345244668424
190,0.141678497195,0.120782680809,0.0485851280391,0.111568205059,0.0779953151941,0.0825805962086,0.327230542898,0.0525424331427,0.0370365381241
191,0.134795382619,0.117795832455,0.0543691180646,0.10723874718,0.0900097861886,0.095849879086,0.295055687428,0.0608509518206,0.044034615159
192,0.161393344402,0.132305264473,0.0427264198661,0.1638032794,0.0701642557979,0.0820435658097,0.28326946497,0.0377398096025,0.0265546441078
193,0.173769250512,0.113595724106,0.0511528551579,0.168407931924,0.0824376195669,0.10163795203,0.227634817362,0.045316785574,0.0360470823944
194,0.171456664801,0.123929940164,0.0408664308488,0.249985277653,0.0699623823166,0.0953691005707,0.193721607327,0.0311963502318,0.0235123299062
195,0.1664108634,0.125644698739,0.0412888862193,0.181952923536,0.0703052356839,0.0840722173452,0.265478312969,0.0378748364747,0.026971982792
196,0.172442123294,0.130260884762,0.0454181879759,0.176428839564,0.0742912441492,0.0951572656631,0.238911852241,0.0388964489102,0.0281931590289
197,0.177469357848,0.118255324662,0.0436524152756,0.207108154893,0.0731978192925,0.10450771451,0.211623191833,0.0367630198598,0.0274229459465
198,0.146071761847,0.135033205152,0.043998979032,0.143754035234,0.0731012150645,0.0899216756225,0.295845359564,0.0435926914215,0.0286811254919
199,0.161514729261,0.127442389727,0.0471006520092,0.167781755328,0.0765094682574,0.0972315147519,0.247926816344,0.0435814782977,0.0309112146497
200,0.171661734581,0.119079940021,0.0542645342648,0.154931604862,0.0850219279528,0.114401295781,0.216224953532,0.0471740961075,0.0372398756444
