,0,1,2,3,4,5,6,7,8
50,0.0430339388549,0.664312422276,0.016649287194,0.0637994632125,0.0260012075305,0.03453431651,0.0732435062528,0.0414308197796,0.0369950123131
51,0.20918507874,0.00204076059163,0.000447907368653,0.00392049364746,0.771949052811,0.00904881954193,0.00314196478575,0.00020880260854,5.72135031689e-05
52,0.503414452076,0.00654257554561,0.00159639795311,0.0155190629885,0.0835173353553,0.00877066142857,0.379870951176,0.000453854823718,0.000314690114465
53,0.0590986646712,0.308406740427,0.162846937776,0.105273239315,0.0421654656529,0.0961803123355,0.112213507295,0.0584128722548,0.0554022267461
54,0.0207017492503,0.0222062375396,0.00650683464482,0.0104262605309,0.00568135920912,0.0113584604114,0.921725094318,0.00055497023277,0.000838956853841
55,0.000386919506127,0.025603312999,0.000485767493956,0.000105686958705,0.00170031562448,0.00137582258321,0.969776213169,0.000526588351931,3.92998517782e-05
56,0.00179684860632,3.81761128665e-05,3.9867565647e-05,0.997903347015,1.7943295461e-05,1.74032338691e-05,1.83203030701e-06,2.72898196272e-05,0.000157387825311
57,0.445736199617,0.00549560599029,0.00357725471258,0.00901461206377,0.450611561537,0.0488661266863,0.0331159308553,0.00159772497136,0.00198503374122
58,0.0117119839415,0.155395761132,0.037009075284,0.0111485524103,0.299948066473,0.0638846829534,0.389462649822,0.0273250769824,0.0041141435504
59,0.0453212298453,0.000480715447338,0.00030706191319,0.00549423508346,0.0586876235902,0.888068974018,0.00105183268897,0.000179840382771,0.000408424006309
60,0.113329909742,0.0428430363536,0.0375133901834,0.237896725535,0.0411065593362,0.0508097633719,0.470786839724,0.00250900536776,0.00320478202775
61,0.00967809651047,0.911389350891,0.000911507930141,0.0101719135419,0.00301205250435,0.000759632675909,0.0469612330198,0.00727349473163,0.00984265748411
62,0.118940100074,0.00289127510041,0.00674118194729,0.81789368391,0.00257726153359,0.0265463981777,0.0171903967857,0.00129555654712,0.00592414895073
63,0.597748041153,0.00408908724785,0.00200750306249,0.372725069523,0.00390894012526,0.00262831198052,0.0140763800591,0.00186224398203,0.000954393530264
64,0.0453212298453,0.000480715447338,0.00030706191319,0.00549423508346,0.0586876235902,0.888068974018,0.00105183268897,0.000179840382771,0.000408424006309
65,0.00747809000313,0.887225806713,0.00493590021506,0.00449855485931,0.00890789460391,0.00310392747633,0.0710633024573,0.00708719296381,0.00569936493412
66,0.0130178453401,0.908800840378,0.000405748956837,0.00205803778954,0.00676896376535,0.00606201821938,0.0600837208331,0.00220747315325,0.000595337187406
67,0.0997966453433,0.069587148726,0.00642336672172,0.719148039818,0.0125772468746,0.0644577890635,0.013765337877,0.00774113507941,0.00650322809815
68,0.000767862482462,0.325078904629,0.00113080791198,0.000110723238322,0.00148547207937,0.000974443100858,0.669717073441,0.000667208165396,6.7519111326e-05
69,0.681190550327,0.0296684205532,0.0174360051751,0.095261156559,0.049702886492,0.0135098174214,0.0858183652163,0.00316491024569,0.0242478400469
70,0.67804068327,0.00318293226883,0.00107044097967,0.124837584794,0.00574957672507,0.00826944317669,0.175101473927,0.00336878676899,0.000379070756026
71,0.84287238121,0.0737327113748,0.00174194003921,0.0120715331286,0.00284050148912,0.00766104320064,0.0556834377348,0.000431105261669,0.00296530802734
72,0.0449851863086,0.906235933304,0.00269439676777,0.00639854837209,0.0038284000475,0.00768292788416,0.00806787237525,0.00777246849611,0.0123342778534
73,0.000116794923088,0.067377962172,0.000148410428665,3.08648995997e-05,0.000213984079892,4.88997466164e-05,0.931918442249,0.000134961941512,9.56676194619e-06
74,0.363332808018,0.206439763308,0.0290649048984,0.020359903574,0.0197018105537,0.106181047857,0.249944999814,0.00247497111559,0.00249982276
75,0.0113411415368,0.26588767767,0.0371291823685,0.00487739779055,0.0221262220293,0.0173497628421,0.620813131332,0.0139251202345,0.00655041122809
76,0.647830784321,0.0482573695481,0.00605245074257,0.00962635315955,0.116715095937,0.05447460711,0.114361949265,0.00178377877455,0.000897636811715
77,0.0125419637188,0.167956620455,0.000683580467012,0.150018930435,0.0207202993333,0.00373435183428,0.63556432724,0.00855584163219,0.000224119867198
78,0.0163986198604,0.00209855264984,0.00301366206259,0.00895082391798,0.883686423302,0.0817913711071,0.00274467817508,0.000766637269408,0.000549239630345
79,0.000556400336791,5.97025427851e-05,8.66200134624e-05,0.998709917068,0.000195003420231,0.000139125229907,5.24632887391e-05,2.6709645681e-05,0.000174142871401
80,0.0144550222903,0.337132811546,0.00652213208377,0.00929557532072,0.0081300791353,0.0810764729977,0.53474342823,0.00678949337453,0.00185498502105
81,0.090033441782,0.00598605815321,0.0166985206306,0.238010212779,0.533901333809,0.10963767767,0.00182140129618,0.00196664826944,0.00194473459851
82,0.0599503703415,0.708991765976,0.0135673098266,0.0158688463271,0.0765174031258,0.0822362825274,0.011871532537,0.0136893391609,0.0173071902245
83,0.000317903817631,0.149693086743,0.000589398725424,0.000134030909976,0.00131709885318,0.000591755786445,0.846513271332,0.000798887456767,4.44804973085e-05
84,0.0103666391224,0.00518530979753,0.000232788268477,0.979533791542,0.000972222886048,0.00208085705526,0.000427881110227,0.000678127282299,0.000522340473253
85,0.00114046316594,0.0477412566543,0.00122443248983,0.000275498896372,0.000565246096812,0.00115924573038,0.947264313698,0.000607715570368,2.18511650019e-05
86,0.459673017263,0.0445438995957,0.0051020863466,0.0594537220895,0.0194659046829,0.289222925901,0.00041734505794,0.00263564661145,0.119485408068
87,0.869850277901,0.00477467942983,0.0026813452132,0.0188733618706,0.0251854192466,0.0107584549114,0.000165020552231,0.00140751793515,0.0663038119674
88,0.000454966851976,0.0203412380069,0.00248492928222,0.00011883492698,0.0335343554616,0.000781394366641,0.942001998425,0.000185479060747,9.66918451013e-05
89,0.00420564133674,0.033102940768,0.007703371346,0.000565668917261,0.00262661906891,0.00752556230873,0.941156625748,0.00194193073548,0.00117162952665
90,0.336505115032,0.0316978543997,0.0270947404206,0.116541497409,0.120143063366,0.313680708408,0.022817408666,0.0184124093503,0.0131071498618
91,0.219476476312,0.00250492920168,0.0015008127084,0.00441388972104,0.750798642635,0.0159587450325,0.00390462577343,0.000535714847501,0.000906135654077
92,0.110949836671,0.182071462274,0.00148918782361,0.0212031397969,0.0175908114761,0.651309072971,0.0137568367645,0.000411590270232,0.00121809996199
93,0.610774338245,0.0159606859088,0.00386970746331,0.20891803503,0.0835338011384,0.0636463984847,0.00648885779083,0.00574730709195,0.00106086360756
94,0.000320053601172,0.00472396146506,0.00116290093865,0.00107998482417,0.000489810656291,0.000383908336516,0.990723788738,0.00102408858947,9.14672709769e-05
95,0.00413837935776,0.0367172174156,0.0366905257106,0.0233313366771,0.00104455056135,0.00312328524888,0.888531327248,0.00583695247769,0.000586386944633
96,0.0029803395737,0.803951621056,0.00571112241596,0.00644258223474,0.00521301291883,0.0013324697502,0.167713329196,0.00454267067835,0.00211287359707
97,0.514501273632,0.000598422018811,0.00365722412243,0.454683363438,0.00825222115964,0.0059079262428,0.000137657450978,0.00127463543322,0.0109872501343
98,0.0008306747186,0.0993377044797,0.068231523037,0.0015214382438,0.00074954907177,0.00192924041767,0.820990562439,0.00571811338887,0.000691187335178
99,0.00302763376385,0.334885150194,0.00282542570494,0.00106393406168,0.0102084847167,0.0342456363142,0.606919765472,0.00551746226847,0.00130644429009
100,0.298816084862,0.035548876971,0.00308984424919,0.520595133305,0.0164156295359,0.0990104451776,0.00806446932256,0.00641093915328,0.0120485089719
101,0.0019610687159,0.00271192518994,0.000463411328383,0.0106149325147,0.024687057361,0.00248976307921,0.956062734127,0.000989980180748,1.92185470951e-05
102,0.361663103104,0.005417780485,0.000236102525378,0.549591302872,0.037927672267,0.0333651900291,0.011264173314,0.000321272294968,0.000213413062738
103,0.0449851863086,0.906235933304,0.00269439676777,0.00639854837209,0.0038284000475,0.00768292788416,0.00806787237525,0.00777246849611,0.0123342778534
104,0.622027695179,0.0124492235482,0.000579017971177,0.317676573992,0.00797511916608,0.0304588545114,0.00133290130179,0.00259501673281,0.00490558007732
105,0.000967339088675,0.89778226614,0.0079229939729,0.00106505374424,0.00328258867376,0.00338289118372,0.0812816992402,0.00391814159229,0.000397094758227
106,0.210320547223,0.0448731221259,0.0204265620559,0.213941738009,0.0497081205249,0.132215559483,0.304658472538,0.0154469534755,0.00840894132853
107,0.00428056390956,0.0496550314128,0.000891377800144,0.00063727441011,0.0268141329288,0.0112909507006,0.905500054359,0.00083381542936,9.66988664004e-05
108,0.00331338657998,0.910579502583,0.00329575431533,0.0138665288687,0.0132636427879,0.00739940814674,0.039231903851,0.00859096460044,0.000458968046587
109,0.0103412112221,0.0162105392665,0.00656041689217,0.0403147488832,0.481181919575,0.384961783886,0.0543360672891,0.00202859961428,0.00406470289454
110,0.615410149097,0.131900548935,0.00244388752617,0.00997098069638,0.00630177743733,0.22330199182,0.00567517383024,0.00176296429709,0.00323247746564
111,0.203794673085,0.00642722379416,0.000520056986716,0.0142577728257,0.0257634930313,0.743163108826,0.00340387807228,0.0011582717998,0.00151150138117
112,0.0234654489905,0.0136426566169,0.00584528595209,0.0466335639358,0.15760153532,0.03428408131,0.708136558533,0.00826894119382,0.00212204037234
113,0.753912687302,0.00641852291301,0.00654848525301,0.0324767529964,0.0204177312553,0.0277403537184,0.150759160519,0.00136480596848,0.000361442420399
114,0.0001299247524,0.227469131351,0.000190437931451,8.44109599711e-05,0.000478446891066,9.46619184106e-05,0.771069645882,0.000470666651381,1.26120694404e-05
115,0.00536384945735,0.00620638299733,0.000535979343113,0.000514137966093,0.00334801548161,0.0139057552442,0.969646632671,0.000279054656858,0.000200227004825
116,0.0747009143233,0.0287473984063,0.00301618268713,0.18348428607,0.00626509916037,0.00486692087725,0.688526391983,0.00966270267963,0.00073019444244
117,0.585925281048,0.0661876350641,0.0079244915396,0.0524442233145,0.0689140111208,0.107872977853,0.0987431555986,0.00423969281837,0.00774853583425
118,0.496939539909,0.126224696636,0.0191915743053,0.154245495796,0.0258204415441,0.0664340257645,0.0937057808042,0.00947366748005,0.0079648187384
119,0.0844693332911,0.0276544131339,0.00221829814836,0.0775280967355,0.360487639904,0.431428700686,0.0138315642253,0.00197785394266,0.000404127204092
120,0.0499527230859,0.122606873512,0.227944150567,0.036406185478,0.0451512299478,0.138030484319,0.300112128258,0.0216081999242,0.0581880249083
121,2.3765323931e-05,0.00586101040244,0.000100322817161,1.51412377818e-05,0.000911406998057,6.70794543112e-05,0.992970168591,4.57614441984e-05,5.27660449734e-06
122,0.00123543618247,0.0510017499328,0.310258448124,0.00135686830617,0.0131375240162,0.012311453931,0.600652575493,0.00857937335968,0.00146657752339
123,0.0363827757537,0.629261553288,0.00377338752151,0.240599811077,0.00985183846205,0.00380457867868,0.0678718611598,0.00440705474466,0.0040472461842
124,0.000859023013618,0.870353758335,0.00274644815363,0.00351606868207,0.00325511349365,0.00649136444554,0.112479120493,0.000224297997192,7.48226011638e-05
125,0.00139191641938,0.0506795607507,0.000477069319459,0.000937564182095,0.00352029129863,0.00309198093601,0.939498484135,0.000376799114747,2.62608155026e-05
126,0.0339667014778,0.00615974608809,0.00232671760023,0.938317716122,0.00538975466043,0.00154036318418,0.00912876985967,0.00272117648274,0.000449128361652
127,0.0251080859452,0.0379282981157,0.158070504665,0.0339040569961,0.151547700167,0.192449644208,0.396541655064,0.00402923021466,0.000420817697886
128,0.00314041483216,0.0161493867636,0.00400124443695,0.00418176082894,0.00809602811933,0.00180019345134,0.962005019188,0.00037737400271,0.000248486874625
129,0.0323505550623,0.560032725334,0.0187646131963,0.0328033082187,0.0856662243605,0.0403689034283,0.221229821444,0.0072308271192,0.00155303813517
130,0.000649757101201,0.0168005339801,0.00434390315786,0.0011555259116,0.0522547066212,0.00288178562187,0.921184360981,0.000458038382931,0.00027139481972
131,0.0449851863086,0.906235933304,0.00269439676777,0.00639854837209,0.0038284000475,0.00768292788416,0.00806787237525,0.00777246849611,0.0123342778534
132,0.501325309277,0.0652296096087,0.0162999667227,0.183926656842,0.141955643892,0.0328437425196,0.0272416397929,0.00849840044975,0.0226790010929
133,0.143209353089,0.0223290156573,0.00273820990697,0.667161405087,0.050808571279,0.0419556684792,0.039850782603,0.00168601807673,0.0302609503269
134,0.266235560179,0.00958568975329,0.0236147381365,0.110671080649,0.395024061203,0.0505754984915,0.136968240142,0.00393693614751,0.00338816898875
135,0.0332938730717,0.128248944879,0.00617408799008,0.0814749374986,0.020526625216,0.0079831648618,0.717481732368,0.00381215219386,0.00100448180456
136,0.0125314388424,0.878902554512,0.00256235757843,0.0162185188383,0.00301301688887,0.00804924499243,0.0678787305951,0.00689856195822,0.00394557509571
137,0.00235418067314,0.873494803905,0.00180965452455,0.00656399643049,0.00216923211701,0.00250016851351,0.108720175922,0.00221764552407,0.000170125145814
138,0.00179684860632,3.81761128665e-05,3.9867565647e-05,0.997903347015,1.7943295461e-05,1.74032338691e-05,1.83203030701e-06,2.72898196272e-05,0.000157387825311
139,0.139917775989,0.196204647422,0.0247551891953,0.362941235304,0.00387571169995,0.175045207143,0.0225858893245,0.0182780250907,0.0563963726163
140,0.000367004889995,0.0204921476543,0.00408964091912,0.00187828834169,0.189752116799,0.00871867407113,0.770621716976,0.00396278034896,0.00011759409972
141,0.0879973471165,0.0911172255874,0.0141964312643,0.0587564110756,0.0285448096693,0.0535836815834,0.64054274559,0.0179054383188,0.00735592190176
142,0.0718989372253,0.283981084824,0.0321880541742,0.0835280790925,0.0357606895268,0.0886466875672,0.384220719337,0.0137604232877,0.0060153468512
143,0.445736199617,0.00549560599029,0.00357725471258,0.00901461206377,0.450611561537,0.0488661266863,0.0331159308553,0.00159772497136,0.00198503374122
144,0.0186411235482,0.0823639109731,0.0241323634982,0.00767716392875,0.176813408732,0.0724468007684,0.606014192104,0.00955409277231,0.00235690549016
145,0.00203551258892,0.537046730518,0.00588449416682,0.00110115413554,0.00333180651069,0.00106796587352,0.446228474379,0.00293372082524,0.000370151072275
146,0.127541407943,0.00038812684943,0.000328440015437,0.860889792442,0.00411969842389,0.00287446938455,0.00232857652009,0.00119867036119,0.000330899871187
147,0.0485647730529,0.359209060669,0.0031799946446,0.0395552963018,0.00533201918006,0.0139776961878,0.526494681835,0.00255865533836,0.00112779950723
148,0.000140954682138,0.297431856394,0.000338549085427,0.000131177628646,0.000722449622117,0.000358048157068,0.699827671051,0.00103457737714,1.47418832057e-05
149,0.0120454626158,0.607347071171,0.00536040589213,0.0111693674698,0.0238735489547,0.199376747012,0.133900329471,0.00489366985857,0.00203335867263
150,0.00337034696713,0.246485978365,0.00174597732257,0.000889441813342,0.00253341672942,0.00821387395263,0.733411133289,0.00318165123463,0.000168210084666
151,0.0163986198604,0.00209855264984,0.00301366206259,0.00895082391798,0.883686423302,0.0817913711071,0.00274467817508,0.000766637269408,0.000549239630345
152,0.00642201537266,0.77694350481,0.0049694487825,0.00553500372916,0.000914716511033,0.00038959068479,0.199126511812,0.0049805464223,0.000718601455446
153,0.401734530926,0.00446113478392,0.000440978736151,0.556039452553,0.0039876983501,0.0227683577687,0.00533723784611,0.00125600025058,0.0039746472612
154,0.0692024603486,0.294949859381,0.0251546092331,0.143020272255,0.0187034588307,0.0708835348487,0.315334409475,0.0454060845077,0.0173453316092
155,0.150745302439,0.206698864698,0.00650308979675,0.0236681122333,0.0138286538422,0.0124135306105,0.58432918787,0.000533786776941,0.00127951137256
156,0.0170264169574,0.196563839912,0.0305288508534,0.00838507153094,0.0408319309354,0.0265737436712,0.639675736427,0.0375392213464,0.00287518789992
157,0.0260755997151,0.476034253836,0.0152029655874,0.2454546839,0.0693582519889,0.0597404353321,0.0782836452127,0.0261863470078,0.00366378342733
158,0.00774555047974,0.486467927694,0.00768253393471,0.00267196120694,0.000557378458325,0.00416552647948,0.486284345388,0.00387319852598,0.000551580858883
159,0.869841575623,0.00528902653605,0.00371890561655,0.0382353514433,0.0209964774549,0.0282495263964,0.0286309756339,0.00237685674801,0.00266116159037
160,0.0449851863086,0.906235933304,0.00269439676777,0.00639854837209,0.0038284000475,0.00768292788416,0.00806787237525,0.00777246849611,0.0123342778534
161,2.3765323931e-05,0.00586101040244,0.000100322817161,1.51412377818e-05,0.000911406998057,6.70794543112e-05,0.992970168591,4.57614441984e-05,5.27660449734e-06
162,0.0726286396384,0.0317843221128,0.0172886624932,0.774941265583,0.020323228091,0.0125947548077,0.00163620209787,0.00336384982802,0.0654390901327
163,0.534386515617,0.0669796988368,0.00504406215623,0.133520036936,0.0144566372037,0.0151241794229,0.1873023808,0.00383268622681,0.0393537841737
164,0.0449851863086,0.906235933304,0.00269439676777,0.00639854837209,0.0038284000475,0.00768292788416,0.00806787237525,0.00777246849611,0.0123342778534
165,0.085028283298,0.144168898463,0.00561887957156,0.0850853547454,0.00348267192021,0.00194128835574,0.655835688114,0.0165327135473,0.00230627274141
166,4.64088298031e-05,0.0269343368709,0.000252574798651,3.49738111254e-05,0.00060347141698,0.000124860103824,0.971920192242,7.16185677447e-05,1.15455068226e-05
167,0.723373949528,0.000821195775643,0.000711487315129,0.267516553402,0.00164905551355,0.00180723727681,0.000396582850954,0.000372576381778,0.00335134309717
168,0.505503892899,0.136278823018,0.000842219626065,0.154686257243,0.111235707998,0.0240643452853,0.0576024390757,0.00736845424399,0.00241783005185
169,0.507332086563,0.0393127016723,0.00587312830612,0.310145825148,0.00806320738047,0.092995621264,0.0312947891653,0.000862753600813,0.00411992147565
170,0.00391489546746,0.0770619958639,0.00297968741506,0.00315870251507,0.0164305809885,0.0355850793421,0.854582309723,0.00560912583023,0.00067755888449
171,0.0178491827101,0.464063972235,0.00150232098531,0.227922081947,0.00618576956913,0.0174408331513,0.251629114151,0.0116263199598,0.0017803364899
172,0.00557301519439,0.0607220865786,0.0100650433451,0.082275159657,0.538738369942,0.00378289935179,0.281517922878,0.00745899695903,0.00986650399864
173,0.0221972186118,0.073870331049,0.00306386849843,0.883849084377,0.00261479266919,0.00559793971479,0.00753615982831,0.00067900767317,0.000591634423472
174,0.00138771231286,0.0548426546156,0.00105438369792,0.00106189248618,0.0075293853879,0.00109035230707,0.932095706463,0.00089864002075,3.9287009713e-05
175,0.0165328327566,0.050881639123,0.00532137928531,0.00107044086326,0.609539449215,0.0324002467096,0.281585693359,0.00230693095364,0.000361322861863
176,0.108868040144,0.00050562346587,0.000697476207279,0.858894050121,0.0041142096743,0.0222518127412,0.00369624560699,0.000217556778807,0.000754996377509
177,0.3968539536,0.00643931468949,0.000282988534309,0.592006981373,0.000486115750391,0.00102036551107,0.000839150452521,0.00101502542384,0.0010560877854
178,3.18380953104e-05,0.0216189753264,2.01207494683e-05,1.40128497605e-06,6.56465417705e-05,9.23115749174e-06,0.978218376637,3.3980475564e-05,3.3346597661e-07
179,0.0106066884473,0.873803973198,0.00258889282122,0.0162594132125,0.00396376056597,0.0117762098089,0.0713346004486,0.00864601973444,0.00102041231003
180,0.000144974823343,0.0294329915196,9.86939194263e-05,8.82317253854e-05,0.000950129178818,6.33587987977e-05,0.969139635563,6.78589713061e-05,1.42070521179e-05
181,0.000236644365941,0.01497305464,0.000155502872076,0.000176227855263,0.000485727854539,0.000142508986755,0.983699858189,0.000111911424028,1.84794862435e-05
182,0.000109332533611,0.0422889366746,4.26235528721e-05,6.70541558065e-05,0.000318680977216,5.30190118297e-05,0.956720769405,0.000389035703847,1.05215940494e-05
183,0.0438852347434,0.0234422199428,0.0032467416022,0.821833908558,0.00124286301434,0.0771653205156,0.024334166199,0.00280297035351,0.00204663770273
184,0.888452231884,0.000962176593021,0.00578858377412,0.0234182532877,0.0293296352029,0.0452963262796,0.000896765559446,0.00139666942414,0.00445930287242
185,0.127541407943,0.00038812684943,0.000328440015437,0.860889792442,0.00411969842389,0.00287446938455,0.00232857652009,0.00119867036119,0.000330899871187
186,0.000536687439308,0.0223410353065,0.00310221733525,0.000165645295056,0.0378956831992,0.000972645240836,0.934640228748,0.000233313679928,0.000112608351628
187,0.349385052919,0.342647850513,0.00965709798038,0.0869055613875,0.079115472734,0.0999365597963,0.0113471457735,0.0100909546018,0.0109142335132
188,0.471613556147,0.00348853762262,0.00488448003307,0.291398465633,0.0610862448812,0.12051936239,0.00849860999733,0.00102338194847,0.0374873429537
189,0.00176214147359,0.178454816341,0.00813197251409,0.00058789801551,0.0237205587327,0.0118600334972,0.769423484802,0.00574352871627,0.000315614015562
190,0.000791678437963,0.0767843127251,0.000250557000982,3.58520992449e-05,0.00513891037554,0.000374705152353,0.916353225708,0.000236582782236,3.41699778801e-05
