,0,1,2,3,4,5,6,7,8
24,0.993198335171,5.25395043951e-05,4.47061102022e-05,0.00576114235446,6.28138295724e-05,0.000743566837627,0.000118421623483,6.79473214404e-06,1.16233359222e-05
25,0.000162058568094,0.123614139855,5.35719773325e-05,0.00018202602223,0.000257391599007,9.22349572647e-05,0.875482022762,8.93597607501e-05,6.72308524372e-05
26,0.0084200585261,0.0190405789763,0.000613689131569,0.916687071323,0.000628928130027,0.0126642268151,0.0406506806612,0.00123207981233,6.26101100352e-05
27,0.329170048237,0.0302238706499,0.00302924937569,0.173093944788,0.100623682141,0.0335646830499,0.319548845291,0.00700387824327,0.00374185829423
28,0.00721096759662,0.0862646028399,0.000973906659056,0.852608919144,0.00177303946111,0.00272016436793,0.0482610948384,0.000181080729817,6.16116994934e-06
29,0.000163235017681,0.000460115174064,0.000672120717354,0.0328163579106,0.00115572824143,0.00906284619123,0.955619335175,4.60954943264e-05,4.21388494942e-06
30,0.00102700863499,0.570091605186,0.000517374835908,0.000108694708615,0.000294668512652,0.00595760997385,0.421501636505,0.000392700632801,0.000108674183139
31,0.00168906897306,4.33393834101e-05,2.53733778663e-05,0.99814581871,6.62032880427e-06,7.79131551099e-06,5.10489844601e-05,2.76138125628e-05,3.27269663103e-06
32,0.821481108665,0.0077454871498,0.00494075054303,0.0153943039477,0.000411370856455,0.00697141792625,0.142961516976,4.86152894155e-05,4.54363289464e-05
33,0.0260897986591,0.200715243816,0.000369230780052,0.000327882444253,0.0116221588105,0.0486597344279,0.711778581142,0.000322295702063,0.000115038514195
34,0.111095763743,0.0672419145703,0.000538981810678,0.758159816265,0.001463126624,0.0425140075386,0.000144512727275,0.016814565286,0.00202721729875
35,0.608982264996,0.00804427545518,0.00124098616652,0.261585384607,0.0438663475215,0.010620332323,0.00236179493368,0.00304397777654,0.0602544993162
36,0.528835058212,0.000467542296974,0.00473940465599,0.307658791542,0.0144250327721,0.139813989401,0.000190886086784,0.00144584674854,0.00242351740599
37,0.0711918100715,0.000544948561583,0.000226690928685,0.926401495934,0.000328961759806,0.00042736515752,0.000650181609672,3.10861832986e-05,0.000197551446036
38,0.00276468251832,0.0220267362893,0.000230295510846,0.000664449529722,0.00105474644806,4.9297894293e-05,0.973089873791,5.6422297348e-05,6.35414980934e-05
39,0.000238445863943,0.000206075477763,3.30687544192e-05,0.000149423241965,0.000113998394227,3.76091702492e-05,0.999216794968,9.45912063344e-07,3.53496761818e-06
40,4.60753471998e-05,0.00159569690004,0.000262312067207,3.52551032847e-05,4.31494227087e-05,0.000205717791687,0.997745037079,4.15945723944e-05,2.51478159043e-05
41,0.0179858002812,0.88285702467,0.00049352098722,0.0610121749341,0.00169924809597,0.000384408049285,0.0350789390504,0.000359089986887,0.000129748921609
42,0.143899127841,0.7048817873,0.00220084493048,0.104534417391,0.0103482436389,0.00532638467848,0.00455911271274,0.0171547606587,0.0070952870883
43,0.00670481845737,0.000563460867852,3.85237617593e-05,0.00129217864014,0.000714761205018,1.59921673912e-05,0.990669846535,6.23354310392e-08,3.23458152707e-07
44,0.00869724154472,0.000747545273043,0.000102819292806,0.989595115185,0.000398379546823,0.000294455705443,0.000120619159134,3.97749136027e-05,4.04781576435e-06
45,0.00509476009756,0.724157750607,0.00220996770076,0.0180690754205,0.000560669053812,0.00083557277685,0.248520165682,0.000301086314721,0.00025093567092
46,0.000147860075231,0.000450600404292,0.000789782265201,6.9245659688e-05,0.000661164638586,0.000234557723161,0.997620761395,1.46156471601e-05,1.14043541544e-05
47,0.00293326587416,2.26429183385e-05,0.000371022557374,0.995303750038,0.000641202204861,0.000431038177339,9.42305778153e-05,7.49125319999e-05,0.000127984661958
48,0.00132355815731,2.98507875414e-05,0.00024470774224,0.99794203043,0.000366147665773,4.45501391368e-05,3.53268260369e-05,8.4697658167e-06,5.39761686014e-06
49,0.000531881407369,0.996528565884,5.19377817909e-06,0.000164992365171,1.65171604749e-05,5.01345766679e-06,0.00271142972633,9.71893314272e-06,2.66479546553e-05
50,0.00452290661633,0.012032517232,0.0434133820236,0.22895988822,0.00553317880258,0.00260388129391,0.692365467548,0.00956102274358,0.00100777251646
51,0.579618394375,0.000587729155086,0.000206161115784,0.000527971773408,0.4148414433,0.00186330720317,0.00217099697329,9.03946511244e-06,0.000174894928932
52,0.55800229311,0.00659964978695,0.00346444034949,0.0393497645855,0.213162779808,0.0202553253621,0.158801436424,9.86738014035e-05,0.000265628099442
53,9.21253104025e-06,0.993795633316,5.56337226953e-06,1.0303385352e-05,1.28460014821e-05,4.05209311793e-06,0.0061550186947,4.8839133342e-06,2.55520171777e-06
54,0.00348714948632,0.00873655825853,0.000738074653782,0.00508976075798,0.000762856681831,0.00209038192406,0.978927969933,7.70814731368e-05,9.00673694559e-05
55,5.16722320754e-05,0.0562440305948,2.82929140667e-05,9.04486878426e-05,0.000446330581326,3.2606338209e-05,0.943081080914,1.86284923984e-05,6.91847662893e-06
56,0.000718771596439,0.000213416453335,0.000828160322271,0.997970402241,5.48589814571e-05,3.76163588953e-05,8.26232280815e-05,4.08209925808e-05,5.33484671905e-05
57,0.00200609583408,0.275309562683,0.000165391262271,0.715883135796,0.00309748365544,3.37919336744e-05,0.00347769237123,2.11062579183e-05,5.8115210777e-06
58,0.00448858132586,0.00250936555676,0.0200591795146,0.010635024868,0.00560417305678,0.000504731200635,0.955908417702,0.000207691147807,8.28517222544e-05
59,0.0689024329185,0.000225725860219,0.000553547870368,0.00227289041504,0.131541743875,0.795378029346,0.000940225785598,7.09451269358e-05,0.000114412483526
60,0.00730756809935,0.0378506369889,6.63338723825e-05,0.000340787169989,0.0042572771199,0.0029094053898,0.947179675102,1.76036810444e-05,7.0704954851e-05
61,0.00214735930786,0.222856745124,7.96291278675e-05,5.63852699997e-05,0.000416052032961,8.98683501873e-05,0.774269104004,2.69148022198e-05,5.79277184443e-05
62,0.00994853489101,0.000121005199617,0.000815129955299,0.950152218342,0.000466115714516,9.09581649466e-05,0.0383456721902,4.56005327578e-05,1.47315122376e-05
63,0.62664347887,0.00205419678241,0.00013426845544,0.357414096594,0.000582357402891,0.000404362828704,0.0126777160913,5.79166371608e-05,3.1543582736e-05
64,0.0689024329185,0.000225725860219,0.000553547870368,0.00227289041504,0.131541743875,0.795378029346,0.000940225785598,7.09451269358e-05,0.000114412483526
65,0.000410699634813,0.00158783560619,0.00185177754611,0.000354473449988,0.0001439480111,0.00188336032443,0.993467390537,0.000261506211245,3.89900524169e-05
66,0.000484394287923,0.0171050149947,0.00370206055231,0.865342736244,0.0009776330553,0.000777942012064,0.110405184329,0.00107804662548,0.000126975690364
67,0.000135778755066,0.000640640791971,5.93327313254e-05,2.96274210996e-05,0.000131365930429,0.00149153452367,0.99750739336,4.13886846218e-06,2.17039925587e-07
68,0.000320937018842,0.987394452095,4.44221550424e-05,0.000278990541119,0.000191071419977,0.00132935412694,0.00998410582542,0.00026569594047,0.000191037164768
69,0.000399431155529,0.000466766563477,0.000276633014437,0.0010161640821,0.00145996490028,3.9936232497e-05,0.996334910393,5.20221101397e-06,9.45799683905e-07
70,0.81189841032,0.00216521997936,4.18652271037e-05,0.184922337532,0.000227878030273,0.000647561973892,7.76892484282e-05,1.19960068332e-05,7.13107965566e-06
71,0.990613341331,0.00320044043474,0.000130291533424,0.00090253673261,0.00130372762214,0.000850906188134,0.00299175223336,3.9796159399e-06,2.94814026347e-06
72,0.143899127841,0.7048817873,0.00220084493048,0.104534417391,0.0103482436389,0.00532638467848,0.00455911271274,0.0171547606587,0.0070952870883
73,0.000506412645336,0.103265523911,6.287638098e-05,7.07861036062e-05,0.000285875052214,0.000163947697729,0.895440936089,0.000136679896968,6.69605433359e-05
74,0.761032283306,0.00299071148038,0.126480042934,0.0383374579251,0.0101919323206,0.0212853997946,0.0371243432164,7.05373167875e-05,0.00248729693703
75,0.0132988383994,0.0135172531009,0.000752859457862,0.0311818066984,0.00136279547587,0.000115828050184,0.938886702061,0.000314243690809,0.000569682335481
76,0.541193664074,0.00166893505957,0.0194604322314,0.00181452196557,0.350008457899,0.0267220325768,0.058719612658,0.000125539037981,0.000286843191134
77,0.00471413508058,0.574421644211,0.00366938719526,0.236842632294,0.127356231213,0.00415503093973,0.046434994787,0.00171858072281,0.000687325140461
78,0.0219682343304,0.000203657167731,0.00234169443138,0.00552154937759,0.90013217926,0.0684212073684,0.00125552539248,5.19896311744e-05,0.000103867423604
79,0.00772957922891,0.000564161979128,0.000776287401095,0.925622344017,0.056770157069,0.0043622776866,0.00405765324831,1.59907758643e-05,0.000101464349427
80,0.00922917854041,0.907413125038,0.00123791664373,0.00517414603382,0.00420762645081,0.00584293622524,0.0517693497241,0.0027332638856,0.0123925153166
81,0.0842555090785,0.00160649302416,0.026780474931,0.497495621443,0.342438489199,0.0418829843402,0.00432450976223,0.000434476969531,0.000781513168477
82,0.931155562401,0.000918723992072,0.000255206803558,0.0273623429239,0.0214061941952,0.0174086950719,0.000131307577249,0.000111267152533,0.00125076854602
83,0.000243067202973,0.0596048794687,2.04170628422e-05,0.000161389165442,9.18393416214e-05,1.48412409544e-05,0.939843595028,1.24978396343e-05,7.52433152229e-06
84,0.000144544930663,0.0126590654254,2.77063991234e-05,0.000107103660412,0.000612386502326,0.000132897155709,0.986289262772,2.47386069532e-05,2.27487203119e-06
85,0.000108397223812,0.00719396397471,1.20268387036e-05,3.73764996766e-05,8.53200708661e-06,9.05162869458e-06,0.992605209351,9.43552731769e-06,1.595788126e-05
86,0.994058012962,0.00237701460719,1.09362681542e-05,0.00244646309875,4.32764354628e-05,0.000404134450946,0.000421021191869,5.20476423844e-05,0.00018706949777
87,0.999662995338,5.48465795873e-05,2.37212020693e-06,0.000150563020725,7.09638843546e-05,1.73567150341e-05,7.20218622519e-06,8.71931717938e-08,3.376213499e-05
88,0.0127559164539,0.00159156427253,0.000839075830299,0.000221859154408,0.0468562804163,0.000546412193216,0.937161326408,4.04374532081e-06,2.35332245211e-05
89,0.00757478922606,0.94368326664,0.000604673812632,0.00295689818449,0.000451393891126,0.00205412716605,0.0395194254816,0.000875336583704,0.00227998336777
90,0.0197047870606,0.00356473959982,0.00225927052088,0.960164427757,0.000818237196654,0.00785814225674,0.00193840253633,0.00321360165253,0.000478365836898
91,0.424137294292,1.40391821333e-05,0.000259636843111,0.000894105935004,0.572223424911,0.0015439853305,0.000865482143126,1.14343367841e-06,6.08611808275e-05
92,0.00195869873278,0.958738803864,0.000170188388438,0.0192558746785,0.000665341736749,0.0127289751545,0.00330636324361,0.00308288214728,9.27674118429e-05
93,0.0310920961201,0.0173012893647,0.00163342093583,0.00167826085817,0.00650598015636,0.03677367419,0.902412295341,0.00171701051295,0.000885926128831
94,5.28482960362e-05,0.000441247277195,0.000848199648317,7.91636630311e-05,0.00215390650555,8.25690804049e-05,0.996329724789,4.66312258141e-06,7.69803500589e-06
95,0.233911007643,0.000639331759885,0.00702925771475,0.720403730869,0.00868531502783,0.0110208773986,0.0173658803105,0.000614511722233,0.000330070120981
96,2.81283555523e-05,0.999563992023,9.04417333913e-07,3.01322852465e-05,2.16187963815e-05,4.18777790401e-06,0.000347100925865,2.19764297071e-06,1.762070724e-06
97,0.849401473999,0.00147015124094,0.00138153298758,0.0528213456273,0.0594289191067,0.00692367879674,0.0110978931189,0.000276579492493,0.0171983893961
98,0.000831751269288,0.0468916073442,0.133005216718,0.0180774983019,0.0156348776072,0.00330195156857,0.772886037827,0.00392542779446,0.00544561538845
99,7.73965657572e-05,0.00201432337053,0.000226149568334,4.16793154727e-05,0.000329975242494,0.00011477372027,0.997137308121,9.26241045818e-06,4.90779784741e-05
100,0.201754033566,0.0130239222199,0.000841843488161,0.451691269875,0.00179625139572,0.135919645429,0.194294601679,0.000388174579712,0.00029024478863
101,0.00078385922825,0.00451460015029,2.19952598854e-05,0.00419052736834,0.00186124304309,0.000122614685097,0.988496899605,6.16055922364e-06,2.04973684959e-06
102,0.128271102905,0.802123486996,8.20813147584e-05,0.0190652795136,0.0167388021946,0.00638339249417,0.0272444505244,6.08217669651e-05,3.05267749354e-05
103,0.143899127841,0.7048817873,0.00220084493048,0.104534417391,0.0103482436389,0.00532638467848,0.00455911271274,0.0171547606587,0.0070952870883
104,0.589848577976,0.00122999958694,0.000288292183541,0.406620740891,0.00029470663867,0.000939883233514,0.000304581742967,0.000152951019118,0.000320200488204
105,0.0107280798256,0.249020934105,0.0463658720255,0.00499582150951,0.0342841222882,0.0107805905864,0.637362837791,0.00337556912564,0.00308611756191
106,0.186650022864,0.129566833377,0.0101213287562,0.528015732765,0.00537026813254,0.00175206142012,0.115755453706,0.0117598008364,0.011008515954
107,0.00165341200773,0.000886478286702,0.00108137645293,0.00490843784064,0.0216344315559,0.000921414059121,0.968788862228,1.81320338015e-05,0.00010747819033
108,0.000864038360305,0.488133311272,0.00185357639566,0.000858057406731,0.027511421591,0.00045317877084,0.479371279478,0.000574757985305,0.000380389217753
109,0.0437981970608,0.00199115974829,0.00547241652384,0.0702479407191,0.765931844711,0.0702952370048,0.0405633337796,6.15492099314e-05,0.00163834029809
110,0.884399235249,0.043188188225,0.000552447803784,0.00151720514987,0.00174255610909,0.0632294863462,0.00240704766475,0.000698579184245,0.00226533482783
111,0.134437918663,0.00284119229764,0.00212030136026,0.0247326139361,0.0395187363029,0.786022543907,0.00894042942673,0.000876643985976,0.000509534671437
112,0.0168052446097,0.00781839340925,0.00464292988181,0.140235260129,0.00190341041889,0.00750325899571,0.817341983318,0.00173544907011,0.0020140693523
113,0.96838670969,0.000228217773838,0.000394002418034,0.00413022236899,0.00730928825215,0.00792379770428,0.0115760024637,9.69642860582e-06,4.21357217419e-05
114,0.000245548289968,0.165789946914,0.000532926002052,0.000824406684842,0.000451530591818,7.91791535448e-05,0.83155632019,0.000442758755526,7.74473446654e-05
115,0.000837550847791,9.02461033547e-05,3.68851069652e-05,9.17232391657e-05,0.000321187486406,2.33547980315e-05,0.998594343662,1.13297971893e-06,3.59439923159e-06
116,0.0610309690237,0.0009546263027,0.00034356341348,0.925606131554,0.00783315952867,0.00157933996525,0.002595130587,2.69567390205e-05,3.01806467178e-05
117,0.981429219246,0.000200040885829,0.00025804125471,0.011959807016,0.00065453350544,0.000905385997612,0.00389777659439,0.000212887389353,0.000482225703308
118,0.00366437016055,0.0053486675024,0.0268864948303,0.0341621376574,0.013599707745,0.00102999457158,0.91426897049,0.00012508497457,0.000914595031645
119,0.269565820694,0.00200732680969,0.00936001352966,0.18831345439,0.00752918142825,0.0149812558666,0.507986187935,0.000236515596043,2.02159480978e-05
120,0.0139022283256,0.00342455296777,0.00869025290012,0.0124818887562,0.0107328398153,0.925162553787,0.0233178883791,0.00192968605552,0.000358106801286
121,1.47263490362e-05,0.000826324685477,5.68281393498e-05,0.000307431007968,0.000205517892027,0.000210593774682,0.998360455036,1.55624638865e-05,2.54677547673e-06
122,0.000642401049845,0.0329399593174,0.183344438672,0.000808362150565,0.0048314044252,0.00308757135645,0.772748410702,0.00110373424832,0.00049386837054
123,0.0399334616959,0.000706667720806,0.000419333955506,0.950333058834,0.00360106979497,0.000940930156503,0.00263124285266,0.000908442190848,0.000525809125975
124,0.000119884185551,0.986526191235,5.35793369636e-05,0.00194300489966,0.000155872054165,0.000253140256973,0.0108420439065,9.49902532739e-05,1.14257290988e-05
125,0.000451179424999,0.00246855220757,0.00105035048909,0.123086825013,0.0127609129995,7.52673804527e-05,0.860010266304,2.56233615801e-05,7.10547465133e-05
126,0.0728491470218,0.00303116766736,0.0127004962415,0.0999074280262,0.00832348689437,0.00424193078652,0.798307597637,0.00051486940356,0.000123877849546
127,0.446910202503,0.486190021038,0.000151129352162,0.0322955325246,0.00843523442745,0.0161373373121,0.00670716911554,0.00301565718837,0.000157675240189
128,0.111781097949,0.446407914162,0.00384071609005,0.390015929937,0.0193021148443,0.00956682860851,0.016846364364,0.00092803890584,0.00131092057563
129,0.0467870049179,0.37822881341,0.00531802605838,0.0180488284677,0.127961337566,0.0393443703651,0.373433679342,0.00487976940349,0.0059982300736
130,0.000463298114482,0.0058274124749,0.00134640210308,0.00186706648674,0.00207591080107,0.000237569023739,0.988168179989,7.43772716305e-06,6.71815814712e-06
131,0.143899127841,0.7048817873,0.00220084493048,0.104534417391,0.0103482436389,0.00532638467848,0.00455911271274,0.0171547606587,0.0070952870883
132,0.0819932222366,0.000955062336288,0.00781987514347,0.0818305984139,0.802032768726,0.00629888707772,0.0184141807258,0.000128298604977,0.000527095573489
133,0.0191692691296,0.00096824002685,0.000948737666477,0.0472545176744,0.000964766426478,0.00270682270639,0.926835894585,0.000152509470354,0.000999258249067
134,0.0572490133345,0.916374325752,8.8832435722e-05,0.00858358107507,0.003666783683,0.000987677718513,0.0122330607846,0.000693271460477,0.000123486737721
135,0.00994336046278,0.0336548648775,0.000437169190263,0.952612876892,0.00182760239113,9.83360077953e-05,0.00131513772067,4.26964179496e-05,6.79408476572e-05
136,4.21699442086e-05,0.957956135273,3.97007534048e-06,4.33880668425e-05,3.62500140909e-05,6.57770578982e-06,0.0418897531927,1.56412152137e-05,6.06448247709e-06
137,0.0145706087351,0.908778786659,0.000404206832172,0.00172891537659,0.000770646613091,0.00290750782005,0.0701434612274,0.000466832105303,0.000229099663557
138,0.000718771596439,0.000213416453335,0.000828160322271,0.997970402241,5.48589814571e-05,3.76163588953e-05,8.26232280815e-05,4.08209925808e-05,5.33484671905e-05
139,0.976971924305,0.00182016356848,0.000116469687782,0.000818536791485,0.000757066067308,0.00209870794788,0.0166861228645,2.71404969681e-05,0.000703867932316
140,7.17084913049e-05,0.00327555951662,0.00232455087826,0.000299783801893,0.221318945289,0.000681652047206,0.771976709366,4.00399949285e-05,1.10208211481e-05
141,0.000652203394566,0.00103443639819,0.000401418656111,0.00126110669225,9.90168409771e-05,0.000390083499951,0.996080458164,1.08286585601e-05,7.03229598003e-05
142,0.000434549612692,0.0370287708938,4.71769562864e-05,0.00027118602884,2.20136371354e-05,0.000186968769412,0.961962103844,4.41631709691e-05,3.06189690491e-06
143,0.00200609583408,0.275309562683,0.000165391262271,0.715883135796,0.00309748365544,3.37919336744e-05,0.00347769237123,2.11062579183e-05,5.8115210777e-06
144,0.00634019635618,0.00639026798308,0.00151828199159,0.00393493659794,0.00526542682201,0.00249494775198,0.973733484745,0.000260554254055,6.18831036263e-05
145,0.00151283119339,0.947215020657,0.000864986388478,0.000242175694439,0.000833288009744,0.000185157012311,0.0349790304899,0.00320572545752,0.0109617505223
146,0.0998094081879,0.000104030856164,2.55532013398e-05,0.899428188801,0.000223111957894,0.000345885520801,1.50050291268e-05,1.73791504494e-05,3.15028191835e-05
147,0.0078013963066,0.0041272607632,4.26114384027e-05,0.000782104325481,7.50971521484e-05,4.40063158749e-05,0.987120449543,5.8994119172e-06,1.15671934964e-06
148,5.59266045457e-05,0.327615022659,0.000271438329946,0.000568119576201,0.000789133948274,0.000645892403554,0.669475197792,0.00055753957713,2.1720337827e-05
149,0.00700534321368,0.190314516425,0.00131786649581,0.780819058418,0.00978194084018,0.00309558818117,0.0073923394084,8.34875536384e-05,0.000189899496036
150,1.43222487168e-05,0.000180854229257,7.39127199267e-06,7.45673423808e-06,3.59409132216e-05,2.4432522423e-06,0.999749839306,1.57147906066e-06,9.34368387107e-08
151,0.0219682343304,0.000203657167731,0.00234169443138,0.00552154937759,0.90013217926,0.0684212073684,0.00125552539248,5.19896311744e-05,0.000103867423604
152,0.00217427359894,0.971267938614,0.000152213702677,0.000606391171459,0.000765476783272,0.00109346129466,0.0235426817089,8.4078987129e-05,0.000313547003316
153,0.0959222540259,9.30699097808e-05,9.35648131417e-05,0.902678251266,0.000395809183829,0.00023606371542,0.000329748523654,1.94969634322e-05,0.000231703714235
154,0.137808933854,0.0588308311999,0.00467318762094,0.00672281300649,0.009781322442,0.0478478223085,0.733458280563,0.000211384569411,0.000665375380777
155,0.00886785797775,0.119530811906,0.0127795524895,0.821951210499,0.01190307457,0.000342306884704,0.0222134441137,0.00171577045694,0.000695917347912
156,0.0598624311388,0.0198683105409,0.0013091492001,0.0274766590446,0.0136585906148,0.865184724331,0.00982463359833,0.0027316568885,8.38604100863e-05
157,0.00848502293229,0.759052336216,3.29695103574e-05,0.0162239223719,0.000917066063266,0.000417476985604,0.214774221182,6.95114795235e-05,2.73649220617e-05
158,0.0272256676108,0.00466664182022,0.000706977909431,0.000836420280393,0.00587501842529,0.015131900087,0.945439934731,2.67247651209e-05,9.06387795112e-05
159,0.00506435753778,0.800869941711,2.09972222365e-05,0.183301493526,0.00049023918109,3.40828592016e-05,0.00959930941463,0.000536073406693,8.34846650832e-05
160,0.143922492862,0.704814255238,0.00220139371231,0.104568518698,0.0103502022102,0.00532719492912,0.00455900141969,0.0171595439315,0.00709732668474
161,1.32900640892e-05,0.000866687158123,5.49219621462e-05,0.000282743567368,0.00019301949942,0.000210871992749,0.99835985899,1.61597836268e-05,2.43298450187e-06
162,0.0109656443819,0.000830053875688,0.000282592256553,0.00214440585114,0.000102948601125,0.00069442379754,0.000193203231902,0.000709403655492,0.984077215195
163,0.989953458309,0.00340948277153,7.93958970462e-05,0.00046558433678,0.000883304397576,8.85817426024e-05,0.000822096830234,1.15268612717e-05,0.00428650854155
164,0.143945127726,0.704748570919,0.0022019254975,0.104601837695,0.0103521002457,0.00532798655331,0.00455888547003,0.0171642377973,0.00709931179881
165,0.159808889031,0.371298491955,0.00196954724379,0.011770086363,0.142054960132,0.134030610323,0.168796077371,0.00894367694855,0.00132763339207
166,9.09693244466e-06,0.000428448169259,8.09244156699e-05,9.44587809499e-05,0.000372221984435,3.83604528906e-05,0.998970866203,3.82578446079e-06,1.72622776518e-06
167,0.974311172962,0.00031240604585,1.49522920765e-05,0.00515904976055,1.7321373889e-05,4.56119851151e-05,0.020133908838,3.74209776055e-07,5.25316499989e-06
168,0.743188977242,0.0129558211192,0.00197752588429,0.105248890817,0.036096572876,0.0514270737767,0.00704021425918,0.00851525180042,0.0335497036576
169,0.00167387805413,0.000606597517617,0.00102184514981,0.958679556847,6.47394408588e-05,0.00236256537028,0.0353786833584,0.000152786247781,5.93640725128e-05
170,0.0667334720492,0.257007211447,0.0121795246378,0.0678831115365,0.304117679596,0.0282652918249,0.241164281964,0.0136380661279,0.00901143066585
171,0.000199685644475,2.72684137599e-05,5.33065394848e-05,0.999682784081,3.31813498633e-06,6.83247662892e-06,1.08044305307e-05,5.21225501871e-06,1.08462327262e-05
172,0.988964796066,6.00096027483e-05,4.37776980107e-05,0.0077675380744,0.00270511815324,0.00026082326076,2.70946584351e-05,7.80308164394e-06,0.000163190532476
173,0.00282758241519,0.0210629664361,0.000749671482481,0.0111946379766,0.00113537092693,0.00716108735651,0.955740511417,9.76008159341e-05,3.05147168547e-05
174,0.000132913744892,0.000459613220301,2.66039751295e-05,9.02899701032e-05,0.00131863041315,0.000201220202143,0.997761964798,4.09383983424e-06,4.69634596811e-06
175,0.139129623771,0.0120624257252,0.00810435786843,0.00450888555497,0.495141685009,0.00895313452929,0.331169426441,0.000207902121474,0.00072254013503
176,0.30916339159,0.00454617571086,0.000951208232436,0.662781298161,0.00421476224437,0.00108826591168,0.0165932588279,0.000532577221747,0.000129039748572
177,0.144888401031,0.00240498059429,0.000100187593489,0.851763248444,0.000313598313369,0.000101810561318,0.000298726634355,0.000123951263959,5.12890255777e-06
178,2.06223376154e-06,0.002826401731,0.000166696554516,3.91855974158e-06,9.54681854637e-06,4.02160767408e-05,0.996921300888,2.81652119156e-05,1.64684581705e-06
179,0.0382482111454,0.945619225502,7.99337576609e-05,0.00462875515223,0.000216551197809,8.97533172974e-05,0.0109722977504,9.02864758245e-06,0.000136303235195
180,6.35803444311e-05,0.00911019556224,7.69965117797e-05,4.41610936832e-05,3.42428684235e-05,6.32505816611e-06,0.99066144228,5.8108309986e-07,2.4867083539e-06
181,1.50036794366e-06,7.77394816396e-05,2.69707425105e-06,2.12453005588e-06,8.5720414063e-05,1.09532413717e-06,0.999828696251,1.11448379414e-07,2.23214257744e-07
