,0,1,2,3,4,5,6,7,8
95,0.161865651608,0.210698232055,0.0816950201988,0.153257638216,0.163969531655,0.142361521721,0.0724600031972,0.00562569359317,0.0080666616559
96,0.0790352374315,0.11580221355,0.0815817341208,0.305754035711,0.143426239491,0.0976099446416,0.171290829778,0.00170328258537,0.0037964344956
97,0.0770561918616,0.188467428088,0.0823518633842,0.190491586924,0.127735748887,0.11608235538,0.210455209017,0.00270403572358,0.00465563731268
98,0.11452717334,0.248272836208,0.0806719586253,0.200860545039,0.119631640613,0.101557381451,0.124222010374,0.00402068113908,0.00623576529324
99,0.164930433035,0.146631300449,0.0732561424375,0.316788613796,0.145700246096,0.0977606773376,0.0483679585159,0.0023466614075,0.00421792641282
100,0.151294231415,0.201453536749,0.0761440098286,0.254130959511,0.133781269193,0.110125169158,0.0648513659835,0.00314272218384,0.00507674459368
101,0.14092643559,0.217943206429,0.0769109129906,0.200042486191,0.141247704625,0.128513500094,0.0841708034277,0.0039758537896,0.00626904843375
102,0.215603500605,0.23110075295,0.0614606440067,0.218414261937,0.127523288131,0.106125541031,0.0321261063218,0.00309861917049,0.00454723928124
103,0.0958214104176,0.191923379898,0.0886043682694,0.185348331928,0.152386307716,0.119279645383,0.155548706651,0.00419213157147,0.00689571443945
104,0.208038002253,0.316472381353,0.053327742964,0.175545483828,0.09189209342,0.0968113839626,0.0524876117706,0.00231222761795,0.0031130365096
105,0.153650432825,0.190652340651,0.0742877274752,0.279064714909,0.135916352272,0.0937783792615,0.0650170519948,0.00278240372427,0.00485059944913
106,0.103861249983,0.148227244616,0.082339912653,0.188124909997,0.16598187387,0.149144917727,0.154637098312,0.00258240895346,0.00510034197941
107,0.153951898217,0.243573382497,0.0755546018481,0.233034461737,0.127433612943,0.0964781269431,0.0606633201241,0.00375786260702,0.00555272167549
108,0.176269054413,0.161353036761,0.0693727880716,0.294451475143,0.140617966652,0.107516646385,0.0442559123039,0.00217194086872,0.00399118009955
109,0.0985373929143,0.100066170096,0.0803062915802,0.26341471076,0.178972676396,0.144800230861,0.12833212316,0.00174276006874,0.00382764590904
110,0.376162439585,0.0110711464658,0.00829193927348,0.537852942944,0.0469455160201,0.0194077845663,0.000143008379382,2.51964465861e-05,0.000100065852166
111,0.00304176658392,0.128195002675,0.00813058763742,0.00233328994364,0.00782220531255,0.0171475913376,0.83078366518,0.00152516446542,0.00102081568912
112,0.102337926626,0.20497341454,0.0839984416962,0.206714853644,0.146980881691,0.111414149404,0.133815333247,0.00366796250455,0.00609697774053
113,0.00015588189126,0.00510137993842,0.0024713058956,0.0017171629006,0.00176540319808,0.00117366982158,0.987489283085,3.97541843995e-05,8.61697699293e-05
114,0.185518488288,0.254354208708,0.0648116096854,0.227587759495,0.113342247903,0.092896528542,0.0551065318286,0.00260872067884,0.00377388508059
115,0.28006875515,0.0513021722436,0.0377172082663,0.412745565176,0.142264664173,0.0677971690893,0.00627468619496,0.000527145864908,0.0013025366934
116,0.157670393586,0.181177228689,0.0721512660384,0.289907068014,0.138466179371,0.100994847715,0.0529396533966,0.00244743959047,0.00424589961767
117,0.166758388281,0.135754019022,0.0724679976702,0.26326072216,0.172012090683,0.119200587273,0.0641901418567,0.00224682246335,0.00410923175514
118,0.0718391388655,0.120042838156,0.0821500867605,0.345065772533,0.135556921363,0.0820479094982,0.158010527492,0.00167136266828,0.00361546128988
119,0.0074489065446,0.521927595139,0.0115345809609,0.00814946647733,0.00677581224591,0.00833153072745,0.433738410473,0.00125475192908,0.000838934327476
120,0.162808805704,0.205169484019,0.0736338272691,0.20521889627,0.140746146441,0.126415267587,0.0779983326793,0.00312118628062,0.00488805025816
121,0.205829665065,0.0103107616305,0.0393238924444,0.133497193456,0.359414935112,0.242731496692,0.00520427664742,0.000940454541706,0.00274729589
122,0.174947589636,0.193531110883,0.0712265074253,0.248684927821,0.148923963308,0.109567947686,0.0452728793025,0.00302676181309,0.00481841200963
123,0.108429588377,0.226343140006,0.081533126533,0.192506179214,0.127910763025,0.10697581619,0.147354990244,0.00352417933755,0.0054223141633
124,0.133187428117,0.187735065818,0.0810289308429,0.229707822204,0.152186244726,0.110956348479,0.095787204802,0.003566412488,0.00584451947361
125,0.105291090906,0.134026959538,0.080961599946,0.248095348477,0.163985833526,0.135451883078,0.126107916236,0.00199231528677,0.00408698478714
126,0.184580311179,0.139688879251,0.0336564779282,0.544437170029,0.0533191300929,0.0325168706477,0.0105323875323,0.000402145844419,0.000866630172823
127,0.13588771224,0.212096586823,0.0800911784172,0.218073368073,0.144055202603,0.110128127038,0.0913671031594,0.00310068880208,0.00520004611462
128,0.116450019181,0.17714317143,0.0772891193628,0.281745940447,0.139406964183,0.100401297212,0.100657567382,0.00244890409522,0.0044570369646
129,0.114586517215,0.196483790874,0.0890729352832,0.189279675484,0.160397022963,0.132579475641,0.105295918882,0.0046370816417,0.00766755035147
130,0.155368998647,0.239798337221,0.0733740478754,0.180508732796,0.124813817441,0.125642076135,0.0896654874086,0.00447819707915,0.00635036546737
131,0.111314505339,0.196746945381,0.0810376629233,0.247871726751,0.132932782173,0.102853193879,0.11968062073,0.00283580971882,0.00472678989172
132,0.153384447098,0.192841902375,0.0781747847795,0.206587344408,0.151697665453,0.136349603534,0.070485971868,0.00400109868497,0.00647717388347
133,0.128829240799,0.159220784903,0.0865114182234,0.207100316882,0.181294813752,0.126308456063,0.099446348846,0.00428948132321,0.0069991806522
134,0.0662809088826,0.122876092792,0.0856364220381,0.20708155632,0.150984063745,0.11866992712,0.24136172235,0.0023194279056,0.00478981807828
135,0.117884382606,0.219006836414,0.0827084183693,0.234548941255,0.140880614519,0.0965619236231,0.0993814989924,0.00345380487852,0.00557358702645
136,0.0660121887922,0.142749100924,0.0784216746688,0.216552183032,0.120948985219,0.0959603562951,0.273628145456,0.00192100147251,0.0038063772954
137,0.455368459225,0.0274218283594,0.00741717172787,0.457498967648,0.0330131687224,0.0188754145056,0.000308115035295,2.45375704253e-05,7.23792836652e-05
138,0.0777840986848,0.140599399805,0.0773650631309,0.273331522942,0.128152638674,0.0930622145534,0.204299151897,0.00176960264798,0.00363633432426
139,0.184042781591,0.165921539068,0.0675921961665,0.304351508617,0.133770108223,0.0924022719264,0.0455255694687,0.00233629834838,0.00405775057152
140,0.197865456343,0.146727904677,0.0689853355289,0.268564611673,0.153709262609,0.127743184566,0.0288974363357,0.00276460777968,0.00474219862372
141,0.17167314887,0.264844894409,0.062964476645,0.241999015212,0.10497956723,0.0818046480417,0.0659219771624,0.0023214367684,0.00349086010829
142,0.113874733448,0.216909125447,0.0860581323504,0.192720249295,0.148462027311,0.114480957389,0.11740706116,0.00392527878284,0.00616245809942
143,0.129712343216,0.250085711479,0.0756273716688,0.243322461843,0.124528296292,0.0815750434995,0.0874148011208,0.00309086288325,0.00464308308437
144,0.165233999491,0.231283038855,0.0706732794642,0.214988425374,0.129327461123,0.109660774469,0.0703202858567,0.00341719645076,0.00509556895122
145,0.141583323479,0.165502056479,0.0835001394153,0.261661201715,0.173794224858,0.111209750175,0.0521892793477,0.00382646871731,0.00673364382237
146,0.17637886107,0.209566324949,0.0696128830314,0.183575719595,0.151181980968,0.148017212749,0.0516052916646,0.00409155478701,0.00597018748522
147,0.12903188169,0.14834561944,0.0744231790304,0.225343957543,0.162784084678,0.13097345829,0.122791059315,0.00223059998825,0.00407618889585
148,0.195216193795,0.210009381175,0.0708199366927,0.163843467832,0.15258513391,0.146320268512,0.0493950396776,0.00486832205206,0.0069423285313
149,0.135196492076,0.15998390317,0.0729218274355,0.223709866405,0.157582566142,0.138059556484,0.106120862067,0.00228487583809,0.00414008554071
150,0.103811882436,0.187075927854,0.0893383994699,0.270896047354,0.141876414418,0.0882530659437,0.109906129539,0.0030950489454,0.00574709707871
151,0.0949346721172,0.171256795526,0.0846951305866,0.292323887348,0.136032581329,0.0873278751969,0.125483378768,0.00274319178425,0.00520248664543
152,0.164760828018,0.208644777536,0.0750129595399,0.229647248983,0.13624919951,0.113251157105,0.0628412887454,0.00385859562084,0.00573386112228
153,0.158752888441,0.190242245793,0.0805915594101,0.222135275602,0.148224264383,0.114077523351,0.0757770463824,0.00385618233122,0.00634290184826
154,0.0931069105864,0.232571542263,0.084202080965,0.184834897518,0.128417596221,0.101621828973,0.165221959352,0.00393328722566,0.0060899737291
155,0.118076734245,0.196232944727,0.0847031995654,0.211928069592,0.135838776827,0.115261033177,0.127550005913,0.00389327039011,0.00651593087241
156,0.135468140244,0.260709971189,0.0805676206946,0.156587675214,0.132535681129,0.116750523448,0.103334113955,0.00603377539665,0.00801243726164
157,0.0812446922064,0.123824946582,0.076466023922,0.298431605101,0.13064391911,0.0971262305975,0.187985137105,0.00133684754837,0.00294067896903
158,0.206836342812,0.18189111352,0.0679706484079,0.243226930499,0.131578430533,0.120596982539,0.0389046370983,0.00350416800939,0.00549074355513
159,0.847826421261,0.00114915973973,0.000229203418712,0.00303280120715,0.00846682582051,0.139285519719,2.2558647288e-06,2.90355137622e-06,4.92864319313e-06
160,0.130856618285,0.250467598438,0.077241666615,0.229949563742,0.125379294157,0.0966068729758,0.080356836319,0.00351345259696,0.00562805682421
161,0.125922381878,0.167623639107,0.0792268812656,0.303510636091,0.132889419794,0.0977938324213,0.0861474499106,0.00242523360066,0.00446052802727
162,0.145745262504,0.189406692982,0.0740811079741,0.223336115479,0.148834452033,0.114427790046,0.0972256809473,0.0025729984045,0.00436985353008
163,0.173125848174,0.240809366107,0.068938061595,0.206879556179,0.126788243651,0.119346633554,0.0560919456184,0.00322215026245,0.00479810684919
164,0.101726770401,0.211958780885,0.0701048225164,0.17444100976,0.118726231158,0.113064423203,0.204296559095,0.00209846487269,0.00358288292773
165,0.213352322578,0.169083148241,0.0668593868613,0.218102172017,0.148055046797,0.130448028445,0.0464194901288,0.00295118079521,0.00472925370559
166,0.139147728682,0.205068901181,0.0845920294523,0.254162877798,0.148269698024,0.0946170166135,0.0632180720568,0.00423574633896,0.00668800855055
167,0.133729606867,0.251237183809,0.0739249587059,0.208505690098,0.122923284769,0.105665817857,0.0949426218867,0.00369032961316,0.00538050103933
168,0.0759312808514,0.148392751813,0.0798587501049,0.197464168072,0.134623140097,0.116252288222,0.240040227771,0.00253307400271,0.00490436796099
169,0.120994925499,0.232473164797,0.0742702782154,0.283803790808,0.108531951904,0.0771836340427,0.0954744815826,0.00270649348386,0.00456127012148
170,0.192242160439,0.258921802044,0.067505441606,0.151958048344,0.124752417207,0.128848344088,0.0650293380022,0.00467664981261,0.0060657649301
171,0.180316701531,0.171400889754,0.0714670866728,0.269723415375,0.140384942293,0.109865568578,0.0493917092681,0.00277376128361,0.0046759461984
172,0.295280873775,0.191700130701,0.0540713742375,0.176498666406,0.110667154193,0.122337304056,0.036140166223,0.0058532403782,0.00745102763176
173,0.120194725692,0.182759016752,0.0895711034536,0.231742054224,0.169982716441,0.118639282882,0.0760862529278,0.00405808258802,0.0069667166099
174,0.0927719771862,0.158041775227,0.0879157185555,0.258188247681,0.153645724058,0.110688775778,0.130375385284,0.00292015890591,0.00545227853581
175,0.106162980199,0.174598261714,0.0707469061017,0.246006086469,0.113033853471,0.1090785712,0.175131574273,0.00185497419443,0.00338675570674
176,0.106926806271,0.226679041982,0.0824340954423,0.247206375003,0.124664239585,0.0879872217774,0.115067489445,0.00339143280871,0.00564322015271
177,0.15172213316,0.207469299436,0.0721133351326,0.270886987448,0.12713162601,0.0886371508241,0.0752020031214,0.00256720348261,0.00427025696263
178,0.157385289669,0.141145825386,0.0668235123158,0.333833098412,0.130749955773,0.116545699537,0.0484504885972,0.00175075314473,0.0033153728582
179,0.141815394163,0.18799251318,0.0801571905613,0.246817752719,0.147494003177,0.115962594748,0.0713703036308,0.00326263182797,0.00512767583132
180,0.145262211561,0.244934082031,0.0774848237634,0.209465160966,0.128343656659,0.112117007375,0.0712181180716,0.00453261658549,0.00664237886667
181,0.145371705294,0.257728278637,0.0763994827867,0.203365117311,0.126311212778,0.0995977967978,0.08065020293,0.00427517807111,0.00630097510293
182,0.148815974593,0.236936047673,0.0698140412569,0.199204191566,0.126271352172,0.119768790901,0.0921314433217,0.00276248878799,0.00429562665522
183,0.106522850692,0.148887112737,0.0918543338776,0.282999426126,0.151630625129,0.0954865515232,0.11400154233,0.00300960987806,0.00560795376077
184,0.191063269973,0.188034787774,0.0693605616689,0.243734940886,0.142004013062,0.115849666297,0.042917650193,0.00268487888388,0.00435011973605
185,0.0655809342861,0.185927927494,0.080641284585,0.1819255054,0.123071610928,0.0951824858785,0.260106444359,0.0027667505201,0.00479701627046
186,0.189974293113,0.20352371037,0.0743089020252,0.195004045963,0.141110867262,0.135094597936,0.0504223182797,0.00422921124846,0.00633204123005
187,0.160947859287,0.208293393254,0.075682066381,0.228855311871,0.131340816617,0.111750647426,0.073230586946,0.00375567562878,0.0061436756514
188,0.106848798692,0.187224000692,0.0853843688965,0.258970797062,0.141594156623,0.0951499640942,0.115212641656,0.00374836171977,0.00586691591889
189,0.143783822656,0.224620625377,0.0751131251454,0.198786437511,0.136427372694,0.119631975889,0.0919782370329,0.00383240659721,0.00582607230172
190,0.0754028484225,0.177630901337,0.083453156054,0.218690335751,0.132789224386,0.106198661029,0.197659194469,0.00295587466098,0.00521977804601
191,0.12023204565,0.181745886803,0.0856239497662,0.225639984012,0.152341723442,0.11436726898,0.110277354717,0.00369597529061,0.00607578828931
192,0.158165261149,0.147042110562,0.0823884010315,0.25244268775,0.167492315173,0.115847624838,0.0673412680626,0.00332518783398,0.00595511356369
193,0.0950313955545,0.181280091405,0.0942305773497,0.232644036412,0.153940737247,0.0991749018431,0.133149594069,0.00381843373179,0.00673023704439
194,0.133102312684,0.219923645258,0.0706206932664,0.302653670311,0.111126609147,0.076713450253,0.0793741568923,0.002379757585,0.00410572765395
195,0.140011370182,0.186252340674,0.0746736004949,0.256207883358,0.134580031037,0.0939042344689,0.107480116189,0.00255330232903,0.00433713616803
196,0.139661550522,0.132215321064,0.0831940621138,0.255575507879,0.165588721633,0.137261524796,0.0771971717477,0.00331334350631,0.00599279953167
197,0.131041541696,0.178482100368,0.0818626731634,0.246289566159,0.146980375051,0.109108693898,0.0978781953454,0.00299193756655,0.00536492699757
198,0.114414736629,0.267885416746,0.0800188407302,0.171422258019,0.118267983198,0.100051730871,0.137143015862,0.00445442646742,0.00634155329317
199,0.130658864975,0.148499459028,0.0738091096282,0.251939296722,0.14849421382,0.123413525522,0.11732082814,0.00206582597457,0.00379887130111
200,0.15072311461,0.22556194663,0.0772251486778,0.177657514811,0.148063763976,0.133489862084,0.0752988755703,0.00490062497556,0.00707913469523
