,0,1,2,3,4,5,6,7,8
13,2.31696030824e-05,0.00120195781346,0.000188132064068,1.88013782463e-05,0.000587919203099,0.000109045955469,0.997819423676,4.38249226136e-05,7.65574623074e-06
14,0.158257693052,0.189585104585,0.000834654958453,0.0885525718331,0.0236877016723,0.00516365282238,0.533566474915,0.000265225855401,8.69423602126e-05
15,0.144649371505,0.725495874882,0.00298944720998,0.0536957718432,0.00931138452142,0.00508929137141,0.00786141678691,0.0357428602874,0.0151645829901
16,0.00710699893534,0.01975129731,0.000641476886813,0.000808264594525,0.0112651111558,0.000320324703353,0.959678351879,5.79786174058e-05,0.000370178982848
17,0.00336535274982,0.00177571794484,0.0139456288889,0.000978347146884,0.0094432355836,0.0215883888304,0.948704361916,0.000120185410196,7.87138997111e-05
18,0.0166109278798,0.00741275213659,0.00221681687981,0.00060944649158,0.116176567972,0.00235087401234,0.854412198067,2.52930603892e-05,0.000185083539691
19,0.413907706738,0.102196753025,0.0027483094018,0.0383862033486,0.347376674414,0.0677942335606,0.025907382369,0.00101399840787,0.000668784137815
20,9.18531659408e-05,0.00839157309383,0.000403091369662,0.000448772014352,0.0035781157203,0.00025252145133,0.986401736736,0.000379585864721,5.27169177076e-05
21,0.0015577719314,2.44119964918e-05,0.00017358729383,0.996276915073,0.00182391062845,0.000100757461041,2.60976230493e-05,4.95815493196e-06,1.14805279736e-05
22,0.325766921043,0.404558032751,0.00113159872126,0.00353917828761,0.00149808719289,0.0112855806947,0.112319894135,0.000754541601054,0.139146238565
23,0.00153818249237,0.32822945714,0.00119294819888,0.00068173033651,0.00328052649274,0.000265184789896,0.663997232914,0.000488488934934,0.000326145556755
24,0.989994466305,0.00113659980707,0.000100138509879,0.00379938515835,0.000237349173403,0.00402089953423,0.000518978224136,3.56010386895e-05,0.000156582114869
25,4.76066597912e-05,0.0156169487163,6.25106695225e-05,4.49113576906e-05,0.000269418320386,9.76092342171e-05,0.98375838995,8.4636718384e-05,1.80290517164e-05
26,0.0181689970195,0.00682137347758,0.00130750215612,0.949081540108,0.0010204273276,0.0121954167262,0.00899835862219,0.00236026267521,4.60656374344e-05
27,0.162959083915,0.0189940389246,0.0152343129739,0.428852677345,0.137998953462,0.052017942071,0.149542450905,0.0297783315182,0.00462215906009
28,0.0125352377072,0.00751126464456,0.000758214853704,0.972254872322,0.000835368176922,0.00234218430705,0.00362746976316,0.000131352993776,4.12433610109e-06
29,0.00253763538785,0.0116935539991,0.043882008642,0.352132380009,0.0247672200203,0.208500266075,0.353494614363,0.00295977527276,3.25581459037e-05
30,0.00109512370545,0.125437557697,0.00124575779773,8.99028309505e-05,0.000361132435501,0.00588905718178,0.865157961845,0.000653877097648,6.96256029187e-05
31,0.0190394353122,3.78229888156e-05,2.13431831071e-05,0.980794608593,2.13535477087e-05,1.53951605171e-05,4.41386982857e-05,1.76478442881e-05,8.2534907051e-06
32,0.956205248833,0.00363975111395,0.000666829699185,0.032907359302,0.00021439610282,0.00289318733849,0.00342268124223,2.88556930172e-05,2.16946591536e-05
33,0.0128822140396,0.363097935915,0.00102301302832,0.00117099133786,0.0237492918968,0.104945667088,0.48931619525,0.00356248253956,0.000252211029874
34,0.0768665522337,0.00381266744807,0.000179728653166,0.911180377007,0.000580420251936,0.00569801172242,6.39839563519e-05,0.00145386951044,0.000164379016496
35,0.643147170544,0.00863869022578,0.0021884450689,0.260671436787,0.0493957698345,0.0203330889344,0.00325449067168,0.00273561128415,0.00963524449617
36,0.476934820414,0.00278740399517,0.0109039051458,0.224204018712,0.0204611420631,0.245601147413,0.00143040041439,0.00774940429255,0.00992768257856
37,0.471664816141,0.00592890195549,0.010581266135,0.424846857786,0.00627068476751,0.0442971251905,0.0220205821097,0.00162421469577,0.0127655612305
38,0.000452980166301,0.0641222596169,0.000596975150984,0.000218136949115,0.00108781049494,7.1828289947e-05,0.932662725449,0.000415966671426,0.000371435569832
39,0.000308908260195,0.00141130224802,0.000496686261613,0.000387844862416,0.000873905140907,0.000265912618488,0.996198236942,1.46522497744e-05,4.26515616709e-05
40,3.76947027689e-05,0.0028177248314,0.000712909270078,1.93963714992e-05,8.20601562737e-05,0.00025491710403,0.995859444141,0.000144660036312,7.1244467108e-05
41,0.0114053590223,0.95562595129,0.000295722071314,0.00607438571751,0.000796669686679,0.000595455348957,0.0239594932646,0.00103647110518,0.00021050182113
42,0.144589155912,0.725645184517,0.00298759690486,0.0536593906581,0.00930620264262,0.00508537469432,0.00786250270903,0.0357111357152,0.0151534415781
43,0.0105186570436,0.00407697027549,0.000304866640363,0.0037784120068,0.0029186711181,0.000205848758924,0.978189766407,1.38836253427e-06,5.4847055253e-06
44,0.00654053781182,0.00046615707106,0.000101916950371,0.992334008217,0.000218142697122,0.00021553382976,7.60708062444e-05,4.52686108474e-05,2.26947577175e-06
45,0.000366152293282,0.0440628640354,0.00155702384654,0.000579547835514,0.000428187660873,0.000462827651063,0.952372133732,0.000136162590934,3.51367925759e-05
46,0.00030993699329,0.00172856845893,0.00352306105196,9.26474822336e-05,0.00253888964653,0.000410455890233,0.991325139999,2.85310507024e-05,4.27475861215e-05
47,0.0730619952083,0.00211576349102,0.0993794053793,0.657155156136,0.0281563699245,0.0209531635046,0.00338931940496,0.012380104512,0.103408694267
48,0.00808278191835,0.000238437045482,0.00328378402628,0.985593378544,0.00228541297838,0.000297383638099,0.000106547304313,8.04934970802e-05,3.18162965414e-05
49,0.00809413474053,0.967252075672,0.000162830809131,0.00510410824791,0.000531589961611,0.000126509941765,0.0178140439093,0.000226178191951,0.000688426720444
50,0.0113471420482,0.0915634036064,0.0916814655066,0.0727691575885,0.0122744999826,0.0130844395608,0.665678143501,0.0385572202504,0.00304461666383
51,0.661032736301,0.000807504053228,0.000671479559969,0.00331817055121,0.325733065605,0.00556897558272,0.00217724079266,2.47518037213e-05,0.000666018109769
52,0.296379685402,0.0722211748362,0.01202143915,0.0571206472814,0.136462405324,0.0733254104853,0.349816173315,0.00189175026026,0.000761304749176
53,9.90884109342e-06,0.94742423296,1.64132507052e-05,7.09040932634e-06,5.49361793674e-05,3.11925105052e-05,0.0524075292051,4.1675313696e-05,6.98838221069e-06
54,0.0234306901693,0.0234253834933,0.00440469104797,0.0138538684696,0.00452354550362,0.0193287171423,0.908079922199,0.000601138104685,0.00235207797959
55,0.000203394665732,0.101854629815,0.000118121773994,0.000129675361677,0.00143347110134,0.000149872314068,0.895971238613,9.90815678961e-05,4.04897873523e-05
56,0.00501549616456,0.000271030032309,0.00336116668768,0.99063128233,0.00027208798565,0.00019448515377,4.91374521516e-05,0.000102598351077,0.000102719357528
57,0.00774960126728,0.246186122298,0.00134939316195,0.739216208458,0.00394745403901,0.000138399074785,0.00132326711901,8.62990855239e-05,3.27564180225e-06
58,0.00445250002667,0.0114676309749,0.0563974454999,0.0121208345518,0.00874539278448,0.00103261391632,0.904694199562,0.00079549709335,0.000293898221571
59,0.0676100626588,0.000666205363814,0.000724814832211,0.00628664623946,0.0783009380102,0.845197916031,0.000742283882573,0.000277655606624,0.000193467334611
60,0.00786764081568,0.213579043746,0.000338511628797,0.00315847131424,0.00700458558276,0.0214531905949,0.745968878269,0.000308163231239,0.00032151301275
61,0.00119077321142,0.128780439496,0.000151201966219,7.08641018718e-05,0.000933130912017,0.000143596233102,0.868559896946,6.97100476827e-05,0.000100405923149
62,0.015200576745,0.000159664341481,0.00510614831001,0.971376776695,0.00116723985411,9.58736782195e-05,0.00682270806283,5.42072302778e-05,1.68049828062e-05
63,0.545374453068,0.00344663695432,0.000668781343848,0.425613552332,0.00327781657688,0.00218150601722,0.0188032854348,0.000328161200741,0.000305911555188
64,0.0676100626588,0.000666205363814,0.000724814832211,0.00628664623946,0.0783009380102,0.845197916031,0.000742283882573,0.000277655606624,0.000193467334611
65,0.000129428764922,0.00487693119794,0.00426481803879,0.000115600487334,0.000196393419174,0.00156888272613,0.987953126431,0.000804784940556,9.00315499166e-05
66,0.00547275831923,0.0494457408786,0.0401110388339,0.767293095589,0.0202717147768,0.00903158914298,0.0987525507808,0.007497982122,0.0021236280445
67,0.00176806072704,0.0153736164793,0.0038143065758,0.000807694275863,0.00477024586871,0.140290364623,0.832488596439,0.000677543284837,9.61771092989e-06
68,0.00237595150247,0.944930553436,0.000327545945765,0.00321444310248,0.000455799512565,0.00478484015912,0.0430534407496,0.000672396738082,0.000185134413186
69,0.000279857020359,0.00288672465831,0.000298162602121,0.000151410000399,0.00152787647676,0.000479721114971,0.994311094284,5.9466179664e-05,5.74067189518e-06
70,0.632267892361,0.221204146743,0.000641338061541,0.131072849035,0.00246339570731,0.00443423492834,0.00627904711291,0.00031837739516,0.00131869036704
71,0.994634985924,0.000430176733062,0.000135665526614,0.00204923679121,0.00107515312266,0.000529995537363,0.00114212965127,1.34345441438e-06,1.30676949084e-06
72,0.144589155912,0.725645184517,0.00298759690486,0.0536593906581,0.00930620264262,0.00508537469432,0.00786250270903,0.0357111357152,0.0151534415781
73,0.000719365139958,0.134032994509,0.000186499644769,0.00011994720262,0.000575280864723,0.000372625800082,0.863308310509,0.000517488224432,0.000167565856827
74,0.742067694664,0.00506305601448,0.144421622157,0.0480236113071,0.0103595266119,0.0224980935454,0.0251991841942,8.03135044407e-05,0.00228693592362
75,0.0147369876504,0.0462255962193,0.0049091251567,0.0169559903443,0.00597002543509,0.000684017839376,0.906673908234,0.00199567107484,0.00184858206194
76,0.679649829865,0.00528684444726,0.0170966126025,0.00367825198919,0.231948062778,0.0254458971322,0.0363346301019,0.000161649353686,0.000398215051973
77,0.0102788452059,0.864585936069,0.00142418849282,0.0745854005218,0.0233455579728,0.00629577180371,0.0160796940327,0.00327596161515,0.000128692627186
78,0.0157136749476,0.00155952235218,0.0111110564321,0.016780488193,0.831292152405,0.1147095263,0.00783404614776,0.000580697727855,0.000418803712819
79,0.00875832885504,0.000733821594622,0.0022170250304,0.92065513134,0.0592827908695,0.00522008072585,0.00283030397259,6.93085676176e-05,0.000233190527069
80,0.00275733810849,0.967909932137,0.000424158468377,0.00151067192201,0.00100515526719,0.00303903385065,0.0169303361326,0.00258257635869,0.00384091259912
81,0.110500924289,0.00298171630129,0.0286977440119,0.423288345337,0.377364516258,0.0514031946659,0.00368532701395,0.000746516161598,0.00133162701968
82,0.575883388519,0.0239943787456,0.0020235478878,0.0815406888723,0.0624854303896,0.245653927326,0.00164417026099,0.00095733004855,0.00581712042913
83,0.000114230810141,0.18144801259,4.59788279841e-05,0.000100112789369,0.000143478537211,7.60624898248e-05,0.817835867405,0.000183192911209,5.29825192643e-05
84,0.000108446663944,0.0130908126011,0.000186793811736,0.00016734462406,0.00318641122431,0.000824487418868,0.982208549976,0.000215946900425,1.12760499178e-05
85,6.76216368447e-05,0.0294510442764,3.95112656406e-05,3.91262510675e-05,3.78532313334e-05,3.94352609874e-05,0.970188498497,9.6409174148e-05,4.051009455e-05
86,0.981395304203,0.000442668737378,8.26317409519e-05,0.00902633927763,0.00103004579432,0.00735292909667,0.000408453983255,5.50738586753e-05,0.00020644950564
87,0.995748221874,0.000436875387095,3.27583438775e-05,0.00199961382896,0.000981069053523,0.00028429160011,6.21100116405e-05,1.9461804186e-06,0.000453185464721
88,0.0170317143202,0.00783243589103,0.00221068691462,0.000613334064838,0.117040894926,0.00231377803721,0.852738976479,2.58416639554e-05,0.000192352483282
89,0.0146252047271,0.688318192959,0.00813310220838,0.0429893322289,0.00751021737233,0.0172958597541,0.195162981749,0.0188296120614,0.00713544432074
90,0.0410672836006,0.0260512679815,0.0122623993084,0.774704933167,0.00549905234948,0.0735322907567,0.00464483723044,0.0566908493638,0.0055471258238
91,0.491540968418,0.000132380751893,0.000884302135091,0.0031892627012,0.498099058867,0.00387290050276,0.00186818675138,7.37905020287e-06,0.000405514874728
92,0.032202526927,0.473557442427,0.00340849300846,0.0696668550372,0.00642257463187,0.324708461761,0.0615764223039,0.0273168329149,0.00114036805462
93,0.87461322546,0.00335598015226,0.00458487682045,0.00452704681084,0.00755196390674,0.0847526714206,0.0162905603647,0.00144840008579,0.00287520163693
94,4.65023003926e-05,0.00125013967045,0.0012193559669,4.89040248794e-05,0.00491172075272,0.000212303420994,0.992294311523,8.79727213032e-06,7.98695691628e-06
95,0.213796466589,0.00222886586562,0.0258686821908,0.687199652195,0.00798517186195,0.0416383929551,0.0153986532241,0.00490182172507,0.000982264988124
96,0.000219691428356,0.998589456081,4.12310146203e-06,0.000207504141144,0.000120649005112,3.85453349736e-05,0.00079555134289,1.80834376806e-05,6.39571180727e-06
97,0.229673430324,0.0361601524055,0.0169612970203,0.0938920378685,0.128290042281,0.0781407803297,0.135863751173,0.0155360801145,0.265482395887
98,0.000820618064608,0.152726218104,0.0910535380244,0.00584346987307,0.0102403629571,0.00553494272754,0.725020170212,0.00515653658658,0.00360410218127
99,0.000669414701406,0.0409380458295,0.00559910712764,0.000601368490607,0.0141126923263,0.00328527437523,0.93377250433,0.00043994144653,0.000581656931899
100,0.284870535135,0.111024305224,0.00110808375757,0.443958669901,0.0114372475073,0.104880854487,0.0384826958179,0.00273698405363,0.00150064565241
101,0.000134781526867,0.00415971921757,1.76825597009e-05,0.000464856566396,0.000911347044166,0.00016339951253,0.994140028954,7.06510445525e-06,1.13086844067e-06
102,0.0930412113667,0.822919070721,0.000100201148598,0.032553397119,0.0168892685324,0.00583499390632,0.0284358467907,0.00020544261497,2.065758963e-05
103,0.144589155912,0.725645184517,0.00298759690486,0.0536593906581,0.00930620264262,0.00508537469432,0.00786250270903,0.0357111357152,0.0151534415781
104,0.548882246017,0.00127936562058,0.000324928056216,0.446490496397,0.000297190475976,0.00128864927683,0.00010666927119,0.000395985553041,0.000934437674005
105,0.00643493887037,0.734404861927,0.0203755088151,0.00539959501475,0.0134434942156,0.00783788505942,0.201450228691,0.00593247031793,0.00472103059292
106,0.268613219261,0.20644505322,0.0205062702298,0.291960030794,0.0148442564532,0.00395195558667,0.129661411047,0.0330584235489,0.0309593677521
107,0.000828861549962,0.00468948110938,0.00289868190885,0.000840020598844,0.0137197636068,0.00336641538888,0.973147928715,0.000110779932584,0.000398141972255
108,0.00201340648346,0.547779738903,0.00106691429392,0.00077163905371,0.0167304445058,0.00137273513246,0.42876252532,0.00123739847913,0.00026522387634
109,0.0300485491753,0.0107146501541,0.0252087209374,0.298261404037,0.432177841663,0.174477532506,0.0258404277265,0.00155708251987,0.00171375297941
110,0.766878306866,0.09119553864,0.0012009809725,0.0049737803638,0.00355504127219,0.122782565653,0.00249337195419,0.00266692694277,0.00425351085141
111,0.0629094392061,0.00185200490523,0.00156307348516,0.0192007664591,0.0150680718943,0.895870625973,0.00187276490033,0.00132939242758,0.000333831907483
112,0.259180426598,0.0154054788873,0.0279195383191,0.446016401052,0.0224823076278,0.152997165918,0.0425441674888,0.0261383485049,0.00731614697725
113,0.954789757729,0.00225518131629,0.000893824675586,0.0161792654544,0.00381614966318,0.0183206964284,0.00205805664882,0.000100609569927,0.0015864277957
114,0.000306186935632,0.250031352043,0.000499997113366,0.000296483689453,0.000977991730906,7.56446897867e-05,0.747273445129,0.0004268316261,0.000112040776003
115,0.000143705285154,0.000240688372287,9.71688350546e-05,3.43009560311e-05,0.000460878538433,3.40087426594e-05,0.998979091644,3.12327279062e-06,7.07661956767e-06
116,0.080475628376,0.00207111681812,0.000673131376971,0.902859568596,0.00718885241076,0.00546322762966,0.00104056182317,0.000174933258677,5.30111137778e-05
117,0.930876970291,0.000469778344268,0.000978877185844,0.0556414462626,0.00196076533757,0.00481625879183,0.00295601948164,0.00109428225551,0.00120565260295
118,0.000310227245791,0.00486180372536,0.0197002105415,0.000715339498129,0.00271649775095,0.000665466766804,0.970729649067,0.00016358900757,0.000137311129947
119,0.342412054539,0.00289981323294,0.0188276618719,0.297171115875,0.0194668397307,0.0249615162611,0.293421298265,0.000731287582312,0.000108381456812
120,0.0583252124488,0.01650951989,0.0345555841923,0.036121673882,0.0301896631718,0.753844559193,0.05670376122,0.0120712416247,0.00167879788205
121,2.3384754968e-05,0.00329964607954,0.000437402108219,0.000105534265458,0.00232573831454,0.000318800128298,0.993439495564,4.61750387331e-05,3.94872995457e-06
122,0.000945785839576,0.0671684518456,0.245302423835,0.000569948286284,0.00606934493408,0.00210437574424,0.675885021687,0.0011307032546,0.000823960406706
123,0.0185092967004,0.000330704438966,0.000169023871422,0.978906273842,0.00119324226398,0.000221776965191,8.57991472003e-05,0.00030622765189,0.00027777403011
124,0.00432633515447,0.931393146515,0.000974379712716,0.0159583222121,0.00183697207831,0.00266398233362,0.0407637134194,0.00175862014294,0.000324515043758
125,0.00128778023645,0.00803835596889,0.00663692411035,0.048939358443,0.0680134966969,0.000435955094872,0.866322159767,0.00020561151905,0.00012038936984
126,0.70042014122,0.00822328776121,0.00502362987027,0.0494164600968,0.0125125031918,0.0156560689211,0.207170605659,0.000571679032873,0.00100563757587
127,0.826903760433,0.0128054292873,0.000225978932576,0.132857352495,0.0105102341622,0.00755524355918,0.00732887815684,0.00149005628191,0.000323098589433
128,0.0177176054567,0.739815473557,0.00353608420119,0.00918695237488,0.0215304866433,0.00465420912951,0.201945245266,0.000797206361312,0.000816685671452
129,0.0737098231912,0.223326325417,0.0127407480031,0.0514915622771,0.143957868218,0.146886348724,0.304897904396,0.0205314420164,0.0224579852074
130,4.690993228e-05,0.00576042383909,0.000381123303669,7.24454730516e-05,0.000976318784524,0.000141289972817,0.992611944675,5.75378544454e-06,3.74701016881e-06
131,0.144589155912,0.725645184517,0.00298759690486,0.0536593906581,0.00930620264262,0.00508537469432,0.00786250270903,0.0357111357152,0.0151534415781
132,0.461378633976,0.0241096634418,0.0147008672357,0.0488143637776,0.392550587654,0.0152693726122,0.0400653034449,0.00125122710597,0.00186002976261
133,0.056202493608,0.00341169442981,0.0109709342942,0.700912117958,0.00571837602183,0.00977983977646,0.125266954303,0.00659392913803,0.0811436623335
134,0.222206741571,0.6294272542,0.00127659365535,0.0497952215374,0.0388460084796,0.00618470367044,0.049255784601,0.00261469581164,0.000393031252315
135,0.0840004533529,0.121536828578,0.00259722722694,0.772697508335,0.0103177400306,0.00218499568291,0.0052789230831,0.000563310401049,0.000822992355097
136,9.10272137844e-05,0.943573594093,6.6478237386e-06,3.27164889313e-05,0.000132464279886,2.13549101318e-05,0.0560602173209,6.7123422923e-05,1.47613081936e-05
137,0.00143379811198,0.232748925686,0.000491054554004,0.000190201157238,0.000722869066522,0.00061920407461,0.762971758842,0.000668352993671,0.000153820699779
138,0.00501549616456,0.000271030032309,0.00336116668768,0.99063128233,0.00027208798565,0.00019448515377,4.91374521516e-05,0.000102598351077,0.000102719357528
139,0.724027514458,0.0575112737715,0.00408383226022,0.0188011005521,0.00533567136154,0.0734931826591,0.0685519129038,0.0033850830514,0.0448105372488
140,0.000286151189357,0.0088119385764,0.0041202805005,0.000351924856659,0.357247054577,0.00127351377159,0.627789258957,8.19121050881e-05,3.79489320039e-05
141,0.00142083084211,0.00624834466726,0.00260421307757,0.00123591045849,0.000776128377765,0.00163225550205,0.985134005547,0.000145136407809,0.000803246919531
142,4.83564581373e-05,0.0136491768062,5.96902755206e-05,3.53426257789e-05,2.55625545833e-05,0.000131304142997,0.985998749733,4.72135834571e-05,4.53999018646e-06
143,0.00774960126728,0.246186122298,0.00134939316195,0.739216208458,0.00394745403901,0.000138399074785,0.00132326711901,8.62990855239e-05,3.27564180225e-06
144,0.322644650936,0.0541739054024,0.0255052000284,0.171977803111,0.0474313981831,0.0412242859602,0.331852376461,0.00363739999011,0.00155304849613
145,0.0010447826935,0.53859347105,0.00225555500947,0.000433344772318,0.00188740331214,0.00108440336771,0.426039934158,0.00927209109068,0.0193890389055
146,0.219635635614,0.000581586908083,0.000220655230805,0.775426447392,0.0014727859525,0.00214033178054,6.23545129201e-05,0.00013655697694,0.000323639222188
147,0.0909964591265,0.0520641691983,0.000286175520159,0.00370355625637,0.000284665642539,0.000602281827014,0.851867556572,0.00016663777933,2.85607184196e-05
148,7.43404089008e-05,0.489073127508,0.000237694635871,0.000356083211955,0.0010420801118,0.00111457903404,0.506496608257,0.00157549849246,2.99985949823e-05
149,0.0115950545296,0.158779874444,0.00801871344447,0.0979546457529,0.180313885212,0.0138277104124,0.529241681099,0.000160754920216,0.000107634965389
150,1.93280357053e-05,0.00302712502889,2.87255606963e-05,6.83634880261e-06,7.38720118534e-05,8.2430033217e-06,0.996825933456,9.35131174629e-06,5.4826853102e-07
151,0.0157136749476,0.00155952235218,0.0111110564321,0.016780488193,0.831292152405,0.1147095263,0.00783404614776,0.000580697727855,0.000418803712819
152,0.00636381749064,0.972468316555,0.000242528985837,0.00136935804039,0.00168836850207,0.00549091491848,0.0117278341204,0.000345524516888,0.000303304084809
153,0.343301594257,0.000833700236399,0.000269145471975,0.651663959026,0.00073308032006,0.00133169873152,0.000606466201134,7.7383898315e-05,0.00118298490997
154,0.0175762493163,0.164536371827,0.0057389754802,0.0039038490504,0.00277653080411,0.0179633498192,0.783244729042,0.00166441628244,0.00259555387311
155,0.0417570024729,0.493163049221,0.0376538671553,0.161986097693,0.105662770569,0.00103235244751,0.148832917213,0.0074624712579,0.00244946707971
156,0.0748139023781,0.0563566312194,0.00290800142102,0.0396480597556,0.0253796521574,0.754690885544,0.0130209503695,0.0326034277678,0.000578559585847
157,0.0379946380854,0.633034110069,0.000890401250217,0.0766968652606,0.03358579427,0.004962220788,0.211207807064,0.00137696322054,0.00025113648735
158,0.229350030422,0.121200300753,0.00383098656312,0.0335268303752,0.0591879822314,0.104312062263,0.44683611393,0.000636085518636,0.00111969897989
159,0.0261785890907,0.720270931721,6.85695049469e-05,0.233149498701,0.00361608248204,0.00032630172791,0.0146654704586,0.00121866527479,0.000505875446834
160,0.144614219666,0.725583076477,0.00298836850561,0.0536745414138,0.00930835679173,0.00508700590581,0.00786205008626,0.0357243381441,0.0151580814272
161,2.37977073994e-05,0.00335144903511,0.000449323037174,0.000109207307105,0.00237840483896,0.00032756337896,0.993309020996,4.71724706586e-05,3.98800239054e-06
162,0.0888109207153,0.0108032505959,0.00128000171389,0.0074849203229,0.00267072231509,0.00949134211987,0.00103050342295,0.00170974805951,0.876718580723
163,0.948143303394,0.0119669446722,0.00136118091177,0.0124592399225,0.00395368179306,0.000498481502291,0.0016647343291,0.000115627342893,0.01983682625
164,0.144649371505,0.725495874882,0.00298944720998,0.0536957718432,0.00931138452142,0.00508929137141,0.00786141678691,0.0357428602874,0.0151645829901
165,0.123993754387,0.190711021423,0.00396127672866,0.0229086056352,0.125458672643,0.119466781616,0.381657391787,0.0306426193565,0.00119993579574
166,0.000114535025205,0.00978990085423,0.00104752520565,0.000290834694169,0.00570815335959,0.000763143529184,0.982121050358,0.000114387228678,5.04982490384e-05
167,0.473368257284,0.0441907830536,0.00494839577004,0.0380321666598,0.00204916764051,0.0111452508718,0.414913892746,0.000219866618863,0.0111321536824
168,0.339571595192,0.0857047885656,0.00531999813393,0.190401285887,0.072813950479,0.11532355845,0.0505493506789,0.0535290949047,0.0867864042521
169,0.012568670325,0.00523223588243,0.00718654179946,0.875773131847,0.000448844599305,0.0139583190903,0.0823900997639,0.00205127708614,0.000390883913497
170,0.0281713139266,0.110239878297,0.0327836312354,0.0587815195322,0.152092501521,0.023630939424,0.561045885086,0.0223045814782,0.0109497848898
171,0.00987906008959,0.00186244957149,0.00135913153645,0.983485162258,0.000219355511945,0.000198638939764,0.00013746409968,0.000847929040901,0.00201092218049
172,0.982690095901,0.000222358794417,7.14686248102e-05,0.007473138161,0.00752664171159,0.00155852304306,0.000146791440784,1.89445800061e-05,0.000292140175588
173,0.00317161297426,0.425966918468,0.00334600824863,0.032639414072,0.00223076483235,0.070869974792,0.450533241034,0.010958342813,0.000283788773231
174,0.000566489179619,0.0118590882048,0.000259866326815,0.000399232871132,0.00574534386396,0.00107073213439,0.979989945889,7.65429067542e-05,3.28820060531e-05
175,0.17697891593,0.042188514024,0.0151820546016,0.00821457151324,0.448999881744,0.0129665005952,0.293435424566,0.000430775806308,0.00160334480461
176,0.416891276836,0.0333986133337,0.00489540304989,0.431456029415,0.0149179985747,0.00770425330848,0.0779339373112,0.00902879517525,0.003773734672
177,0.263572633266,0.000744099612348,4.74643784401e-05,0.735172271729,0.000218698740355,8.20900531835e-05,8.9183478849e-05,6.74967159284e-05,6.14118425801e-06
178,4.94120115491e-07,0.00231884932145,0.000148447332322,1.68161830061e-06,1.79084800038e-05,2.33831797232e-05,0.997447013855,4.14034875575e-05,8.41456085254e-07
179,0.0363947898149,0.893006384373,0.000435430905782,0.010008238256,0.00343549088575,0.000520355650224,0.0551435351372,0.000161298710736,0.000894539291039
180,0.000193050596863,0.0110002495348,0.000624584499747,6.47761262371e-05,0.000452300388133,0.000107214946183,0.987540125847,5.56093618798e-06,1.21158209367e-05
181,4.46176773039e-06,0.00138982944191,2.30686200666e-05,2.28883004638e-06,0.00030201440677,7.06876198819e-06,0.99826669693,1.50592939008e-06,3.03779938804e-06
182,0.00375964166597,0.00216689938679,0.0186092592776,0.0111593753099,0.0727725252509,0.0230899304152,0.863127887249,0.00320589821786,0.00210858276114
183,0.557535886765,0.00862704403698,2.91270898742e-05,0.428198367357,0.000156323047122,0.003717495827,0.00098639994394,0.000535894767381,0.000213474457269
184,0.998310923576,1.06732213681e-05,3.15294073516e-06,0.00161883595865,1.74963461177e-05,2.50302546192e-05,1.17339286589e-05,1.50857118797e-07,2.04696516448e-06
185,0.219635635614,0.000581586908083,0.000220655230805,0.775426447392,0.0014727859525,0.00214033178054,6.23545129201e-05,0.00013655697694,0.000323639222188
186,0.0166109278798,0.00741275213659,0.00221681687981,0.00060944649158,0.116176567972,0.00235087401234,0.854412198067,2.52930603892e-05,0.000185083539691
