,0,1,2,3,4,5,6,7,8
101,0.000269917509286,0.00612255744636,9.46226355154e-05,0.000206595825148,0.00212573702447,0.000590535462834,0.990536749363,4.41337724624e-05,9.12886662263e-06
102,0.0545296296477,0.000545502116438,6.02665495535e-05,0.938584327698,0.00318785547279,0.00087755068671,0.00168641714845,0.000416278227931,0.000112158588308
103,0.051349401474,0.836757838726,0.0127873430029,0.0218310412019,0.0268348213285,0.011478475295,0.0276108048856,0.00548640871421,0.00586391845718
104,0.255626440048,0.000502442417201,0.000239760731347,0.741191089153,0.000184245334822,0.00100132182706,0.000956294883508,9.68856838881e-05,0.000201515038498
105,0.0702860727906,0.505473971367,0.0881082415581,0.0327004343271,0.0858529433608,0.0200642421842,0.159497410059,0.0251358821988,0.012880789116
106,0.279940098524,0.00671019637957,0.0060708783567,0.251127362251,0.236217901111,0.191258117557,0.00325536471792,0.0103729376569,0.0150471283123
107,0.0533754006028,0.0500040836632,0.00129979080521,0.015555318445,0.00943963229656,0.001880836091,0.867175459862,0.000423774297815,0.0008455637726
108,0.000876135018189,0.844431877136,0.00183983740862,0.00242310925387,0.0168346893042,0.00299394619651,0.126135095954,0.0029652279336,0.00150012224913
109,0.0618638843298,0.00842071510851,0.0100141298026,0.0868233591318,0.388337165117,0.415336072445,0.0251258537173,0.0021075643599,0.00197122385725
110,0.533827722073,0.0528212450445,0.0202164072543,0.0267335139215,0.028645740822,0.310066580772,0.00741912890226,0.0137224281207,0.00654730200768
111,0.12167712301,0.0016019816976,0.00129491393454,0.0140029210597,0.061042740941,0.795165419579,0.00348751619458,0.00119665428065,0.000530726392753
112,0.211008355021,0.0244531854987,0.00153996271547,0.695975244045,0.0341914705932,0.00444218283519,0.0192021559924,0.00357952713966,0.0056078992784
113,0.712972164154,0.00215695472434,0.0052809570916,0.183708906174,0.0407938808203,0.0431217066944,0.00745641160756,0.00164808076806,0.00286097475328
114,0.00237435125746,0.19123840332,0.00145370024256,0.000523388735019,0.00214025285095,0.0011230497621,0.798991441727,0.000771552033257,0.00138381670695
115,0.00634260522202,0.0718664079905,0.00150210445281,0.00251280004159,0.011850993149,0.00293468218297,0.901982426643,0.000653797760606,0.000354142684955
116,0.0268899593502,0.00377433025278,0.00692705670372,0.929258108139,0.0169070530683,0.0117089608684,0.00159042514861,0.00221020705067,0.000733891793061
117,0.703433156013,0.00172246154398,0.00502726016566,0.120022088289,0.0577932223678,0.0686909630895,0.00581378722563,0.0177539307624,0.0197430532426
118,0.0102909430861,0.0674380585551,0.0271407272667,0.00740238418803,0.0112327039242,0.000828092859592,0.874387800694,0.000256390194409,0.00102289614733
119,0.0171083062887,0.408202379942,0.00704702781513,0.0453337356448,0.026299778372,0.00479881092906,0.489044815302,0.00144570576958,0.000719492847566
120,0.0349573940039,0.0400127992034,0.0342754386365,0.0405252948403,0.012032779865,0.754893958569,0.0267201047391,0.0509838350117,0.00559847615659
121,0.000266440096311,0.0490210540593,0.000559165142477,0.00174095539842,0.0072006857954,0.00516221998259,0.934656262398,0.00110950670205,0.0002836821659
122,0.00118997646496,0.0568170435727,0.35671505332,0.00101976259612,0.0104430150241,0.00326019804925,0.56667560339,0.00228140503168,0.00159795721993
123,0.0156291183084,0.00293527333997,0.00165555276908,0.969524800777,0.0040615121834,0.000823627691716,0.00205056555569,0.00126525852829,0.00205434137024
124,0.777512550354,0.041255325079,0.00646674027666,0.0526701025665,0.00116017123219,0.0624555572867,0.0555796436965,0.00180296204053,0.00109692907427
125,0.133355081081,0.000969878165051,0.00237495312467,0.801859915257,0.0275369044393,0.00815073214471,0.0059832604602,0.00468282168731,0.0150863863528
126,0.00147778796963,0.00663206866011,0.00254736864008,0.000549054064322,0.00445426115766,0.00203325948678,0.980163753033,0.00189970282372,0.000242787005845
127,0.380530446768,0.0115518681705,0.00499843480065,0.0663621500134,0.316854387522,0.192193210125,0.00605972623453,0.016341034323,0.00510874344036
128,0.0134414881468,0.933136820793,0.00129838369321,0.0113089950755,0.00238046329468,0.00853378791362,0.0288806930184,0.000507681805175,0.000511689693667
129,0.116740465164,0.0481872968376,0.00595689285547,0.0258323028684,0.122503347695,0.261547088623,0.393435716629,0.011078255251,0.0147187048569
130,5.11346042913e-05,0.0139516294003,0.000175484878127,2.16871358134e-05,0.00155821535736,0.000212526952964,0.983983159065,3.36368793796e-05,1.26090790218e-05
131,0.051349401474,0.836757838726,0.0127873430029,0.0218310412019,0.0268348213285,0.011478475295,0.0276108048856,0.00548640871421,0.00586391845718
132,0.0809484124184,0.192845702171,0.00494797900319,0.0198853686452,0.1560100317,0.0173911135644,0.508158922195,0.00227130646817,0.0175411477685
133,0.261022925377,0.0242994744331,0.000883362081368,0.102086603642,0.0246812719852,0.0489559583366,0.518951058388,0.00373264192604,0.0153867006302
134,0.0693697556853,0.127730280161,0.0432279109955,0.043916426599,0.0686802938581,0.110906668007,0.51854377985,0.00929535087198,0.00832956470549
135,0.12704834342,0.196900501847,0.0136681953445,0.255703955889,0.0118191689253,0.0139447525144,0.370302438736,0.00508184265345,0.00553080812097
136,0.00434736302122,0.882516980171,0.00101444788743,0.00497445324436,0.00890877470374,0.00193749577738,0.0937292054296,0.00128617044538,0.00128511048388
137,0.00217395043001,0.184028342366,0.00236251088791,0.000707973726094,0.00317620718852,0.00163260230329,0.802393913269,0.00130783359054,0.00221667531878
138,0.00321791530587,0.000128676590975,0.00347296148539,0.992630362511,7.84630319686e-05,4.89304766234e-05,4.38622919319e-05,0.000167031234014,0.000211773643969
139,0.194577023387,0.0526673085988,0.0268468763679,0.254276305437,0.0185882393271,0.0560562349856,0.374452143908,0.00485332775861,0.0176825448871
140,0.00130690378137,0.0569542348385,0.00330741773359,0.000860398751684,0.34382596612,0.00107105413917,0.590656101704,0.000963516824413,0.00105439673644
141,0.129225954413,0.0091558797285,0.00416103098541,0.198992341757,0.0360680297017,0.0555698238313,0.553694963455,0.000953222741373,0.0121787618846
142,0.0302675869316,0.14513361454,0.00203081942163,0.0168176963925,0.0082811973989,0.0180722717196,0.778249323368,0.000888325856067,0.000259089050815
143,0.339568555355,0.0202117394656,0.00444630719721,0.583856105804,0.042253151536,0.00318530551158,0.000795117462985,0.00466621806845,0.00101758306846
144,0.318945884705,0.0563195608556,0.00995417684317,0.450301259756,0.0349978543818,0.104496382177,0.0061138314195,0.00879689212888,0.0100741945207
145,0.00154057482723,0.332903206348,0.0141320321709,0.000811875448562,0.0120066860691,0.00641157990322,0.618393242359,0.00806787144393,0.00573301222175
146,0.107058547437,0.000562366622034,0.000693259527907,0.887978374958,0.00122812599875,0.000971392844804,0.00104381388519,0.000145504658576,0.000318665115628
147,0.0558530539274,0.204388841987,0.00207938044332,0.0151851056144,0.0209036525339,0.00937776826322,0.688990712166,0.0018831465859,0.00133834814187
148,0.00264801993035,0.413254410028,0.00291532021947,0.0193035528064,0.0116634918377,0.00735487090424,0.538336932659,0.00362093467265,0.000902449130081
149,0.0631235837936,0.017414836213,0.00969136040658,0.852542161942,0.0067844428122,0.0445165410638,0.000789220270235,0.00317851570435,0.00195935321972
150,0.0108878323808,0.0817150250077,0.00127153890207,0.00283398944885,0.00576221570373,0.00438815262169,0.892278850079,0.000703104480635,0.000159255621838
151,0.0208259746432,0.0015954078408,0.0060763694346,0.00786648504436,0.90061122179,0.0569036900997,0.00268260925077,0.00167305860668,0.00176523742266
152,0.261203557253,0.591803252697,0.00281625823118,0.039301879704,0.00683460850269,0.040371581912,0.0460863634944,0.00411601830274,0.00746649969369
153,0.349620848894,0.00249754171818,0.000674166833051,0.600638866425,0.00261228042655,0.0284632164985,0.00954210571945,0.00138351414353,0.00456744804978
154,0.255712628365,0.00999063719064,0.00116924534086,0.651080787182,0.00759777287021,0.0396084375679,0.027555083856,0.00300191994756,0.00428348965943
155,0.00220672902651,0.930124402046,0.00247141206637,0.00266554229893,0.00354374875315,0.000926444656216,0.0519919395447,0.00145563087426,0.00461423397064
156,0.0407807193696,0.458194464445,0.00576305575669,0.0230132453144,0.0853285640478,0.0793537572026,0.279436141253,0.0265601743013,0.00156990718096
157,0.00214184797369,0.896463394165,0.000387876265449,0.003046953585,0.00649683596566,0.000380577635951,0.0905274897814,0.000137753304443,0.000417302479036
158,0.0634953975677,0.508215665817,0.000851932505611,0.010803877376,0.0098352599889,0.00846987217665,0.39706364274,0.000659670156892,0.000604683824349
159,0.036605887115,0.829042553902,0.000208417070098,0.0592886768281,0.0478016883135,0.00423757452518,0.0128194158897,0.00428799400106,0.00570773379877
160,0.0513494126499,0.836757779121,0.0127873411402,0.0218310374767,0.0268348306417,0.0114784808829,0.0276108141989,0.00548640824854,0.00586392031983
161,0.000264787493506,0.0487221591175,0.00056221045088,0.00174212944694,0.007292594295,0.00513057271019,0.934894025326,0.00110977946315,0.00028163800016
162,0.325128108263,0.00487701920792,0.0039844494313,0.472725361586,0.00575326709077,0.00574241904542,0.0051758075133,0.00707045337185,0.169543072581
163,0.22318726778,0.0253874771297,0.00156063202303,0.546481192112,0.148507907987,0.00187475187704,0.048233486712,0.000749095866922,0.00401818286628
164,0.0513494238257,0.836757779121,0.0127873411402,0.0218310449272,0.0268348380923,0.0114784911275,0.0276108179241,0.00548641104251,0.00586392031983
165,0.679013669491,0.0454026423395,0.000605685228948,0.088305413723,0.111487582326,0.050173483789,0.00761024327949,0.0163168590516,0.00108445063233
166,0.000310984789394,0.0360231585801,0.000188629186596,0.00015778047964,0.00559480441734,0.000185086464626,0.957476437092,2.16787375393e-05,4.13526795455e-05
167,0.157676562667,0.108574874699,0.00157176645007,0.0234072525054,0.110203370452,0.0077902385965,0.583502292633,0.00112704432104,0.00614658277482
168,0.226428225636,0.0547867789865,0.00546705955639,0.193168893456,0.245904237032,0.0591150559485,0.0853773728013,0.010153404437,0.119598969817
169,0.0322825200856,0.00371372816153,0.0333598144352,0.653336048126,0.0068251346238,0.201719254255,0.0581972151995,0.00753104360774,0.00303526083007
170,0.0684902220964,0.312377005816,0.0179009512067,0.0155619392172,0.0931638851762,0.0455733574927,0.32210329175,0.0640277713537,0.0608016252518
171,0.00838015694171,0.258216947317,0.00083790300414,0.331369847059,0.00468969903886,0.00779948709533,0.387098610401,0.000907022273168,0.000700291828252
172,0.885499417782,5.92224714637e-05,0.000159033515956,0.111941978335,0.00031683803536,0.00112649588846,0.000201246279175,0.000149406856508,0.000546285591554
173,0.00142721855082,0.182204067707,0.00447989767417,0.0229879580438,0.039908207953,0.0048108510673,0.743333935738,0.000760659982916,8.72462405823e-05
174,0.000405060738558,0.0238341335207,6.60085133859e-05,0.000121418423078,0.016659360379,0.000457850284874,0.958378911018,1.24625667013e-05,6.48735585855e-05
175,0.128515914083,0.0455278605223,0.00390257663094,0.00821856129915,0.540480434895,0.0297177657485,0.242770001292,0.000442721357103,0.000424122961704
176,0.104420803487,0.0116949789226,0.00142376881558,0.0658855959773,0.0186231285334,0.0457254089415,0.745246350765,0.004175436683,0.00280458317138
177,0.338345110416,0.00024326996936,0.000497149885632,0.656319022179,0.00127264903858,0.00124690833036,0.00158350425772,0.000406013510656,8.64426256157e-05
178,9.34379713726e-05,0.00545756937936,0.000203825678909,0.000105223189166,0.000279090774711,2.72911638604e-05,0.993648588657,0.00017290264077,1.2064881048e-05
179,0.126396387815,0.326993316412,0.00584658095613,0.517036020756,0.00468328176066,0.00154675031081,0.0133752189577,0.000715419126209,0.00340705085546
180,0.00654478417709,0.121577940881,0.00379279698245,0.00982287060469,0.0147802578285,0.0134280789644,0.825872898102,0.00250503374264,0.00167547038291
181,0.000262423651293,0.000851473771036,8.62378292368e-05,0.00113293889444,0.00237666512839,0.000660012243316,0.994535803795,5.42596862942e-05,4.01489705837e-05
182,0.00076859164983,0.00629127165303,0.000193277810467,0.000249307515332,0.00755174085498,0.000255411316175,0.984248697758,0.000259099411778,0.000182740273885
183,0.0589414089918,0.000820495770313,0.000310010858811,0.937595188618,0.000127762337797,0.00135842466261,0.000167923615663,0.000526745105162,0.000151927844854
184,0.61136931181,0.00846478063613,0.00029279050068,0.0148059381172,0.00855164136738,0.000883145432454,0.355076044798,0.000183999320143,0.000372366164811
185,0.107058547437,0.000562366622034,0.000693259527907,0.887978374958,0.00122812599875,0.000971392844804,0.00104381388519,0.000145504658576,0.000318665115628
186,0.0132323578,0.0578166842461,0.00299205305055,0.00151948921848,0.0692461952567,0.000769402482547,0.853933513165,0.000124046957353,0.000366284220945
187,0.0109645612538,0.00862706732005,0.000166147918208,0.00500764651224,0.00812734756619,0.00183906441089,0.965008020401,0.000150384410517,0.000109778746264
188,0.165631860495,0.00278607360087,0.00134566554334,0.80268317461,0.00425589689985,0.00982632488012,0.000767389661632,0.00409526890144,0.00860848184675
189,0.00436978088692,0.0516799874604,0.0186924953014,0.00116427859757,0.102997936308,0.00729994336143,0.812322854996,0.00107410631608,0.000398524745833
190,0.00137082382571,0.0061709289439,0.000874568824656,0.000359118363122,0.00144341238774,0.000206904354854,0.988873362541,7.69611724536e-05,0.000623988977168
191,0.000738359580282,0.0105281984434,0.00433550123125,0.000252567755524,0.0101051805541,0.00101511471439,0.972627282143,0.000171180989128,0.000226703152293
