,0,1,2,3,4,5,6,7,8
30,0.0249823369086,0.145162716508,0.0214527733624,0.260046392679,0.14605230093,0.358928501606,0.0404123663902,0.00148160906974,0.00148097972851
31,6.19982665739e-06,4.09376889365e-06,6.42062104816e-07,0.000186091667274,5.80955020268e-05,0.999576151371,0.00016871378466,1.99757472785e-08,1.01901473926e-08
32,0.000365999003407,0.516682863235,0.0207831654698,0.00415555294603,0.0165548902005,0.0119383623824,0.427950710058,0.000880261417478,0.000688186148182
33,1.30650896608e-05,0.0551466271281,0.00100990827195,0.00536762457341,0.000610989518464,0.0504434220493,0.887376129627,2.43494414462e-05,7.86670716479e-06
34,6.68329948894e-06,0.0355289839208,0.000658596633002,0.00282528833486,0.00038166064769,0.0545910075307,0.905986011028,1.67934194906e-05,5.00186706631e-06
35,3.48455273524e-06,0.0145825548097,0.000561079592444,5.4431737226e-05,0.000197360001039,0.00804142933339,0.976535379887,1.71081483131e-05,7.19945819583e-06
36,0.422560274601,0.00973227340728,0.0091607440263,0.404862821102,0.134779378772,0.0159032009542,0.000466800411232,0.00065501575591,0.00187948951498
37,0.0347837656736,0.15565481782,0.0304802972823,0.265047311783,0.15713365376,0.272695958614,0.0802044346929,0.00188817013986,0.00211158511229
38,7.26868847778e-06,8.41975634103e-06,1.42361182043e-06,0.000177486581379,6.60896694171e-05,0.999110877514,0.00062825466739,4.56676687577e-08,2.2645197717e-08
39,6.20921696282e-08,0.50075250864,0.000588204129599,2.66709457719e-06,0.000143697689055,0.000941532780416,0.497559309006,8.80318839336e-06,3.17757917401e-06
40,3.09367060254e-05,0.883753180504,0.00620968313888,0.000964322767686,0.00594588881359,0.00540199596435,0.0972733125091,0.000271648197668,0.000149057756062
41,0.00110591645353,7.05414786353e-05,2.31271114899e-05,0.0285449698567,0.00233466993086,0.967708706856,0.000209953446756,1.12619113679e-06,1.02093486021e-06
42,0.171651601791,0.000696828006767,0.000750937091652,0.782619833946,0.0272458679974,0.0167574454099,4.23102610512e-05,6.96841525496e-05,0.000165480683791
43,0.258683562279,0.00373430270702,0.00251088570803,0.633422970772,0.089658357203,0.0109726898372,4.02090154239e-05,0.000269600772299,0.000707483617589
44,0.266753107309,0.00173414836172,0.00171879003756,0.684882700443,0.0407075211406,0.00352419330738,3.02767221001e-05,0.00015326612629,0.000495980202686
45,5.5501661933e-08,0.00166524306405,4.75665583508e-05,9.29439408992e-07,7.22620779925e-06,0.000878356629983,0.997398972511,1.16878379686e-06,4.38373774614e-07
46,0.00123107642867,0.371981292963,0.0178733039647,0.0136903338134,0.0596564300358,0.274550765753,0.259332925081,0.000958971679211,0.000724977289792
47,9.2751615739e-06,1.7697306248e-05,2.46285821959e-06,0.000331079616444,0.000117867151857,0.998910069466,0.000611406576354,8.02888990847e-08,4.06134539332e-08
48,0.217422187328,0.0067523973994,0.0040830289945,0.676508963108,0.0869415923953,0.00652796356007,7.03060795786e-05,0.000456368958112,0.00123724318109
49,1.22500887301e-05,0.214836969972,0.00250539532863,0.000730741885491,0.00226571550593,0.0592626817524,0.720272362232,8.3176753833e-05,3.07022310153e-05
50,0.00161403219681,0.000238532229559,7.76424785727e-05,0.996055960655,0.00099175341893,0.00100316130556,8.28129486763e-06,4.89678177473e-06,5.77780838285e-06
51,0.0499636158347,0.00699506467208,0.00423465715721,0.00353858619928,0.253930568695,0.677756130695,0.00264330813661,0.000274758320302,0.000663339800667
52,0.00193474709522,0.219318211079,0.0157657451928,0.20125131309,0.0212932433933,0.136745482683,0.402393102646,0.000809522927739,0.000488595513161
53,2.95672998618e-05,0.0434518828988,0.00259759323671,0.000268417963525,0.00227330997586,0.0654340684414,0.885780215263,0.000106490653707,5.83993860346e-05
54,0.0158022958785,3.03324177366e-05,2.59657826973e-05,0.970843911171,0.00298826140352,0.0103019876406,1.58968691721e-06,2.05628975891e-06,3.54761436938e-06
55,1.99829992198e-05,0.000701247248799,3.72607028112e-05,0.000783113646321,0.000627333589364,0.98918646574,0.00864259433001,1.30024727696e-06,6.14393627529e-07
56,0.00987590197474,0.0137019716203,0.00268387375399,0.956881284714,0.0152322920039,0.00109147501644,0.000126385435578,0.000149303945363,0.000257507315837
57,0.0151343531907,0.000863875146024,0.000382306025131,0.977029919624,0.00552291516215,0.000975886767264,9.68743916019e-06,2.91515207209e-05,5.19013883604e-05
58,0.000903869397007,0.000242009933572,3.67130633094e-05,0.994168758392,0.00113166240044,0.0035071563907,6.00007069806e-06,1.85401199815e-06,1.88016122138e-06
59,0.0762142688036,0.00550608616322,0.00360495992936,0.00661573046818,0.302570194006,0.603441476822,0.00109040364623,0.000274693127722,0.000682113866787
60,1.15702159746e-05,1.32342338475e-05,1.95966913452e-06,0.00043862577877,0.000108190601168,0.998935878277,0.000490461941808,6.23132621058e-08,3.3269252242e-08
61,1.11795443445e-05,0.732849955559,0.0048711062409,0.00141885690391,0.0018257984193,0.00280867493711,0.25598141551,0.000163026139489,6.99967349647e-05
62,1.39141275213e-05,0.00066304608481,4.636954327e-05,0.00063713977579,0.000312838819809,0.942449569702,0.0558750107884,1.46068987306e-06,5.84296287798e-07
63,0.524560391903,0.000563250563573,0.000810780387837,0.45350664854,0.0193232204765,0.000841128348839,8.59468673298e-06,6.75777555443e-05,0.000318429374602
64,0.0922798365355,0.00797077454627,0.00490071484819,0.0060115205124,0.424496352673,0.462029010057,0.00100962514989,0.000342682935297,0.000959437922575
65,0.000362573337043,6.32804803899e-05,2.42196420004e-05,0.00239319517277,0.00130821438506,0.995066285133,0.00077991100261,1.30472437831e-06,1.11851727524e-06
66,0.000196543798666,0.272866785526,0.0130153521895,0.00325918546878,0.0066849719733,0.0112927844748,0.691437542439,0.000754925480578,0.000491886516102
67,0.0476319938898,0.429834246635,0.0626798942685,0.226227715611,0.199512958527,0.00887822173536,0.00698620546609,0.0069712777622,0.0112775359303
68,0.000236855456023,0.00821159314364,0.000493989849929,0.0476537421346,0.00234661600552,0.859521448612,0.0815102234483,1.77544861799e-05,7.71350278228e-06
69,3.88803800888e-06,0.00646386528388,0.000425214180723,0.000178395523108,0.00011445472046,0.00745501322672,0.985342264175,1.21183365991e-05,4.71761450171e-06
70,1.23074505609e-05,9.97205279418e-05,1.07351270344e-05,0.000333230826072,0.0001809297828,0.99282336235,0.00653911847621,3.62571512369e-07,1.7271891295e-07
71,0.752344548702,0.00766618223861,0.00879847537726,0.0201642345637,0.199971497059,0.00210558297113,4.64350996481e-05,0.00115108967293,0.00775200035423
72,0.0016591217136,0.609692752361,0.032508533448,0.00407564546913,0.0828561857343,0.0741038173437,0.191141694784,0.00195631734096,0.00200592796318
73,0.000244091104832,0.328221350908,0.0152388643473,0.00247365096584,0.0089422352612,0.00918187573552,0.634638845921,0.000608878850471,0.000450214953162
74,0.427788972855,0.0118588386104,0.0121569810435,0.210689142346,0.282391279936,0.0484288148582,0.000450290652225,0.00166262651328,0.00457303831354
75,1.29460495373e-05,0.000234726379858,2.2678723326e-05,0.000250313081779,0.000186671735719,0.961785018444,0.0375065393746,7.69602479522e-07,3.40431711265e-07
76,0.928091704845,5.93940058025e-05,0.000153155851876,0.0572829991579,0.0139594776556,0.000305728201056,3.90175273424e-07,1.38572040669e-05,0.000133202629513
77,0.174642249942,0.000523628899828,0.000616933801211,0.774303436279,0.0282145868987,0.0214632041752,3.30856528308e-05,5.96378886257e-05,0.000143247903907
78,0.158462584019,0.0208338554949,0.01228898298,0.192687615752,0.481683194637,0.128197789192,0.000589216710068,0.00153517094441,0.0037216139026
79,2.84912221105e-05,8.90361334314e-05,9.886254702e-06,0.00409511011094,0.000271535944194,0.993624329567,0.0018811239861,3.02210821701e-07,1.4554569816e-07
80,4.11079054174e-06,0.00018563134654,9.55867653829e-06,0.000345077103702,0.000108327796625,0.984421730042,0.0149251753464,2.43275280809e-07,9.17610094575e-08
81,0.207577884197,0.104765951633,0.0503872074187,0.189800232649,0.398906946182,0.0153623968363,0.00147038162686,0.00832576397806,0.0234032608569
82,3.76836724172e-05,0.000146296995808,1.72760246642e-05,0.00599665567279,0.000303897453705,0.988469719887,0.0050277300179,4.27878148912e-07,2.11056885746e-07
83,0.00046907790238,0.756881594658,0.0206844154745,0.013637393713,0.0208016373217,0.0132610602304,0.17259119451,0.00098273018375,0.000690874469001
84,0.000245005154284,0.000282559980405,5.81444073759e-05,0.00475310208276,0.00117183942348,0.988863229752,0.00462178466842,2.62160460807e-06,1.71849046637e-06
85,0.000101942074252,0.000186299177585,2.97705937555e-05,0.0093577420339,0.000683608581312,0.986424922943,0.0032139243558,1.14798911e-06,6.64149752083e-07
86,0.0273437406868,0.0662083923817,0.0118833435699,0.407865613699,0.12866422534,0.344238728285,0.0121235875413,0.000799998175353,0.000872309552506
87,0.988443315029,2.2005460778e-05,0.000190711929463,0.00129337538965,0.00966227613389,4.61174386146e-05,1.53717095941e-07,1.48658027683e-05,0.000327041721903
88,0.00167085079011,0.251488447189,0.021200934425,0.0108733316883,0.0474786274135,0.176070466638,0.489081352949,0.00116457825061,0.000971398723777
89,4.57896530861e-05,0.000189330050489,2.89236031676e-05,0.000520873756614,0.000609982584137,0.992890834808,0.00571232708171,1.19265325793e-06,6.98437986557e-07
90,0.000644435931463,0.00433607213199,0.000280221487628,0.992678403854,0.00153805781156,0.000459085742477,3.60868034477e-05,1.48750505105e-05,1.27797311507e-05
91,0.22384133935,0.0264636147767,0.0189211256802,0.167248368263,0.456162720919,0.0993871241808,0.00123733317014,0.00188189384062,0.00485656782985
92,8.30440985737e-05,8.21058438305e-06,1.74048386725e-06,0.999805867672,2.51469427894e-05,7.55319342716e-05,2.33939474015e-07,6.52803748835e-08,5.7334915482e-08
93,6.80827070028e-05,5.50724726054e-05,1.13384430733e-05,0.00154535612091,0.00043981402996,0.996630966663,0.00124851171859,4.94353741942e-07,3.1891653407e-07
94,1.59578252834e-08,0.00482245301828,5.72229473619e-05,6.05895820627e-07,5.53200425202e-06,0.000284444831777,0.994828402996,9.87330167845e-07,3.20645909824e-07
95,0.0110397823155,0.000454540422652,0.00023585249437,0.98503690958,0.00265478342772,0.000524958537426,7.40303039493e-06,1.64084522112e-05,2.93152897939e-05
96,6.31510047242e-05,0.000108926855319,1.4181784536e-05,0.00449588242918,0.000476535846246,0.993402540684,0.00143790722359,5.58276383344e-07,3.0317264077e-07
97,0.0189107749611,4.98342596984e-05,3.72438516933e-05,0.968633592129,0.00408479617909,0.00827417708933,1.57985857641e-06,2.73916248261e-06,5.28759301233e-06
98,0.00232994370162,0.27489644289,0.0554675422609,0.00401543220505,0.0480469465256,0.0356111228466,0.570875167847,0.00431772321463,0.00443970039487
99,6.36646575458e-08,0.00200581760146,4.99976413266e-05,1.36261849093e-06,9.66303377936e-06,0.0017262812471,0.996205151081,1.20507127122e-06,4.27327563557e-07
100,0.00303786969744,0.000694997375831,0.000174464235897,0.984538435936,0.00305713596754,0.00841914303601,5.94902885496e-05,8.65824131324e-06,9.80682580121e-06
101,3.0566287279e-08,0.00822749268264,9.70251712715e-05,6.35328547105e-07,1.37299621201e-05,0.000558809842914,0.991099536419,1.97066037799e-06,7.34136847313e-07
102,0.352713763714,0.00339104188606,0.0044760517776,0.568908572197,0.0567868873477,0.0123755317181,0.000442363176262,0.000240640263655,0.000665197847411
103,0.000495563086588,0.627637863159,0.0194361712784,0.0033890537452,0.028605978936,0.0398587994277,0.278834581375,0.000986926606856,0.000755050336011
104,0.000387737731216,0.870062351227,0.0184864196926,0.00107282819226,0.0454515963793,0.0140625108033,0.0480620078743,0.00120356457774,0.00121090828907
105,0.00188856013119,0.486622512341,0.0307925473899,0.00361708505079,0.0652206763625,0.0748007446527,0.333370417356,0.0018339054659,0.00185355346184
106,0.000167513760971,0.00134783238173,0.000155948175234,0.0020497625228,0.00243010092527,0.979348540306,0.014488899149,6.91056584401e-06,4.51547566627e-06
107,0.000156192458235,0.951444149017,0.00849532149732,0.00429001590237,0.0201064199209,0.00439692428336,0.0102048665285,0.000516552943736,0.000389636523323
108,9.27081127884e-05,0.965762138367,0.0104903774336,0.000465671531856,0.0142333805561,0.000403108715545,0.00688346335664,0.000787829572801,0.000881387444679
109,0.0204280819744,0.163442999125,0.045778427273,0.0126740960404,0.227564424276,0.345941215754,0.175023421645,0.00392898358405,0.00521842297167
110,0.00164329714607,0.000797853688709,0.000119818294479,0.988409161568,0.00207065185532,0.00690039852634,4.82706345792e-05,5.31156001671e-06,5.20478306498e-06
111,8.17828040454e-05,0.0930379256606,0.00630828132853,0.000273550802376,0.00596242770553,0.0511472709477,0.842701554298,0.000287237606244,0.000199975300347
112,0.0247583985329,0.00166286330204,0.000802831957117,0.926356554031,0.0224808901548,0.0236682593822,8.64627581905e-05,7.16950526112e-05,0.000112043824629
113,0.988932847977,2.11998994928e-05,0.000175880006282,0.00154212547932,0.00897139497101,4.97266119055e-05,1.87655075479e-07,1.4516011106e-05,0.00029217422707
114,0.000574288715143,0.569916367531,0.0206912178546,0.0126202143729,0.0201680455357,0.0192270111293,0.355248451233,0.000899781705812,0.000654655392282
115,0.000622519059107,7.99532717792e-05,2.92329350486e-05,0.00541292084381,0.00164750148542,0.991404056549,0.000800747249741,1.63745539794e-06,1.43752390613e-06
116,0.0130397891626,3.81061727239e-05,3.23006861436e-05,0.975767493248,0.00235179206356,0.00876090675592,3.05303092318e-06,2.44863554144e-06,3.98499514631e-06
117,0.994931161404,4.64756703877e-06,6.568646495e-05,0.000556743238121,0.00430770264938,1.82060430234e-05,5.16583185117e-08,4.31513944932e-06,0.000111534151074
118,7.38923020549e-08,0.00191726430785,4.7026649554e-05,1.83755594207e-06,1.40304164233e-05,0.00405854638666,0.993959665298,1.14740021218e-06,3.70488976387e-07
119,0.00388001836836,0.000526659132447,0.000174804663402,0.991672813892,0.00242327759042,0.00128234294243,1.39840722113e-05,1.07064297481e-05,1.53885848704e-05
120,0.00110391608905,0.66151869297,0.0133383376524,0.017362261191,0.0845864117146,0.185131728649,0.0357410162687,0.000694760412443,0.000522948394064
121,0.000550681434106,0.526329398155,0.0242327786982,0.00321086985059,0.0469292588532,0.0730303823948,0.323492854834,0.00122768164147,0.000996185815893
122,0.00137273361906,0.309240102768,0.0695479810238,0.0014232955873,0.0461213886738,0.0221275817603,0.535517096519,0.00705963978544,0.00759016070515
123,1.02740796137e-05,0.0164929702878,0.000577734608669,0.0024781699758,0.000351007096469,0.0810002014041,0.899062931538,2.05516953429e-05,6.22961897534e-06
124,5.16311192769e-05,5.58837018616e-05,9.25611038838e-06,0.0025165816769,0.000474987697089,0.996245324612,0.000645755615551,3.28382981252e-07,2.02156599016e-07
125,0.0018790808972,5.08408484166e-05,2.26979173021e-05,0.986678779125,0.000837539497297,0.010518877767,9.68640142673e-06,1.17125057386e-06,1.31712613438e-06
126,0.981242656708,5.04910567543e-05,0.000553084246349,0.00121975608636,0.0158610288054,0.000130038402858,1.29308386931e-06,5.64994370507e-05,0.000885211513378
127,0.000119303753308,0.00177021184936,0.000129926338559,0.0069468524307,0.00180210487451,0.97375690937,0.0154668707401,5.13627992405e-06,2.70928148893e-06
128,0.0905452370644,0.200275406241,0.142950639129,0.0381650514901,0.353396058083,0.0123868593946,0.00580892758444,0.0453025139868,0.111169293523
129,3.58007746399e-05,0.000169863851625,1.41541122503e-05,0.00399380456656,0.00038623061846,0.99315816164,0.0022410734091,5.92938192767e-07,2.79835887795e-07
130,0.000284981360892,0.363172024488,0.0155314430594,0.00301560200751,0.00978722050786,0.00966236647218,0.597344994545,0.000700928096194,0.00050051312428
131,0.151015549898,0.000688230327796,0.000733393651899,0.785852968693,0.0289341472089,0.0324856154621,7.39042807254e-05,6.89980734023e-05,0.000147208644194
132,2.27741056733e-05,0.00192609266378,7.42851043469e-05,0.00698690395802,0.000461754214484,0.942262530327,0.0482626110315,2.28198155128e-06,8.09466826013e-07
133,0.617540597916,0.0145706562325,0.0154339279979,0.0214910972863,0.309718847275,0.00519688334316,0.000118822186778,0.00240045157261,0.0135286422446
134,0.123545758426,0.101138956845,0.0418238341808,0.0114984847605,0.682134509087,0.00924643687904,0.000341699837008,0.00617171730846,0.0240985993296
135,0.000862872286234,0.819758355618,0.0250786487013,0.000894120137673,0.0709336474538,0.0240292008966,0.0547904521227,0.00177074293606,0.00188189954497
136,0.00771493231878,0.0011932841735,0.000495906046126,0.983028411865,0.00479599880055,0.00263090454973,5.58787869522e-05,3.50315713149e-05,4.97244182043e-05
137,0.0321834608912,0.149354979396,0.0272817332298,0.221298068762,0.162540957332,0.332896113396,0.0710067003965,0.00164359889459,0.00179433147423
138,0.00901808403432,0.0316371507943,0.00491546606645,0.927409172058,0.0237217731774,0.00226539745927,0.00044147396693,0.000235378029174,0.000356022675987
139,6.69083465255e-06,0.0324581637979,0.00068955932511,0.0022859077435,0.000415812246501,0.0577789768577,0.906340003014,1.90233695321e-05,5.8721439018e-06
140,0.000883588043507,0.312400311232,0.061560947448,0.000853074190672,0.0361143350601,0.0128157855943,0.562694907188,0.00614281371236,0.00653426954523
141,0.000166824014741,8.27477851999e-05,1.87587738765e-05,0.00475777778774,0.00106007850263,0.993409276009,0.000502872630022,9.38636674164e-07,6.56462418647e-07
142,1.27525763673e-05,0.000177284920937,1.15600632853e-05,0.00345649756491,0.000197288638446,0.991147458553,0.00499679427594,3.03035875504e-07,1.21912080431e-07
143,0.015104578808,0.000594143697526,0.000299071776681,0.978208482265,0.0048098731786,0.000912353221793,6.85442500981e-06,2.26430947805e-05,4.20458200097e-05
144,0.000159715680638,0.00187606806867,0.000211070146179,0.00251012155786,0.00235885172151,0.972381770611,0.0204873271286,9.4658244052e-06,5.65087839277e-06
145,1.01818368421e-05,0.665619909763,0.00521787256002,0.000725747493561,0.0016695423983,0.00226303725503,0.324230372906,0.000182159506949,8.12704456621e-05
146,0.233924150467,0.000628133129794,0.000692673376761,0.736502707005,0.0258883796632,0.00203768280335,6.47690649203e-06,6.46366170258e-05,0.000255231687333
147,0.00133315997664,0.000473765918287,7.75477310526e-05,0.995542824268,0.00110852194484,0.00144196813926,1.34256188176e-05,4.35814081357e-06,4.44512716058e-06
148,7.68914560467e-06,0.013587327674,0.000500083260704,0.000479832291603,0.000413313216995,0.0750692635775,0.909924149513,1.33484672915e-05,5.1250949582e-06
149,0.00244391267188,0.000184906239156,5.7696201111e-05,0.991331219673,0.00156960601453,0.00439636269584,8.25529150461e-06,3.67801499124e-06,4.36837581219e-06
150,0.00138458155561,8.30331919133e-05,2.55761315202e-05,0.965531587601,0.00105231907219,0.0319007597864,1.9457853341e-05,1.39113046771e-06,1.26971417558e-06
151,0.119255170226,0.023059071973,0.01223282516,0.163273498416,0.508206665516,0.168761685491,0.00074843474431,0.00135752209462,0.00310512073338
152,1.43413280966e-05,4.98567205796e-05,6.70194276609e-06,0.000344318395946,0.000153616521857,0.996378362179,0.00305243907496,2.31430874464e-07,1.20477920973e-07
153,0.339657127857,0.00353054632433,0.00319204176776,0.576652765274,0.0704975277185,0.0050712977536,5.53053541807e-05,0.000318752863677,0.001024606172
154,0.00204886891879,0.000759507180192,0.000205833523069,0.99328070879,0.00154909095727,0.00207112822682,5.9594076447e-05,1.2051997146e-05,1.32367322294e-05
155,3.41999948432e-05,0.0727882683277,0.0038350885734,0.000369699526345,0.00204097130336,0.0195215512067,0.901144564152,0.000169761508005,9.58325181273e-05
156,0.00225619180128,0.00188644055743,0.000385299499612,0.980916082859,0.00197849958204,0.0117331780493,0.000809220597148,1.8829579858e-05,1.62677424669e-05
157,0.00151745625772,0.00129318481777,0.00017930692411,0.992280364037,0.00198981282301,0.00267886649817,4.27762897743e-05,9.17717352422e-06,9.11049937713e-06
158,4.92670210406e-07,0.344887405634,0.00147780647967,2.99705461657e-05,0.000256377854384,0.000677266973071,0.652616739273,3.91500725527e-05,1.48280241774e-05
159,0.00255759991705,0.00523874396458,0.000784115225542,0.973104774952,0.00375554594211,0.0129603277892,0.00154559814837,2.81726624962e-05,2.50973680522e-05
160,0.000509592180606,0.570008277893,0.0161847677082,0.00480138836429,0.0409136489034,0.113806784153,0.252491563559,0.000740696734283,0.000543229398318
161,1.14477788884e-05,0.00773159787059,0.000129027874209,0.00185607443564,0.000930381997023,0.937806606293,0.0515294112265,3.92069978261e-06,1.39219719131e-06
162,0.00250253174454,0.00105570012238,0.00017563761503,0.991712212563,0.0027164593339,0.00179787992965,1.88607373275e-05,9.20750153455e-06,1.13986043289e-05
163,0.984990656376,3.54247786163e-05,0.000372417416656,0.00110993732233,0.0127416811883,8.0050980614e-05,5.15508986609e-07,3.45286425727e-05,0.000634718628135
164,0.280368000269,0.00393833871931,0.00383134908043,0.62294626236,0.070659071207,0.0171796325594,0.000224690069444,0.000236508538364,0.000616197299678
165,5.48564173641e-07,0.00248915422708,0.000129906387883,2.22038238462e-06,6.55133771943e-05,0.00880149099976,0.988506793976,2.98297118206e-06,1.42512419643e-06
166,0.000116101742606,0.189435228705,0.00359678617679,0.00299891433679,0.0108180390671,0.461352497339,0.331485390663,0.00013536993356,6.16624602117e-05
167,0.0010043362854,0.000889208633453,0.000111937995825,0.995029747486,0.00133295205887,0.00160044350196,2.14535539271e-05,5.01590466229e-06,5.00536316395e-06
168,0.339104145765,3.46550477843e-05,5.68926989217e-05,0.655339598656,0.00516107678413,0.000280063744867,2.02565828999e-07,2.98276131616e-06,2.02629198611e-05
169,0.000715297705028,0.00013566207781,4.16566435888e-05,0.997308969498,0.000337492383551,0.00143347354606,2.25810144912e-05,2.60602701019e-06,2.34412618738e-06
170,1.62215255841e-05,1.99065543711e-05,3.41268469128e-06,0.000416589929955,0.000113388166938,0.997989296913,0.00144102470949,1.12832140076e-07,6.18124076368e-08
171,1.37389952215e-05,0.991507649422,0.00242455326952,0.00019974236784,0.00424622604623,8.98921280168e-05,0.0012356385123,0.000144916135469,0.000137556926347
172,0.993079721928,7.75407806941e-06,0.000124179001432,0.000485883792862,0.00604699645191,2.38782504312e-05,9.6825075957e-08,8.83586290001e-06,0.000222639515414
173,0.229631379247,0.0106129013002,0.00687045231462,0.305052399635,0.296912670135,0.148204177618,0.000462386611616,0.000689695589244,0.00156396219973
174,0.000207641365705,0.581963539124,0.0208657030016,0.000996851595119,0.0323126874864,0.0392641276121,0.322329819202,0.00112982222345,0.000929739559069
175,0.0255156457424,0.262601584196,0.0772840604186,0.0171532500535,0.365674167871,0.137490645051,0.0977856889367,0.00634477846324,0.0101501690224
176,0.000337662262609,0.904373407364,0.0277484934777,0.000566804956179,0.0344346798956,0.00173310772516,0.0253101121634,0.00253557506949,0.00296011567116
177,0.16712257266,0.000625399698038,0.000657602678984,0.764485418797,0.0279983878136,0.0388713814318,7.35473950044e-05,5.30405777681e-05,0.000112612258818
178,0.000403732061386,0.560213565826,0.0204846188426,0.00525243580341,0.0174000151455,0.0119962804019,0.382573604584,0.000941218168009,0.000734517583624
179,2.60530532614e-06,0.00512794079259,0.000306326401187,9.03774980543e-06,0.000229302764637,0.0249989889562,0.96931374073,7.91152888269e-06,4.11005612477e-06
180,0.000573584635276,4.02436453442e-05,1.3446576304e-05,0.995187282562,0.000277912447928,0.00389807159081,7.84159874456e-06,7.85421264027e-07,6.96167262504e-07
