,0,1,2,3,4,5,6,7,8
82,0.0527077056468,0.175747051835,0.190986722708,0.131949707866,0.176270037889,0.0813306495547,0.170036911964,0.00788696389645,0.0130842672661
83,0.00157238112297,0.328039705753,0.0454404950142,0.0171251967549,0.0271696206182,0.00726584764197,0.568739831448,0.00196949555539,0.00267734797671
84,0.0418075956404,0.271889716387,0.171535179019,0.151639923453,0.126968860626,0.0701840147376,0.144231542945,0.00860467460006,0.0131384450942
85,0.0557608418167,0.210353136063,0.187448054552,0.123634658754,0.172598719597,0.0951259359717,0.13192781806,0.00881907902658,0.0143317515031
86,0.0621074177325,0.211935862899,0.188299238682,0.130946829915,0.179805800319,0.111020863056,0.0933997705579,0.00863096583635,0.0138532528654
87,0.98754298687,4.62104617327e-06,0.000158912895131,0.00039544532774,0.00457523576915,0.00731784990057,3.45893499798e-06,3.70656096038e-07,1.1525797845e-06
88,0.0107893254608,0.268677473068,0.0677925497293,0.0100426180288,0.147571563721,0.0834279283881,0.401259750128,0.00378295662813,0.0066558397375
89,0.0560702569783,0.172528982162,0.179934725165,0.117926768959,0.179450273514,0.072140738368,0.201315671206,0.00740633998066,0.0132262893021
90,0.0939572677016,0.152439981699,0.172692477703,0.107073538005,0.220266163349,0.13578440249,0.094582349062,0.00879624299705,0.014407582581
91,0.160208508372,0.019246282056,0.130164444447,0.0478284060955,0.411159038544,0.193253099918,0.0206256322563,0.00515852775425,0.0123560801148
92,0.136153459549,0.0937834754586,0.153794467449,0.0704442113638,0.276183992624,0.170321345329,0.082479596138,0.00575181143358,0.0110876681283
93,0.0637974813581,0.2026874125,0.179521858692,0.128476262093,0.182160571218,0.114830628037,0.107063159347,0.00838497374207,0.0130775589496
94,6.78621790939e-06,0.004324269481,0.000505281903315,1.53621476784e-05,0.000877709593624,8.09709454188e-05,0.994123518467,2.0483012122e-05,4.55588815385e-05
95,0.0579787753522,0.158362999558,0.175763949752,0.0844287648797,0.21536667645,0.0894157662988,0.198483854532,0.00726175727323,0.0129374684766
96,0.0782909467816,0.163236662745,0.177662461996,0.126701965928,0.210098162293,0.0966421589255,0.125688925385,0.00794323906302,0.0137354256585
97,0.0767000243068,0.163613602519,0.154209315777,0.0709986537695,0.227549955249,0.144244626164,0.142410486937,0.00760560203344,0.012667725794
98,0.00702482648194,0.0529742315412,0.083210170269,0.00891929771751,0.108163401484,0.0269624534994,0.698299407959,0.00437703635544,0.0100691467524
99,0.0400056950748,0.270681470633,0.17033533752,0.114538602531,0.157830297947,0.0745787248015,0.152043029666,0.00785515550524,0.0121316220611
100,0.0565022267401,0.157209098339,0.182972282171,0.0942484736443,0.22118191421,0.0989423245192,0.164998859167,0.0084676835686,0.0154771422967
101,2.10219568544e-05,0.00742596806958,0.000880126026459,3.88597400161e-05,0.00155095965602,0.000174755899934,0.989820361137,2.83208246401e-05,5.95813871769e-05
102,0.514291763306,0.0124921156093,0.0512598864734,0.33065444231,0.0524861030281,0.0351392030716,0.00261430954561,0.000374130380806,0.000688090047333
103,0.00373788713478,0.273811548948,0.0500441342592,0.0153193520382,0.0469256900251,0.0153894564137,0.588274359703,0.00248677935451,0.00401073973626
104,0.0370795764029,0.17063690722,0.179964929819,0.0573282130063,0.219298735261,0.112341850996,0.197414219379,0.00934350304306,0.0165920984
105,0.00260466849431,0.171213150024,0.0373085588217,0.00150982523337,0.124399214983,0.0700226202607,0.583365797997,0.00331713492051,0.00625897431746
106,0.0776723995805,0.131559923291,0.165409207344,0.0802850350738,0.23350122571,0.106770038605,0.183972090483,0.00726166460663,0.0135684097186
107,0.123897179961,0.11077862978,0.13414105773,0.0585166960955,0.272666156292,0.145408242941,0.139940783381,0.00514153577387,0.00950971059501
108,0.117307774723,0.1359552145,0.180236101151,0.142765298486,0.201982617378,0.136497750878,0.0668636336923,0.00684771034867,0.0115439491346
109,0.0785368308425,0.0151863880455,0.0517075844109,0.00274244695902,0.43838223815,0.226818501949,0.175691053271,0.00289080152288,0.00804415810853
110,0.0461374744773,0.23234371841,0.180555969477,0.119558848441,0.170779407024,0.0926321670413,0.133414998651,0.00928551983088,0.0152919096872
111,0.00124596070964,0.0297175161541,0.015699820593,0.000648484157864,0.0450520515442,0.0114577393979,0.892730653286,0.00104736362118,0.00240047392435
112,0.0560579560697,0.170792773366,0.147260650992,0.0698958337307,0.193069696426,0.0875138640404,0.258134275675,0.00638461811468,0.0108903059736
113,0.992219567299,3.67887173525e-06,0.000128382293042,0.000632220820989,0.00278238859028,0.00423140311614,1.6114496475e-06,2.03060523063e-07,6.12260066646e-07
114,0.00101835816167,0.29396378994,0.0220037549734,0.00425275648013,0.0217060241848,0.00775437569246,0.647040963173,0.000900001206901,0.00135997135658
115,0.123957462609,0.105714261532,0.153534457088,0.0904674902558,0.263035297394,0.148306325078,0.0974448099732,0.00615235930309,0.0113875251263
116,0.121557272971,0.126262530684,0.144697129726,0.0854431241751,0.253809809685,0.157503142953,0.0942714959383,0.00594458961859,0.0105109075084
117,0.996197640896,1.24988218886e-06,5.62220739084e-05,0.000405327766202,0.00142864219379,0.00190987763926,7.62267632126e-07,5.77618379793e-08,1.82952604177e-07
118,0.0406034700572,0.279748022556,0.164081081748,0.147427424788,0.128475978971,0.0619711466134,0.16012057662,0.00713895587251,0.0104333180934
119,0.0435169115663,0.231243684888,0.169208869338,0.0985027104616,0.168761923909,0.0873913988471,0.180198714137,0.00794165022671,0.0132341459394
120,0.00827284343541,0.461697727442,0.0724161267281,0.0112319784239,0.132504031062,0.109418980777,0.195361301303,0.00365302222781,0.00544405402616
121,0.00151199416723,0.20591416955,0.03357494995,0.00205844850279,0.0725961402059,0.0300184078515,0.647229671478,0.00247436668724,0.00462187733501
122,0.00176494731568,0.0668071582913,0.0683455094695,0.00727258063853,0.056722432375,0.0138536738232,0.770092070103,0.00487345457077,0.0102682104334
123,0.0392626896501,0.22814527154,0.192311018705,0.109702952206,0.172149047256,0.0866551101208,0.146960020065,0.00958976708353,0.0152241960168
124,0.0661192685366,0.164968445897,0.198631182313,0.132346913218,0.208023071289,0.122527725995,0.0823155641556,0.00932406727225,0.0157437846065
125,0.0754739567637,0.14111019671,0.166302889585,0.0753402039409,0.245355427265,0.120623454452,0.155553221703,0.00715332571417,0.0130872875452
126,0.950181722641,2.21278169192e-05,0.000442800606834,0.00021325450507,0.0191447772086,0.0299307499081,5.53549325559e-05,2.0277711883e-06,7.28008899387e-06
127,0.0714872777462,0.177005499601,0.152899712324,0.0784213170409,0.217080101371,0.108178168535,0.175072669983,0.00700718723238,0.012848095037
128,0.0308989547193,0.0956934541464,0.201687082648,0.0625561773777,0.198133334517,0.186399713159,0.0505491830409,0.0637287944555,0.110353283584
129,0.123630151153,0.161274075508,0.165769279003,0.152212411165,0.19675077498,0.130607277155,0.0537849515676,0.00622779363766,0.00974333006889
130,0.0011437498033,0.232116833329,0.0215259250253,0.00336178159341,0.0268782395869,0.00878837984055,0.703668117523,0.000977096846327,0.00153986760415
131,0.116304732859,0.0370011888444,0.0805076658726,0.702410042286,0.0305446051061,0.0283577535301,0.00217144447379,0.00110940122977,0.00159320619423
132,0.0530236698687,0.20292288065,0.154265776277,0.0882627516985,0.170123413205,0.0779532119632,0.233221054077,0.00744993239641,0.0127772809938
133,0.387702792883,0.0103290500119,0.0572741404176,0.0191827248782,0.335077911615,0.14688141644,0.0386737659574,0.00132700393442,0.00355121120811
134,0.0485559515655,0.216425076127,0.192621558905,0.162481531501,0.164037302136,0.0772808119655,0.116133652627,0.0088223554194,0.0136417616159
135,0.07535880059,0.148013755679,0.176592439413,0.106317572296,0.216602280736,0.122174225748,0.136937752366,0.0065691974014,0.0114339115098
136,0.0891253203154,0.169206395745,0.172634184361,0.133450016379,0.189617082477,0.111124031246,0.112553395331,0.00825866963714,0.014030941762
137,0.0997192934155,0.1281940341,0.156095653772,0.083961352706,0.223954066634,0.128230065107,0.160366371274,0.00666585518047,0.0128133073449
138,0.0137432003394,0.0175924524665,0.0441029779613,0.913299679756,0.00548999756575,0.00128834764473,0.00375137617812,0.000312499934807,0.00041950281593
139,0.0832070484757,0.101864665747,0.12392873317,0.0342475324869,0.278327256441,0.147696956992,0.212392121553,0.00595563091338,0.0123800169677
140,0.00468289526179,0.0435749664903,0.0900919437408,0.00995029415935,0.100429289043,0.0218803938478,0.711526572704,0.00510729989037,0.0127563485876
141,0.0448043644428,0.182446792722,0.177169963717,0.0660959556699,0.218059301376,0.138316482306,0.147612348199,0.00912036001682,0.016374392435
142,0.0401922278106,0.250475227833,0.179542988539,0.133479788899,0.144515529275,0.0684835016727,0.164859980345,0.00727753294632,0.0111732436344
143,0.0423350408673,0.021435642615,0.0507934764028,0.864588737488,0.0121124023572,0.00392926065251,0.00331858941354,0.000667225569487,0.000819656765088
144,0.106602750719,0.112037681043,0.173698231578,0.0981969386339,0.255151510239,0.134667828679,0.0997628048062,0.00718491338193,0.0126973409206
145,0.000160987387062,0.482338547707,0.0173204876482,0.00525335036218,0.00694603240117,0.00201395619661,0.484040290117,0.00087497784989,0.00105138216168
146,0.34883248806,0.00925360992551,0.0297884624451,0.57827681303,0.0200123693794,0.0127047393471,0.000637694553006,0.000200141861569,0.000293644872727
147,0.045380923897,0.261753499508,0.156078785658,0.0861803516746,0.187114164233,0.113219723105,0.131998077035,0.00717184692621,0.0111026894301
148,0.0424564704299,0.231089904904,0.185964554548,0.118899643421,0.17127867043,0.0781238302588,0.1520973593,0.00766600808129,0.0124235935509
149,0.0811538696289,0.128108099103,0.168210968375,0.0800985917449,0.236712008715,0.134989067912,0.149066403508,0.00764352548867,0.0140174338594
150,0.0387097522616,0.190529972315,0.172127589583,0.0595273077488,0.218935862184,0.116927601397,0.178654849529,0.0088951960206,0.0156918205321
151,0.174211487174,0.0227083824575,0.163814559579,0.0954289808869,0.3522310853,0.158127382398,0.0150502463803,0.00574835017323,0.012679528445
152,0.119297474623,0.118074782193,0.1684320122,0.128172576427,0.237500965595,0.152010083199,0.057342171669,0.00712395645678,0.0120460335165
153,0.355281412601,0.0245332513005,0.0619534477592,0.474003881216,0.0477951541543,0.0320000983775,0.00284063490108,0.000635428819805,0.000956714968197
154,0.0449951142073,0.182659313083,0.182380899787,0.109711579978,0.177944228053,0.0789784118533,0.199462428689,0.00884871650487,0.015019341372
155,0.000837085011881,0.0161052811891,0.0141615960747,0.000768689555116,0.0294960811734,0.00539040518925,0.930051088333,0.000898744037841,0.00229094247334
156,0.0538663268089,0.153514057398,0.159621715546,0.0674667879939,0.219418093562,0.0993916392326,0.225102603436,0.00771804340184,0.0139007298276
157,0.0528472848237,0.181593686342,0.168042644858,0.0957388058305,0.200569108129,0.0846832841635,0.19786144793,0.00676702428609,0.0118966856971
158,2.7602793125e-05,0.387196242809,0.00471367454156,0.00112119037658,0.00195951364003,0.000446603982709,0.604051589966,0.000235022598645,0.000248505588388
159,0.0729450434446,0.134519889951,0.146012783051,0.0588440895081,0.23789575696,0.10434551537,0.225458487868,0.00675060087815,0.0132278548554
160,0.0036148247309,0.185261532664,0.0536498650908,0.00518178148195,0.0858868584037,0.0447841361165,0.611186444759,0.00367398792878,0.00676054088399
161,0.0741926953197,0.131177052855,0.163760066032,0.0629159137607,0.244976103306,0.142430394888,0.159941464663,0.0073336516507,0.0132726095617
162,0.0457471199334,0.271944314241,0.159905359149,0.0967734903097,0.180825605989,0.100930213928,0.126313522458,0.00696079386398,0.0105995945632
163,0.970888435841,4.74404168926e-06,0.000154370733071,8.17427207949e-05,0.00982157792896,0.0190349854529,1.19320829981e-05,4.44121980081e-07,1.78880645763e-06
164,0.505826830864,0.0142016578466,0.0447236187756,0.354580074549,0.0471812821925,0.0306934732944,0.00192872912157,0.000319397368003,0.000544926559087
165,0.0476768985391,0.186090484262,0.186029225588,0.11362349242,0.183150529861,0.0924794077873,0.166816875339,0.0088588250801,0.0152743021026
166,0.0205100569874,0.204921066761,0.0725761651993,0.00726595893502,0.210149437189,0.202370196581,0.266390323639,0.00557910697535,0.0102376826108
167,0.0536114498973,0.253856092691,0.169751256704,0.15904609859,0.149346977472,0.0817240178585,0.114075370133,0.00730886869133,0.0112798558548
168,0.413282215595,0.000727325270418,0.00352466735058,0.579205572605,0.00213627400808,0.00109661719762,1.55623529281e-05,5.00075657328e-06,6.78452352076e-06
169,0.0728708282113,0.163966521621,0.173893928528,0.105116933584,0.195702329278,0.126638785005,0.134539395571,0.01009219978,0.0171790979803
170,0.072941981256,0.161713033915,0.162555411458,0.0865173488855,0.239143118262,0.108516015112,0.147830158472,0.00772439828143,0.0130585571751
171,7.48694656068e-05,0.965015530586,0.00711121223867,0.0120139699429,0.00117396679707,0.00109875760972,0.0125639289618,0.000558822182938,0.000388905842556
172,0.991999566555,1.54207998548e-06,6.25335378572e-05,0.000132824468892,0.00300062261522,0.00480084028095,1.72586544522e-06,1.02047380324e-07,3.42965137179e-07
173,0.260975658894,0.0147583838552,0.0998617634177,0.0552108362317,0.270924270153,0.280627518892,0.00554411578923,0.00375317037106,0.00834423676133
174,0.00226099719293,0.280768752098,0.0436073876917,0.00343791162595,0.0861207544804,0.0405902191997,0.534067034721,0.00336029706523,0.00578662566841
175,0.0193288549781,0.109677925706,0.0619897432625,0.00738839479163,0.219813272357,0.0627110078931,0.51047962904,0.00276594865136,0.0058451895602
176,0.05858977139,0.166476607323,0.183284133673,0.097238406539,0.216481015086,0.109388872981,0.145511373878,0.00826344732195,0.0147663159296
177,0.19880540669,0.0330732353032,0.0923234894872,0.565512657166,0.0509855896235,0.0538107343018,0.00206013396382,0.00136554986238,0.00206319638528
178,0.0010668564355,0.241005435586,0.0232766140252,0.00329060247168,0.0272680185735,0.0100206267089,0.69114112854,0.00112730823457,0.00180340581574
179,0.0738837867975,0.114038787782,0.171646505594,0.0627163052559,0.258843421936,0.148424819112,0.146604388952,0.00814351439476,0.0156984552741
180,0.0786608606577,0.117603287101,0.162704333663,0.0646781399846,0.249804288149,0.125280916691,0.181567102671,0.00665675057098,0.0130442464724
181,0.00835382100195,0.0709932520986,0.0546675734222,0.00953021366149,0.0799999013543,0.0196177903563,0.750053167343,0.00222077104263,0.00456354441121
182,0.0566945299506,0.212625831366,0.195807591081,0.186319798231,0.156774565578,0.086750343442,0.0877364575863,0.00676385592669,0.0105270259082
183,0.0460296720266,0.194910570979,0.17498126626,0.0958778709173,0.188820242882,0.0897719189525,0.186996236444,0.00832334812731,0.014288908802
184,0.0495558232069,0.211235716939,0.17600107193,0.117762178183,0.172920957208,0.0851515233517,0.168439090252,0.00722758891061,0.0117059648037
185,0.255805432796,0.0165641400963,0.0402226485312,0.647904515266,0.0227366350591,0.0150884781033,0.000931450224016,0.000319980288623,0.000426660903031
186,0.00846052728593,0.27262544632,0.0732069388032,0.0103749455884,0.138734474778,0.0769011825323,0.408180385828,0.00420124875382,0.00731486268342
187,0.120471321046,0.101828545332,0.170075759292,0.107939913869,0.247512489557,0.171845406294,0.0541904866695,0.00919389538467,0.0169421304017
188,0.0643713995814,0.223602592945,0.176671132445,0.162159755826,0.163398995996,0.0885771587491,0.103973522782,0.00670923572034,0.0105362217873
189,0.00123008782975,0.310224890709,0.0306731723249,0.0067413887009,0.0267775263637,0.00840532686561,0.612800419331,0.00125711911824,0.0018900949508
190,0.00327179068699,0.141471147537,0.0407824292779,0.0029522550758,0.0833855867386,0.0437671355903,0.676482141018,0.0026583452709,0.00522914621979
191,0.0715193971992,0.19547252357,0.177618861198,0.108767263591,0.196765854955,0.131363347173,0.0968981683254,0.00826552417129,0.0133290030062
192,0.00935930199921,0.0300613325089,0.0312864258885,0.00318470224738,0.0881393402815,0.0216633211821,0.812223732471,0.00116873183288,0.00291304173879
193,0.256734549999,0.0432140119374,0.135384306312,0.317067205906,0.152531474829,0.0694885402918,0.0183929093182,0.00268816598691,0.00449887150899
194,0.00534037267789,0.239300861955,0.0700424462557,0.00662731844932,0.12903624773,0.0744318962097,0.462094783783,0.00487159518525,0.00825450010598
195,0.0150567162782,0.0174198560417,0.0516102798283,0.90231949091,0.00644715037197,0.00151780142915,0.00471928622574,0.000382058962714,0.000527345924638
196,0.163325861096,0.00822834670544,0.0423025712371,0.00342303025536,0.417668163776,0.337253719568,0.0200023427606,0.00200409675017,0.00579182524234
